510,39	5,9919E-02
510,75	5,9921E-02
511,11	2,9908E-02
511,47	7,6197E-02
511,82	9,9261E-02
512,18	1,3604E-01
512,54	1,6613E-01
512,90	1,1993E-01
513,26	1,4172E-01
513,61	1,4693E-01
513,97	1,1285E-01
514,33	5,9840E-02
514,69	6,8140E-03
515,05	-9,5453E-03
515,40	3,6739E-02
515,76	4,0837E-03
516,12	4,2223E-02
516,48	5,4716E-03
516,83	5,1895E-02
517,19	1,1623E-01
517,55	1,7507E-01
517,91	1,9589E-01
518,26	1,6573E-01
518,62	1,9696E-01
518,98	1,3019E-01
519,34	1,4769E-01
519,69	9,0225E-02
520,05	9,5737E-02
520,41	6,0233E-02
520,77	4,7972E-02
521,12	7,6738E-02
521,48	7,5339E-02
521,84	3,0119E-02
522,19	-2,1856E-02
522,55	-1,5057E-02
522,91	5,0605E-02
523,27	1,4257E-01
523,62	1,3586E-01
523,98	1,7709E-01
524,34	1,5828E-01
524,69	1,3661E-01
525,05	8,0300E-02
525,41	3,4488E-02
525,76	8,5087E-02
526,12	1,0958E-01
526,48	1,0708E-01
526,83	5,8903E-02
527,19	1,5042E-02
527,55	2,5845E-02
527,90	8,8701E-02
528,26	3,2814E-02
528,62	4,2366E-02
528,97	-3,2692E-02
529,33	1,6286E-02
529,69	-6,7966E-03
530,04	9,5182E-03
530,40	-1,4926E-02
530,76	-8,1258E-03
531,11	1,3516E-03
531,47	-1,3550E-03
531,82	-2,0313E-02
532,18	-1,0834E-02
532,54	-2,8306E-02
532,89	2,8260E-02
533,25	-1,7450E-02
533,60	2,9623E-02
533,96	6,7132E-03
534,32	3,2236E-02
534,67	4,9593E-02
535,03	1,0630E-01
535,38	1,3426E-01
535,74	1,4862E-01
536,10	9,5811E-02
536,45	1,0256E-01
536,81	5,8464E-02
537,16	7,7113E-02
537,52	8,1031E-02
537,87	7,8302E-02
538,23	6,6076E-02
538,58	5,7976E-02
538,94	9,0837E-02
539,30	9,2153E-02
539,65	9,8469E-02
540,01	8,7883E-02
540,36	8,6334E-02
540,72	8,6078E-02
541,07	4,8109E-02
541,43	5,2080E-03
541,78	-3,8963E-02
542,14	-6,4807E-03
542,49	2,5849E-03
542,85	7,4998E-02
543,20	1,0878E-01
543,56	1,2549E-01
543,91	1,0464E-01
544,27	1,0545E-01
544,62	1,2733E-01
544,98	6,1637E-02
545,33	3,3364E-02
545,69	1,2790E-03
546,04	4,6013E-02
546,40	7,6582E-03
546,75	5,0982E-03
547,10	3,8161E-03
547,46	5,7278E-02
547,81	5,2177E-02
548,17	4,4538E-02
548,52	5,5872E-02
548,88	5,3238E-02
549,23	2,2779E-02
549,59	-3,7950E-03
549,94	0,0000E00
550,29	-1,2642E-02
550,65	8,8379E-03
551,00	6,1798E-02
551,36	8,4462E-02
551,71	5,5452E-02
552,06	3,6563E-02
552,42	1,2735E-01
552,77	1,2724E-01
553,13	1,1966E-01
553,48	4,5441E-02
553,83	0,0000E00
554,19	1,2639E-03
554,54	3,1563E-02
554,90	7,6946E-02
555,25	3,1627E-02
555,60	5,0628E-03
555,96	-2,9145E-02
556,31	-3,0407E-02
556,66	-4,0596E-02
557,02	3,1770E-02
557,37	3,9520E-02
557,72	5,4909E-02
558,08	5,1136E-03
558,43	3,7059E-02
558,79	7,0408E-02
559,14	9,2247E-02
559,49	5,0037E-02
559,85	-2,8255E-02
560,20	-3,4769E-02
560,55	-3,8702E-02
560,90	1,2932E-03
561,26	-1,6838E-02
561,61	-1,4276E-02
561,96	2,7312E-02
562,32	4,1736E-02
562,67	1,0454E-01
563,02	8,6430E-02
563,38	6,8157E-02
563,73	9,6068E-02
564,08	7,9228E-02
564,43	8,4807E-02
564,79	2,3866E-02
565,14	6,6334E-03
565,49	5,5758E-02
565,84	6,7898E-02
566,20	4,6713E-02
566,55	-4,4289E-02
566,90	-4,9822E-02
567,25	-1,0792E-02
567,61	1,8906E-02
567,96	6,4926E-02
568,31	7,0339E-02
568,66	1,0181E-01
569,02	9,3983E-02
569,37	6,4443E-02
569,72	6,3000E-02
570,07	3,1536E-02
570,42	1,2090E-01
570,78	1,2142E-01
571,13	1,6165E-01
571,48	8,8705E-02
571,83	1,0679E-01
572,18	5,5630E-02
572,54	4,3167E-02
572,89	-1,2546E-02
573,24	-8,3597E-03
573,59	1,1117E-02
573,94	1,9457E-02
574,30	5,4246E-02
574,65	3,7628E-02
575,00	3,9075E-02
575,35	1,2587E-02
575,70	5,1703E-02
576,05	6,4577E-02
576,40	5,2053E-02
576,76	7,0581E-03
577,11	1,4087E-02
577,46	4,3641E-02
577,81	5,6416E-02
578,16	6,2171E-02
578,51	1,4138E-03
578,86	2,9729E-02
579,21	2,8366E-02
579,57	6,3913E-02
579,92	3,9868E-02
580,27	3,2817E-02
580,62	1,5709E-02
580,97	1,4245E-02
581,32	2,2798E-02
581,67	3,8496E-02
582,02	2,1403E-02
582,37	-4,2719E-03
582,72	-3,7074E-02
583,08	-4,2825E-02
583,43	-6,3107E-02
583,78	-3,1628E-02
584,13	3,8821E-02
584,48	4,4552E-02
584,83	4,0239E-02
585,18	4,4541E-02
585,53	8,7514E-02
585,88	1,3076E-01
586,23	5,1843E-02
586,58	6,0470E-02
586,93	2,0144E-02
587,28	-2,1567E-02
587,63	-2,5905E-02
587,98	-1,8686E-02
588,33	5,0441E-02
588,68	2,5911E-02
589,03	-1,2972E-02
589,38	-4,7488E-02
589,73	-5,6307E-02
590,08	-2,6021E-02
590,43	6,9403E-02
590,78	2,1673E-02
591,13	3,8952E-02
591,48	5,4823E-02
591,83	6,6460E-02
592,18	7,2346E-02
592,53	1,8845E-02
592,88	6,8108E-02
593,23	2,0300E-02
593,58	-1,3078E-02
593,93	6,3997E-02
594,28	1,2100E-01
594,63	1,7344E-01
594,98	9,3273E-02
595,33	8,3093E-02
595,68	-7,3016E-03
596,02	1,3200E-02
596,37	-1,1742E-02
596,72	7,3429E-02
597,07	7,2015E-02
597,42	1,0886E-01
597,77	6,0456E-02
598,12	7,9840E-02
598,47	3,8495E-02
598,82	2,5160E-02
599,17	2,9619E-02
599,52	3,2680E-02
599,86	1,6393E-02
600,21	8,9531E-03
600,56	1,0464E-02
600,91	4,7901E-02
601,26	5,2511E-02
601,61	5,1055E-02
601,96	2,1048E-02
602,30	-3,6091E-02
602,65	-5,8828E-02
603,00	2,1185E-02
603,35	3,9463E-02
603,70	7,4533E-02
604,05	0,0000E00
604,40	1,5283E-02
604,74	1,5311E-03
605,09	3,6844E-02
605,44	1,8472E-02
605,79	4,6296E-02
606,14	4,3244E-02
606,48	5,4190E-02
606,83	-3,1064E-03
607,18	-6,3935E-02
607,53	-1,1098E-01
607,88	-8,9285E-02
608,22	-3,6073E-02
608,57	-1,1026E-02
608,92	2,3703E-02
609,27	2,2213E-02
609,62	2,0655E-02
609,96	-9,5611E-03
610,31	-4,1581E-02
610,66	-2,7269E-02
611,01	-4,0215E-02
611,35	4,3545E-02
611,70	8,2538E-02
612,05	1,5412E-01
612,40	1,2195E-01
612,74	1,0435E-01
613,09	5,3986E-02
613,44	1,3110E-02
613,79	-2,3024E-02
614,13	-3,2903E-03
614,48	-1,6506E-03
614,83	9,4314E-02
615,17	1,2297E-01
615,52	2,0177E-01
615,87	1,8705E-01
616,22	1,6584E-01
616,56	1,3442E-01
616,91	5,8986E-02
617,26	-1,3505E-02
617,60	-5,7469E-02
617,95	-7,9721E-02
618,30	-8,6748E-02
618,64	-1,0570E-01
618,99	-9,0536E-02
619,34	-3,7655E-02
619,68	-2,0599E-02
620,03	6,8715E-03
620,38	5,1613E-02
620,72	6,0363E-02
621,07	5,8830E-02
621,42	4,6804E-02
621,76	3,6468E-02
622,11	4,5258E-02
622,45	1,3982E-02
622,80	6,8408E-02
623,15	4,5722E-02
623,49	-1,9407E-02
623,84	-3,5355E-02
624,18	-2,1242E-02
624,53	4,7817E-02
624,88	2,4852E-02
625,22	4,0848E-02
625,57	3,9176E-02
625,91	1,3547E-01
626,26	2,2182E-01
626,61	2,7068E-01
626,95	1,4205E-01
627,30	9,0053E-02
627,64	5,6030E-02
627,99	1,3741E-01
628,33	5,7999E-02
628,68	-2,9055E-02
629,03	-1,4565E-02
629,37	2,5558E-02
629,72	1,1507E-01
630,06	1,0073E-01
630,41	1,0102E-01
630,75	9,0250E-02
631,10	2,2156E-02
631,44	4,9939E-02
631,79	7,4191E-03
632,13	5,7579E-02
632,48	-5,9535E-02
632,82	1,8668E-03
633,17	1,4963E-02
633,51	8,8075E-02
633,86	-1,8732E-03
634,20	-1,4437E-01
634,55	-1,0708E-01
634,89	-3,7610E-03
635,24	1,3381E-01
635,58	7,7455E-02
635,93	-1,8922E-03
636,27	-5,6893E-02
636,62	-8,7140E-02
636,96	-3,0399E-02
637,30	1,9034E-02
637,65	9,5407E-03
637,99	7,6402E-03
638,34	-6,3147E-02
638,68	-3,8319E-03
639,03	3,6472E-02
639,37	8,4579E-02
639,71	8,0945E-02
640,06	-4,8294E-02
640,40	-8,3182E-02
640,75	-6,0040E-02
641,09	7,5616E-02
641,44	6,2113E-02
641,78	1,0315E-01
642,12	5,2631E-02
642,47	1,1915E-01
642,81	7,6361E-02
643,15	5,2948E-02
643,50	-7,8631E-03
643,84	-3,1477E-02
644,19	-5,9193E-02
644,53	0,0000E00
644,87	-7,9177E-03
645,22	1,0899E-01
645,56	8,5532E-02
645,90	7,9704E-02
646,25	2,7955E-02
646,59	9,8038E-02
646,93	1,6034E-01
647,28	1,6657E-01
647,62	9,4512E-02
647,96	5,6444E-02
648,31	9,1004E-02
648,65	8,9044E-02
648,99	4,2607E-02
649,34	-2,6411E-02
649,68	5,7025E-02
650,02	8,9737E-02
650,36	6,3289E-02
650,71	-6,3360E-02
651,05	-1,1260E-01
651,39	-9,2449E-02
651,74	-4,5363E-02
652,08	4,1314E-02
652,42	4,5578E-02
652,76	1,0163E-01
653,11	2,7035E-02
653,45	2,0860E-03
653,79	-7,3232E-02
654,13	-7,7611E-02
654,48	-1,6812E-02
654,82	2,5293E-02
655,16	9,0929E-02
655,50	2,5438E-02
655,85	3,1832E-02
656,19	3,4020E-02
656,53	6,3937E-02
656,87	1,4941E-02
657,21	2,5657E-02
657,56	4,7080E-02
657,90	1,0738E-02
658,24	-6,4482E-03
658,58	1,9389E-02
658,92	9,4887E-02
659,27	1,5152E-02
659,61	-4,9850E-02
659,95	-1,0870E-01
660,29	1,0887E-02
660,63	6,9839E-02
660,97	1,2695E-01
661,32	9,2246E-02
661,66	4,4070E-02
662,00	2,4298E-02
662,34	-3,1012E-02
662,68	2,2217E-02
663,02	-2,0030E-02
663,37	2,6769E-02
663,71	-4,4716E-03
664,05	9,6562E-02
664,39	5,1826E-02
664,73	9,0394E-02
665,07	2,2652E-03
665,41	1,1113E-01
665,75	1,5710E-01
666,09	1,1192E-01
666,44	8,2566E-02
666,78	-4,3673E-02
667,12	2,7648E-02
667,46	-1,6183E-02
667,80	-3,4804E-02
668,14	-3,0270E-02
668,48	-7,2336E-02
668,82	2,3400E-03
669,16	-2,1107E-02
669,50	7,0588E-03
669,84	2,3585E-03
670,18	5,9192E-02
670,52	1,8050E-01
670,86	1,7406E-01
671,20	1,1708E-01
671,54	7,4439E-02
671,88	1,2983E-01
672,22	1,4261E-01
672,57	9,9166E-02
672,91	1,9691E-01
673,25	2,1172E-01
673,59	2,2490E-01
673,93	4,1648E-02
674,27	9,8516E-03
674,61	4,1922E-02
674,95	6,1898E-02
675,28	6,6955E-02
675,62	-2,9874E-02
675,96	-6,4858E-02
676,30	-4,7545E-02
676,64	-4,5164E-02
676,98	-5,0416E-03
677,32	-8,1115E-02
677,66	-8,3896E-02
678,00	-4,3253E-02
678,34	-5,8530E-02
678,68	-1,0220E-02
679,02	-1,7966E-02
679,36	1,2368E-01
679,70	1,6801E-01
680,04	1,1659E-01
680,38	1,4294E-01
680,72	1,4087E-01
681,06	2,2516E-01
681,39	1,0230E-01
681,73	-1,3142E-02
682,07	-1,2136E-01
682,41	-6,6292E-02
682,75	-5,0400E-02
683,09	2,1303E-02
683,43	2,4020E-02
683,77	-4,2955E-02
684,11	-1,4785E-01
684,44	-2,3153E-01
684,78	-1,7019E-01
685,12	-1,0298E-01
685,46	2,7206E-03
685,80	-1,3099E-01
686,14	-1,7791E-01
686,48	-1,4837E-01
686,81	5,2295E-02
687,15	5,2493E-02
687,49	-3,3182E-02
687,83	2,5032E-02
688,17	1,4488E-01
688,51	2,4097E-01
688,84	5,8891E-02
689,18	-7,0454E-02
689,52	-1,8068E-01
689,86	-1,5305E-01
690,20	-7,3924E-02
690,53	-5,1224E-02
690,87	-3,7116E-02
691,21	-2,0044E-02
691,55	8,6472E-03
691,88	0,0000E00
692,22	-6,3698E-02
692,56	-8,3924E-02
692,90	-7,5222E-02
693,23	-1,2459E-01
693,57	-1,8013E-01
693,91	-1,1954E-01
694,25	-4,3919E-02
694,58	5,8798E-02
694,92	1,0599E-01
695,26	1,6861E-01
695,60	2,5494E-01
695,93	1,9012E-01
696,27	2,2616E-01
696,61	8,0670E-02
696,94	2,3072E-01
697,28	2,0411E-01
697,62	2,1351E-01
697,96	1,6244E-01
698,29	1,8385E-01
698,63	2,1109E-01
698,97	9,9891E-02
699,30	-2,1233E-02
699,64	-4,8624E-02
699,98	3,6537E-02
700,31	6,0875E-02
700,65	5,8013E-02
700,99	3,0635E-03
701,32	-3,3811E-02
701,66	0,0000E00
702,00	5,8535E-02
702,33	1,6066E-01
702,67	1,6141E-01
703,00	6,8477E-02
703,34	-2,4964E-02
703,68	-8,1304E-02
704,01	-1,2584E-01
704,35	-8,5060E-02
704,69	-3,1487E-03
705,02	7,5380E-02
705,36	9,4483E-02
705,69	2,5263E-02
706,03	4,1231E-02
706,36	2,5379E-02
706,70	-2,8549E-02
707,04	-6,3403E-02
707,37	-7,3158E-02
707,71	-2,2346E-02
708,04	-4,1653E-02
708,38	-3,2061E-03
708,71	-3,5343E-02
709,05	1,6099E-02
709,39	-7,4256E-02
709,72	-1,2936E-02
710,06	-6,4893E-03
710,39	7,8037E-02
710,73	8,8141E-02
711,06	5,5451E-02
711,40	1,2113E-01
711,73	2,7814E-01
712,07	2,8218E-01
712,40	2,6910E-01
712,74	6,2466E-02
713,07	1,1528E-01
713,41	-9,9043E-02
713,74	-3,3158E-03
714,08	-7,3182E-02
714,41	7,6819E-02
714,75	-2,3382E-02
715,08	-6,6876E-02
715,42	-1,6743E-02
715,75	1,2428E-01
716,08	1,5142E-01
716,42	1,4142E-01
716,75	-6,7567E-02
717,09	6,7833E-03
717,42	-6,8002E-03
717,76	-3,4032E-02
718,09	-1,5347E-01
718,43	-1,9812E-01
718,76	-1,5068E-01
719,09	-1,1305E-01
719,43	1,0318E-02
719,76	5,8559E-02
720,10	2,4176E-01
720,43	1,7974E-01
720,76	2,5972E-01
721,10	1,5620E-01
721,43	1,2188E-01
721,76	1,3238E-01
722,10	1,1865E-01
722,43	1,2909E-01
722,77	3,5039E-02
723,10	4,5684E-02
723,43	3,1736E-02
723,77	1,0594E-02
724,10	-8,8379E-02
724,43	-2,8346E-02
724,77	-1,0316E-01
725,10	-6,7703E-02
725,43	-3,5746E-02
725,77	1,0025E-01
726,10	1,2928E-01
726,43	-6,4782E-02
726,77	2,5248E-02
727,10	6,8738E-02
727,43	6,1593E-02
727,77	-8,3533E-02
728,10	-9,4827E-02
728,43	2,5623E-02
728,76	1,6163E-01
729,10	1,3218E-01
729,43	1,9501E-01
729,76	8,4791E-02
730,09	1,1108E-01
730,43	8,9123E-02
730,76	1,3035E-01
731,09	8,2033E-02
731,42	-2,6156E-02
731,76	-1,6131E-01
732,09	-1,2809E-01
732,42	-1,5506E-01
732,75	-8,3289E-02
733,09	-2,5091E-01
733,42	-1,8307E-01
733,75	-1,3429E-01
734,08	-3,0747E-02
734,41	-1,6161E-01
734,75	-1,9257E-02
735,08	6,1841E-02
735,41	1,9412E-01
735,74	2,7287E-02
736,07	3,9094E-02
736,41	-6,2850E-02
736,74	-7,0866E-02
737,07	-1,5799E-02
737,40	-1,9751E-02
737,73	8,7238E-02
738,06	-3,9736E-02
738,40	1,0761E-01
738,73	1,3190E-01
739,06	3,2153E-02
739,39	-1,6126E-02
739,72	-2,2630E-01
740,05	3,2435E-02
740,38	-1,6323E-02
740,72	6,5542E-02
741,05	-9,0279E-02
741,38	-4,9419E-02
741,71	-1,2410E-02
742,04	1,9126E-01
742,37	2,9166E-01
742,70	1,7983E-01
743,03	3,7764E-02
743,36	8,8379E-02
743,69	2,9588E-01
744,02	2,2037E-01
