506,81	-3,7373E-02
507,16	1,1030E-02
507,52	1,9282E-02
507,88	5,1011E-02
508,24	9,6477E-02
508,60	7,8450E-02
508,96	2,6065E-02
509,32	-4,2430E-02
509,67	-2,4576E-02
510,03	-5,8732E-02
510,39	-1,0486E-01
510,75	-1,1031E-01
511,11	-7,3410E-02
511,47	2,8574E-02
511,82	2,0396E-02
512,18	3,8092E-02
512,54	3,8128E-02
512,90	5,3151E-02
513,26	9,5387E-03
513,61	1,3605E-02
513,97	-3,9431E-02
514,33	-1,0880E-02
514,69	-3,2707E-02
515,05	-3,2727E-02
515,40	4,0821E-03
515,76	-6,8062E-03
516,12	4,9033E-02
516,48	-1,0943E-02
516,83	-6,8283E-03
517,19	-2,0511E-02
517,55	3,6930E-02
517,91	-8,2193E-03
518,26	-2,3284E-02
518,62	-3,9666E-02
518,98	-3,1520E-02
519,34	8,2052E-03
519,69	2,8708E-02
520,05	3,5559E-02
520,41	-2,3272E-02
520,77	-4,2490E-02
521,12	-5,2072E-02
521,48	4,1094E-03
521,84	-3,6965E-02
522,19	-1,7758E-02
522,55	-6,7072E-02
522,91	-1,9148E-02
523,27	5,3466E-02
523,62	1,2488E-01
523,98	1,0845E-01
524,34	8,1204E-02
524,69	3,3117E-02
525,05	1,7998E-02
525,41	-1,3795E-02
525,76	-4,1171E-03
526,12	7,1229E-02
526,48	3,7066E-02
526,83	4,9314E-02
527,19	-9,5722E-03
527,55	3,8087E-02
527,90	6,2773E-02
528,26	8,2034E-03
528,62	1,7766E-02
528,97	-9,5352E-03
529,33	3,1215E-02
529,69	4,0780E-02
530,04	-1,6317E-02
530,40	-7,7342E-02
530,76	-1,2189E-01
531,11	-3,9196E-02
531,47	1,4906E-02
531,82	-6,7710E-03
532,18	-6,6361E-02
532,54	-7,1439E-02
532,89	-9,0161E-02
533,25	-7,7854E-02
533,60	-6,0593E-02
533,96	-5,6391E-02
534,32	-4,9698E-02
534,67	-8,0421E-03
535,03	5,2476E-02
535,38	2,0138E-02
535,74	-4,0168E-03
536,10	-3,5929E-02
536,45	2,3975E-02
536,81	-1,4616E-02
537,16	1,1966E-02
537,52	-1,3284E-03
537,87	2,6543E-03
538,23	-1,9823E-02
538,58	-5,5341E-02
538,94	-2,6330E-02
539,30	-7,8988E-03
539,65	6,5646E-03
540,01	2,3610E-02
540,36	3,4010E-02
540,72	8,3470E-02
541,07	2,9906E-02
541,43	1,9530E-02
541,78	-4,4158E-02
542,14	2,4627E-02
542,49	1,1632E-02
542,85	1,8103E-02
543,20	5,1800E-03
543,56	-7,7620E-03
543,91	3,8755E-03
544,27	-2,1862E-02
544,62	6,4306E-03
544,98	-3,7239E-02
545,33	-3,4647E-02
545,69	-5,3718E-02
546,04	3,9622E-02
546,40	6,3819E-03
546,75	4,7158E-02
547,10	-3,8161E-03
547,46	3,1821E-02
547,81	-5,0905E-03
548,17	5,0900E-03
548,52	-2,5396E-03
548,88	-8,8731E-03
549,23	-2,1514E-02
549,59	-1,0120E-02
549,94	-1,2649E-02
550,29	-1,1378E-02
550,65	-3,2827E-02
551,00	-6,3059E-03
551,36	-2,5212E-02
551,71	7,5617E-03
552,06	-2,5216E-03
552,42	8,7000E-02
552,77	7,1807E-02
553,13	7,6837E-02
553,48	2,5245E-03
553,83	2,5297E-03
554,19	3,9181E-02
554,54	6,1863E-02
554,90	3,9103E-02
555,25	-1,6446E-02
555,60	-3,5440E-02
555,96	-2,9145E-02
556,31	-8,1085E-02
556,66	-1,2433E-01
557,02	-1,0802E-01
557,37	-7,5216E-02
557,72	-2,1708E-02
558,08	-1,4062E-02
558,43	-3,8337E-03
558,79	2,9444E-02
559,14	3,0749E-02
559,49	6,5434E-02
559,85	2,6971E-02
560,20	9,0142E-03
560,55	-4,1282E-02
560,90	-5,8192E-02
561,26	-5,5695E-02
561,61	-4,6720E-02
561,96	2,9913E-02
562,32	1,6955E-02
562,67	8,3634E-02
563,02	3,2738E-02
563,38	3,4079E-02
563,73	4,0796E-02
564,08	5,5459E-02
564,43	5,4330E-02
564,79	2,9169E-02
565,14	2,5207E-02
565,49	9,4257E-02
565,84	9,8519E-02
566,20	8,9423E-02
566,55	1,6105E-02
566,90	6,8674E-02
567,25	8,7688E-02
567,61	1,2559E-01
567,96	1,3256E-01
568,31	9,7393E-02
568,66	5,0228E-02
569,02	-3,6776E-02
569,37	-4,7989E-02
569,72	-2,7391E-03
570,07	2,7422E-03
570,42	4,6711E-02
570,78	2,6215E-02
571,13	8,4277E-02
571,48	3,4650E-02
571,83	6,3797E-02
572,18	4,4504E-02
572,54	6,4054E-02
572,89	-1,8122E-02
573,24	-7,1057E-02
573,59	-1,0005E-01
573,94	-9,0336E-02
574,30	-8,3456E-02
574,65	-4,5990E-02
575,00	-2,6515E-02
575,35	-4,8948E-02
575,70	-6,8471E-02
576,05	-5,0539E-02
576,40	-3,6578E-02
576,76	-4,3760E-02
577,11	-2,8174E-02
577,46	-1,8301E-02
577,81	2,9618E-02
578,16	2,8260E-03
578,51	-2,1207E-02
578,86	-3,2560E-02
579,21	-2,2693E-02
579,57	-2,8406E-03
579,92	1,5663E-02
580,27	1,4268E-02
580,62	2,2850E-02
580,97	-1,4245E-03
581,32	-3,4196E-02
581,67	-1,4258E-02
582,02	-2,8537E-02
582,37	7,1198E-03
582,72	-9,9816E-03
583,08	-2,2840E-02
583,43	-3,1553E-02
583,78	-6,1819E-02
584,13	-4,1696E-02
584,48	-7,4732E-02
584,83	-9,1976E-02
585,18	-9,4830E-02
585,53	-7,8906E-02
585,88	2,0116E-02
586,23	1,8721E-02
586,58	3,3115E-02
586,93	-4,3165E-02
587,28	-9,0581E-02
587,63	-5,7566E-02
587,98	-6,1808E-02
588,33	-2,3059E-02
588,68	-3,7427E-02
589,03	-7,3507E-02
589,38	-6,0439E-02
589,73	-6,4970E-02
590,08	3,6141E-02
590,43	8,3862E-02
590,78	6,0685E-02
591,13	4,7608E-02
591,48	5,9151E-02
591,83	1,3148E-01
592,18	1,2009E-01
592,53	9,7126E-02
592,88	1,0434E-01
593,23	8,2651E-02
593,58	4,2140E-02
593,93	2,4726E-02
594,28	8,4558E-02
594,63	1,0348E-01
594,98	4,9551E-02
595,33	-2,4782E-02
595,68	-9,4920E-02
596,02	-7,0399E-02
596,37	-5,1370E-02
596,72	1,6154E-02
597,07	-1,3227E-02
597,42	-1,9123E-02
597,77	-3,9812E-02
598,12	-2,8092E-02
598,47	-4,4417E-02
598,82	-4,8839E-02
599,17	1,7771E-02
599,52	5,9418E-02
599,86	2,9806E-02
600,21	-1,6414E-02
600,56	-2,9899E-02
600,91	-2,2454E-02
601,26	-3,3007E-02
601,61	-8,7095E-02
601,96	-6,6152E-02
602,30	-3,7595E-02
602,65	2,8660E-02
603,00	5,7503E-02
603,35	2,2767E-02
603,70	2,2816E-02
604,05	-4,5766E-03
604,40	-3,9736E-02
604,74	-5,8182E-02
605,09	-1,9957E-02
605,44	4,3101E-02
605,79	-3,0864E-03
606,14	-3,5522E-02
606,48	-7,5866E-02
606,83	-3,7276E-02
607,18	-5,3019E-02
607,53	-5,3143E-02
607,88	-5,1691E-02
608,22	-5,3326E-02
608,57	-5,9855E-02
608,92	-5,3726E-02
609,27	-6,8224E-02
609,62	-1,1917E-01
609,96	-1,2111E-01
610,31	-1,0395E-01
610,66	-3,2081E-03
611,01	-1,6086E-03
611,35	6,7737E-02
611,70	5,5025E-02
612,05	9,8959E-02
612,40	9,2683E-02
612,74	6,5221E-02
613,09	2,6175E-02
613,44	-4,9161E-03
613,79	-2,3024E-02
614,13	-3,4548E-02
614,48	-1,0399E-01
614,83	-6,9494E-02
615,17	-2,6588E-02
615,52	8,3376E-02
615,87	8,8515E-02
616,22	8,5434E-02
616,56	7,8972E-02
616,91	8,0895E-02
617,26	3,0387E-02
617,60	-1,8593E-02
617,95	-2,5443E-02
618,30	5,1028E-02
618,64	7,1601E-02
618,99	-1,3666E-02
619,34	-6,5041E-02
619,68	-1,0128E-01
620,03	-2,9204E-02
620,38	-2,2366E-02
620,72	-3,4493E-03
621,07	3,4606E-03
621,42	1,7335E-02
621,76	-1,2156E-02
622,11	-8,7035E-03
622,45	-4,5440E-02
622,80	-2,4557E-02
623,15	-2,4620E-02
623,49	-6,1749E-02
623,84	-3,1820E-02
624,18	-8,4968E-02
624,53	-1,5939E-02
624,88	-4,4378E-02
625,22	0,0000E00
625,57	-1,7807E-02
625,91	6,2388E-02
626,26	1,6637E-01
626,61	1,4520E-01
626,95	6,8327E-02
627,30	-1,6210E-02
627,64	-2,5304E-02
627,99	4,5200E-02
628,33	4,3499E-02
628,68	0,0000E00
629,03	-6,7363E-02
629,37	-4,1989E-02
629,72	7,6714E-02
630,06	1,1904E-01
630,41	9,5509E-02
630,75	5,5255E-02
631,10	2,7695E-02
631,44	4,0691E-02
631,79	-2,0403E-02
632,13	-1,0401E-01
632,48	-1,8046E-01
632,82	-9,3338E-02
633,17	1,8704E-03
633,51	1,4992E-02
633,86	-8,4296E-02
634,20	-1,7062E-01
634,55	-1,0521E-01
634,89	5,6415E-03
635,24	6,2191E-02
635,58	3,2116E-02
635,93	-3,0276E-02
636,27	-4,1722E-02
636,62	-1,1366E-01
636,96	-9,4996E-02
637,30	-2,8551E-02
637,65	3,8163E-02
637,99	1,9101E-02
638,34	-1,0525E-01
638,68	-1,2262E-01
639,03	-9,4060E-02
639,37	-2,6911E-02
639,71	7,7091E-03
640,06	-8,3066E-02
640,40	-1,3154E-01
640,75	-1,3170E-01
641,09	1,9389E-02
641,44	5,6290E-02
641,78	1,4013E-01
642,12	7,4073E-02
642,47	1,2696E-01
642,81	1,7622E-02
643,15	5,2948E-02
643,50	-9,8288E-03
643,84	4,5248E-02
644,19	-5,1301E-02
644,53	1,9745E-03
644,87	-1,9794E-03
645,22	9,1156E-02
645,56	-3,9782E-03
645,90	-3,1881E-02
646,25	-7,1885E-02
646,59	3,0012E-02
646,93	9,6202E-02
647,28	1,1038E-01
647,62	1,1261E-01
647,96	2,8222E-02
648,31	3,0335E-02
648,65	-6,4759E-02
648,99	-4,8693E-02
649,34	-3,2505E-02
649,68	6,3135E-02
650,02	8,5658E-02
650,36	7,5538E-02
650,71	4,0877E-02
651,05	4,0945E-02
651,39	6,1633E-03
651,74	-1,4434E-02
652,08	-2,6854E-02
652,42	4,1435E-03
652,76	1,4104E-01
653,11	1,2478E-01
653,45	6,0493E-02
653,79	-8,1601E-02
654,13	-1,4473E-01
654,48	-6,5147E-02
654,82	-5,0586E-02
655,16	5,4981E-02
655,50	-3,6038E-02
655,85	2,1222E-03
656,19	-2,1262E-03
656,53	5,7543E-02
656,87	2,9883E-02
657,21	-2,9933E-02
657,56	-6,2059E-02
657,90	-8,8055E-02
658,24	-5,8034E-02
658,58	-7,3249E-02
658,92	-7,1166E-02
659,27	-1,2987E-01
659,61	-9,1030E-02
659,95	-1,1088E-01
660,29	0,0000E00
660,63	2,1825E-02
660,97	7,2233E-02
661,32	5,0516E-02
661,66	4,1867E-02
662,00	1,7671E-02
662,34	-5,3163E-02
662,68	-2,2217E-03
663,02	-1,0015E-01
663,37	-4,4614E-02
663,71	-8,0489E-02
664,05	4,4913E-02
664,39	1,5773E-02
664,73	2,0339E-02
665,07	-4,5304E-03
665,41	4,5361E-02
665,75	9,7905E-02
666,09	1,2106E-01
666,44	8,7153E-02
666,78	2,7583E-02
667,12	1,6128E-02
667,46	7,6290E-02
667,80	7,4248E-02
668,14	1,3272E-01
668,48	1,0034E-01
668,82	1,4742E-01
669,16	1,1726E-01
669,50	7,5294E-02
669,84	2,3585E-03
670,18	-4,7354E-03
670,52	5,4625E-02
670,86	5,4841E-02
671,20	1,9115E-02
671,54	-1,4408E-02
671,88	6,4913E-02
672,22	4,5925E-02
672,57	7,7398E-02
672,91	1,0453E-01
673,25	1,2411E-01
673,59	7,8227E-02
673,93	-8,0847E-02
674,27	-4,6795E-02
674,61	0,0000E00
674,95	8,6658E-02
675,28	1,0911E-01
675,62	2,7385E-02
675,96	-5,2385E-02
676,30	-6,7565E-02
676,64	-1,1040E-01
676,98	-9,8312E-02
677,32	-1,4702E-01
677,66	-8,3896E-02
678,00	-2,0354E-02
678,34	-6,6164E-02
678,68	-5,1100E-03
679,02	-2,0532E-02
679,36	6,1840E-02
679,70	8,5296E-02
680,04	6,7364E-02
680,38	8,0566E-02
680,72	2,8695E-02
681,06	1,0473E-02
681,39	1,5738E-02
681,73	-3,6799E-02
682,07	-5,8041E-02
682,41	-1,2993E-01
682,75	-8,4885E-02
683,09	-5,8582E-02
683,43	-4,8039E-02
683,77	-1,0202E-01
684,11	-1,7473E-01
684,44	-2,1000E-01
684,78	-1,7830E-01
685,12	-8,4010E-02
685,46	-7,0735E-02
685,80	-1,6646E-01
686,14	-1,9707E-01
686,48	-1,9508E-01
686,81	-8,8075E-02
687,15	-1,2985E-01
687,49	-2,2951E-01
687,83	-2,0025E-01
688,17	-8,3584E-02
688,51	5,0436E-02
688,84	-1,1778E-01
689,18	-2,3673E-01
689,52	-3,0207E-01
689,86	-2,7775E-01
690,20	-2,4168E-01
690,53	-1,7644E-01
690,87	-7,7087E-02
691,21	5,1542E-02
691,55	2,3347E-01
691,88	2,8073E-01
692,22	1,6504E-01
692,56	-3,4727E-02
692,90	-1,3308E-01
693,23	-9,5616E-02
693,57	-1,7722E-01
693,91	-1,4869E-01
694,25	-2,0203E-01
694,58	-2,0579E-02
694,92	1,0893E-01
695,26	2,0706E-01
695,60	9,7825E-02
695,93	2,3765E-02
696,27	-9,2249E-02
696,61	-5,9755E-03
696,94	4,1949E-02
697,28	6,6035E-02
697,62	4,2100E-02
697,96	3,3089E-02
698,29	1,8385E-01
698,63	2,4426E-01
698,97	8,7783E-02
699,30	-9,7064E-02
699,64	-1,9146E-01
699,98	-9,4387E-02
700,31	-3,9569E-02
700,65	-3,6640E-02
700,99	-9,4970E-02
701,32	-4,3032E-02
701,66	-1,2311E-02
702,00	7,7019E-02
702,33	5,8704E-02
702,67	3,1040E-02
703,00	-5,2914E-02
703,34	-6,8650E-02
703,68	-9,6940E-02
704,01	-5,6627E-02
704,35	-3,1504E-03
704,69	3,1487E-02
705,02	1,8845E-02
705,36	3,1494E-02
705,69	5,3683E-02
706,03	8,5634E-02
706,36	7,2966E-02
706,70	2,5377E-02
707,04	0,0000E00
707,37	-7,9520E-02
707,71	-6,0652E-02
708,04	-1,1214E-01
708,38	-5,7710E-02
708,71	-9,6391E-03
709,05	1,9318E-02
709,39	-1,1623E-01
709,72	-1,9080E-01
710,06	-1,3952E-01
710,39	-7,4785E-02
710,73	-1,4037E-01
711,06	-9,1332E-02
711,40	6,2202E-02
711,73	3,1413E-01
712,07	2,1328E-01
712,40	8,8607E-02
712,74	-1,1836E-01
713,07	-1,0869E-01
713,41	-1,2545E-01
713,74	-8,2895E-02
714,08	-5,6550E-02
714,41	4,0080E-02
714,75	1,6701E-02
715,08	6,0188E-02
715,42	1,0381E-01
715,75	2,3512E-01
716,08	1,8843E-01
716,42	1,1448E-01
716,75	-6,4189E-02
717,09	-9,4967E-02
717,42	-9,1803E-02
717,76	-4,7645E-02
718,09	-1,1596E-01
718,43	6,8318E-03
718,76	-6,5067E-02
719,09	7,5366E-02
719,43	3,7833E-02
719,76	7,9227E-02
720,10	5,8713E-02
720,43	-1,3481E-01
720,76	-1,7315E-02
721,10	-1,3190E-01
721,43	-9,0540E-02
721,76	2,0902E-02
722,10	1,2912E-01
722,43	9,7693E-02
722,77	-1,2964E-01
723,10	-1,7219E-01
723,43	-4,5841E-02
723,77	4,2376E-02
724,10	6,0098E-02
724,43	-2,1260E-02
724,77	-2,8457E-02
725,10	2,1380E-02
725,43	1,0366E-01
725,77	7,1605E-03
726,10	-8,9781E-02
726,43	-1,0437E-01
726,77	-1,8035E-02
727,10	1,2300E-01
727,43	1,0145E-01
727,77	-5,8110E-02
728,10	-2,0424E-01
728,43	-3,1480E-01
728,76	-6,2448E-02
729,10	-2,9374E-02
729,43	1,1774E-01
729,76	-3,3179E-02
730,09	7,7753E-02
730,43	3,7135E-03
730,76	1,0428E-01
731,09	4,1016E-02
731,42	-1,4946E-02
731,76	-1,2004E-01
732,09	-2,0344E-01
732,42	-2,2692E-01
732,75	-2,8015E-01
733,09	-1,7488E-01
733,42	-1,0679E-01
733,75	-5,3718E-02
734,08	-4,9964E-02
734,41	-7,3109E-02
734,75	2,6959E-02
735,08	-2,3190E-02
735,41	-5,0471E-02
735,74	-3,5084E-02
736,07	3,5184E-02
736,41	-1,1784E-02
