502,14	2,0556E-03
502,50	-2,2942E-03
502,86	7,9143E-04
503,22	1,1513E-04
503,58	-1,1260E-04
503,94	-1,1481E-03
504,29	-5,6638E-05
504,65	-9,0320E-04
505,01	7,8472E-04
505,37	-5,6489E-04
505,73	-1,5350E-03
506,09	-6,8516E-04
506,45	-4,5044E-04
506,81	1,0070E-03
507,16	-5,5121E-04
507,52	-1,0032E-03
507,88	8,9551E-04
508,24	-4,4709E-04
508,60	0,0000E00
508,96	2,4836E-03
509,32	1,9905E-03
509,67	-4,9852E-04
510,03	-8,3789E-04
510,39	-5,5422E-05
510,75	2,9246E-03
511,11	8,8460E-04
511,47	1,3662E-03
511,82	1,6728E-03
512,18	1,5457E-03
512,54	1,1023E-04
512,90	9,9258E-04
513,26	3,3541E-04
513,61	2,7483E-04
513,97	4,3526E-04
514,33	3,8387E-04
514,69	-1,3395E-03
515,05	1,6056E-03
515,40	-2,2002E-04
515,76	3,2763E-04
516,12	7,1931E-04
516,48	9,9404E-04
516,83	-4,4656E-04
517,19	-4,9215E-04
517,55	1,6472E-03
517,91	1,0714E-03
518,26	-5,5490E-04
518,62	1,4216E-03
518,98	2,7318E-04
519,34	1,6082E-03
519,69	6,6068E-04
520,05	-8,2534E-04
520,41	1,4210E-03
520,77	6,5768E-04
521,12	1,7171E-03
521,48	-2,2167E-04
521,84	8,3615E-04
522,19	5,5054E-05
522,55	-3,1624E-03
522,91	-1,8109E-03
523,27	1,1432E-03
523,62	-1,6702E-04
523,98	-1,1057E-04
524,34	-1,3627E-03
524,69	-1,2349E-03
525,05	-1,6751E-03
525,41	4,9285E-04
525,76	8,3016E-04
526,12	4,9922E-04
526,48	9,4332E-04
526,83	1,9375E-03
527,19	0,0000E00
527,55	3,3062E-04
527,90	1,3043E-03
528,26	-7,0995E-04
528,62	-2,1826E-04
528,97	-1,5271E-03
529,33	6,0582E-04
529,69	6,5637E-04
530,04	-3,7963E-04
530,40	1,2159E-03
530,76	9,7463E-04
531,11	-1,2428E-03
531,47	-8,7450E-04
531,82	5,9951E-04
532,18	-1,3065E-03
532,54	-8,6535E-04
532,89	1,9426E-03
533,25	1,0904E-03
533,60	-1,6661E-03
533,96	2,7084E-04
534,32	6,4734E-04
534,67	-2,6449E-03
535,03	4,3288E-04
535,38	-1,6374E-03
535,74	8,0331E-04
536,10	1,0259E-03
536,45	1,0169E-03
536,81	2,1422E-04
537,16	-2,1454E-04
537,52	-1,2294E-03
537,87	8,1166E-04
538,23	9,5948E-04
538,58	1,4777E-03
538,94	1,3312E-03
539,30	6,3440E-04
539,65	5,2133E-05
540,01	8,5792E-04
540,36	-5,2618E-05
540,72	-1,8961E-03
541,07	1,8692E-03
541,43	9,8158E-04
541,78	5,2780E-04
542,14	-2,0836E-04
542,49	-8,9336E-04
542,85	-6,2848E-04
543,20	5,2056E-05
543,56	-1,2768E-03
543,91	-2,6042E-04
544,27	5,2201E-04
544,62	-2,0726E-04
544,98	9,3979E-04
545,33	6,1961E-04
545,69	1,2750E-03
546,04	-2,5588E-04
546,40	-5,1883E-05
546,75	1,5404E-04
547,10	-5,6863E-04
547,46	8,3063E-04
547,81	-1,5059E-03
548,17	-1,2807E-03
548,52	-2,5653E-04
548,88	-1,5405E-04
549,23	8,2205E-04
549,59	-1,0822E-03
549,94	-3,5672E-04
550,29	-1,0767E-03
550,65	5,6398E-04
551,00	-1,0806E-03
551,36	-1,9999E-03
551,71	-5,0944E-04
552,06	1,3732E-03
552,42	5,1583E-05
552,77	-1,3378E-03
553,13	-4,5668E-04
553,48	-5,1442E-05
553,83	5,2105E-04
554,19	4,0875E-04
554,54	7,7100E-04
554,90	-3,0897E-04
555,25	-6,6529E-04
555,60	1,4997E-03
555,96	1,0806E-03
556,31	-6,1781E-04
556,66	-2,5819E-04
557,02	-1,8169E-03
557,37	1,0849E-03
557,72	9,3412E-04
558,08	-9,3082E-04
558,43	-7,2212E-04
558,79	1,6701E-03
559,14	8,7734E-04
559,49	4,6644E-04
559,85	-7,8320E-04
560,20	9,8994E-04
560,55	0,0000E00
560,90	7,8631E-04
561,26	1,0576E-04
561,61	-2,6306E-04
561,96	3,7166E-04
562,32	1,0574E-03
562,67	0,0000E00
563,02	1,8986E-03
563,38	-2,1054E-04
563,73	-1,0693E-04
564,08	-1,9729E-03
564,43	-6,4549E-04
564,79	3,3419E-03
565,14	8,6306E-04
565,49	4,2812E-04
565,84	8,0138E-04
566,20	-1,8419E-03
566,55	9,7723E-04
566,90	-1,6767E-03
567,25	-1,6305E-04
567,61	5,4494E-04
567,96	1,5301E-03
568,31	-1,9788E-03
568,66	5,4640E-05
569,02	1,2756E-03
569,37	2,2018E-04
569,72	1,2142E-03
570,07	-8,2600E-04
570,42	1,1034E-04
570,78	8,8348E-04
571,13	-2,7867E-04
571,48	0,0000E00
571,83	1,0624E-03
572,18	-2,2391E-03
572,54	6,1154E-04
572,89	-1,1302E-04
573,24	3,3903E-04
573,59	-8,3400E-04
573,94	-1,1188E-04
574,30	-5,6102E-05
574,65	-5,6181E-04
575,00	-1,6804E-03
575,35	-1,7672E-03
575,70	-1,4128E-03
576,05	-9,0340E-04
576,40	1,2397E-03
576,76	-1,1244E-04
577,11	9,6832E-04
577,46	2,0366E-03
577,81	1,3600E-03
578,16	-1,5882E-03
578,51	-1,1944E-03
578,86	6,2151E-04
579,21	9,6332E-04
579,57	3,4685E-04
579,92	-2,2725E-04
580,27	2,8757E-04
580,62	-7,5300E-04
580,97	-9,7161E-04
581,32	-5,7077E-04
581,67	1,7270E-04
582,02	-6,8776E-04
582,37	-7,4569E-04
582,72	5,7137E-05
583,08	5,7943E-04
583,43	6,3705E-04
583,78	-6,4079E-04
584,13	8,6486E-04
584,48	-5,7756E-05
584,83	-1,3430E-03
585,18	-4,6077E-04
585,53	-2,3070E-04
585,88	-6,3662E-04
586,23	-2,3420E-04
586,58	4,6475E-04
586,93	2,3047E-03
587,28	-5,8451E-05
587,63	1,2748E-03
587,98	-1,6302E-03
588,33	6,4184E-04
588,68	4,6829E-04
589,03	2,0937E-03
589,38	1,5157E-03
589,73	1,8763E-03
590,08	4,0875E-04
590,43	1,8624E-03
590,78	1,8644E-03
591,13	6,9973E-04
591,48	0,0000E00
591,83	-4,6346E-04
592,18	7,6182E-04
592,53	1,1148E-03
592,88	1,0537E-03
593,23	1,3563E-03
593,58	-5,8610E-05
593,93	-2,9626E-04
594,28	-1,1687E-03
594,63	-2,2419E-03
594,98	1,7535E-03
595,33	1,5333E-03
595,68	-2,9547E-04
596,02	1,7750E-03
596,37	7,6837E-04
596,72	1,8354E-03
597,07	1,3123E-03
597,42	0,0000E00
597,77	-1,9083E-03
598,12	6,5499E-04
598,47	-2,4691E-03
598,82	-8,3984E-04
599,17	1,1988E-04
599,52	1,8124E-04
599,86	-6,0497E-04
600,21	1,1436E-03
600,56	6,0961E-05
600,91	1,8156E-04
601,26	-1,0321E-03
601,61	3,6553E-04
601,96	4,8727E-04
602,30	-5,4612E-04
602,65	1,4046E-03
603,00	-2,0270E-03
603,35	-1,2278E-04
603,70	1,1060E-03
604,05	5,5727E-04
604,40	-8,6967E-04
604,74	0,0000E00
605,09	-6,1811E-04
605,44	-1,1862E-03
605,79	3,0959E-04
606,14	4,3893E-04
606,48	1,5557E-03
606,83	-1,5010E-03
607,18	2,5231E-04
607,53	-6,3345E-05
607,88	1,8864E-04
608,22	4,4356E-04
608,57	1,0803E-03
608,92	-2,0933E-03
609,27	-6,3873E-04
609,62	3,8563E-04
609,96	1,2193E-03
610,31	3,2144E-04
610,66	1,2279E-03
611,01	2,3853E-03
611,35	-9,1053E-04
611,70	1,8991E-03
612,05	2,2781E-03
612,40	1,6430E-03
612,74	-1,5066E-03
613,09	-5,2549E-04
613,44	4,6249E-04
613,79	8,6040E-04
614,13	-1,4142E-03
614,48	-6,6176E-05
614,83	-1,9931E-04
615,17	3,9790E-04
615,52	-2,2086E-03
615,87	4,7312E-04
616,22	1,9576E-03
616,56	1,0842E-03
616,91	-1,0187E-03
617,26	-1,1561E-03
617,60	6,8181E-04
617,95	6,1616E-04
618,30	-2,0733E-04
618,64	-5,4392E-04
618,99	3,2991E-03
619,34	-2,0690E-04
619,68	-1,6620E-03
620,03	-1,5240E-03
620,38	-2,7769E-04
620,72	1,1696E-03
621,07	1,3934E-03
621,42	-4,1708E-04
621,76	-1,3295E-03
622,11	-6,2900E-04
622,45	5,6425E-04
622,80	-7,7518E-04
623,15	2,1988E-03
623,49	2,8377E-04
623,84	-1,5732E-03
624,18	-1,5710E-03
624,53	-1,3599E-03
624,88	-8,5477E-04
625,22	1,5801E-03
625,57	-2,8485E-04
625,91	5,0298E-04
626,26	4,3588E-04
626,61	1,4381E-04
626,95	-2,1679E-04
627,30	-5,8169E-04
627,64	7,2791E-05
627,99	-5,1059E-04
628,33	-9,4657E-04
628,68	1,6720E-03
629,03	-8,0596E-04
629,37	-1,9112E-03
629,72	8,1422E-04
630,06	-8,0828E-04
630,41	-1,1106E-03
630,75	1,7129E-03
631,10	1,1119E-03
631,44	-9,6974E-04
631,79	2,0863E-03
632,13	0,0000E00
632,48	2,2281E-03
632,82	-7,5136E-05
633,17	6,8333E-04
633,51	1,2019E-03
633,86	1,5779E-03
634,20	1,7321E-03
634,55	1,9595E-03
634,89	9,2222E-04
635,24	3,0567E-04
635,58	-2,9006E-03
635,93	-6,0965E-04
636,27	-3,8363E-04
636,62	1,9731E-03
636,96	1,6688E-03
637,30	-1,2320E-03
637,65	7,7280E-05
637,99	1,4673E-03
638,34	2,4550E-03
638,68	1,2374E-03
639,03	-3,3043E-03
639,37	0,0000E00
639,71	2,2378E-03
640,06	0,0000E00
640,40	7,0147E-04
640,75	-8,5502E-04
641,09	1,6436E-03
641,44	3,9087E-04
641,78	-9,3394E-04
642,12	7,8793E-04
642,47	1,5676E-04
642,81	-6,2969E-04
643,15	1,1013E-03
643,50	1,6567E-03
643,84	1,1108E-03
644,19	1,5146E-03
644,53	1,2810E-03
644,87	-1,2738E-03
645,22	-1,2006E-03
645,56	2,7062E-03
645,90	-8,0070E-04
646,25	2,7368E-03
646,59	0,0000E00
646,93	-8,0662E-04
647,28	1,8558E-03
647,62	-2,9903E-03
647,96	8,9471E-04
648,31	-4,0485E-04
648,65	-2,2915E-03
648,99	4,0975E-04
649,34	1,0803E-03
649,68	9,0094E-04
650,02	-1,4705E-03
650,36	-8,2106E-05
650,71	-8,2369E-05
651,05	-3,5925E-03
651,39	-1,6536E-04
651,74	-2,5939E-03
652,08	-7,5370E-04
652,42	-8,3469E-05
652,76	1,5980E-03
653,11	1,1749E-03
653,45	-2,0220E-03
653,79	5,9002E-04
654,13	5,8887E-04
654,48	-1,9443E-03
654,82	-7,6522E-04
655,16	2,4755E-03
655,50	1,6294E-03
655,85	1,2951E-03
656,19	8,5330E-05
656,53	-9,4463E-04
656,87	1,4673E-03
657,21	-1,0373E-03
657,56	-8,7033E-05
657,90	-1,7334E-04
658,24	-9,6400E-04
658,58	-1,9166E-03
658,92	1,1284E-03
659,27	-3,4867E-04
659,61	-4,2938E-03
659,95	-2,0106E-03
660,29	-2,2066E-03
660,63	-1,6028E-03
660,97	-2,6457E-03
661,32	-8,8566E-05
661,66	-3,5654E-04
662,00	2,6643E-04
662,34	-3,3214E-03
662,68	-8,9658E-05
663,02	-1,4351E-03
663,37	2,5082E-03
663,71	-2,0784E-03
664,05	3,6347E-04
664,39	1,4610E-03
664,73	1,6451E-03
665,07	3,3013E-03
665,41	6,4174E-04
665,75	-2,7558E-04
666,09	7,3641E-04
666,44	2,3203E-03
666,78	1,7660E-03
667,12	-1,5750E-03
667,46	-4,6839E-04
667,80	-2,7994E-04
668,14	-2,6433E-03
668,48	3,5558E-03
668,82	-1,8971E-04
669,16	-1,4327E-03
669,50	4,7056E-04
669,84	-4,7736E-04
670,18	-9,5807E-05
670,52	3,6340E-03
670,86	-1,5439E-03
671,20	3,8742E-04
671,54	4,8568E-04
671,88	2,0553E-03
672,22	-1,9170E-04
672,57	-1,0743E-03
672,91	-1,6677E-03
673,25	-1,8619E-03
673,59	-1,4867E-03
673,93	-4,7488E-03
674,27	-1,6828E-03
674,61	4,0001E-04
674,95	-2,9763E-04
675,28	-5,7195E-03
675,62	-2,0033E-03
675,96	9,9002E-04
676,30	6,0586E-04
676,64	-3,5146E-03
676,98	-1,2162E-03
677,32	9,2749E-04
677,66	-5,1918E-04
678,00	-5,1261E-04
678,34	-2,3547E-03
678,68	7,2078E-04
679,02	4,1483E-04
679,36	-2,1833E-03
679,70	-2,5198E-03
680,04	1,5658E-03
680,38	5,1942E-04
680,72	2,6582E-03
681,06	1,5893E-03
681,39	1,4712E-03
681,73	4,2410E-04
682,07	1,9320E-03
682,41	-2,1524E-04
682,75	3,7761E-03
683,09	2,1338E-03
683,43	3,2379E-04
683,77	-7,5642E-04
684,11	3,0383E-03
684,44	-3,4844E-03
684,78	1,0881E-04
685,12	-3,2692E-03
685,46	2,1850E-03
685,80	-1,6503E-03
686,14	-2,0815E-03
686,48	1,6586E-03
686,81	1,1065E-04
687,15	3,8974E-03
687,49	1,3419E-03
687,83	3,1100E-03
688,17	1,4721E-03
688,51	1,1298E-03
688,84	-1,1386E-04
689,18	3,1556E-03
689,52	5,6999E-03
689,86	7,9627E-04
690,20	-2,3079E-04
690,53	1,0426E-03
690,87	-1,1399E-04
691,21	2,4262E-03
691,55	-1,2777E-03
691,88	2,3148E-03
692,22	1,2867E-03
692,56	-1,0503E-03
692,90	0,0000E00
693,23	1,4074E-03
693,57	1,1738E-03
693,91	-1,2922E-03
694,25	-1,1812E-03
694,58	1,6641E-03
694,92	5,3956E-03
695,26	9,4914E-04
695,60	1,1963E-04
695,93	1,1904E-04
696,27	-2,1373E-03
696,61	1,0859E-03
696,94	2,6466E-03
697,28	-1,5620E-03
697,62	4,3203E-03
697,96	-1,8330E-03
698,29	-1,2038E-04
698,63	1,3460E-03
698,97	-1,8445E-03
699,30	-2,3169E-03
699,64	-5,3187E-03
699,98	-4,8904E-04
700,31	-6,1731E-04
700,65	-3,4416E-03
700,99	-2,2319E-03
701,32	-6,1862E-04
701,66	-1,4898E-03
702,00	-2,4847E-04
702,33	-1,2464E-03
702,67	-2,7369E-03
703,00	1,1421E-03
703,34	1,1237E-03
703,68	-3,7840E-03
704,01	2,4150E-03
704,35	-1,5260E-03
704,69	0,0000E00
705,02	-1,9125E-03
705,36	-2,9243E-03
705,69	-5,9862E-03
706,03	-1,1506E-03
706,36	7,7034E-04
706,70	-7,0556E-03
707,04	2,9275E-03
707,37	-3,8384E-04
707,71	-1,5443E-03
708,04	-2,8538E-03
708,38	1,2919E-04
708,71	-2,9342E-03
709,05	-1,9492E-03
709,39	3,9090E-04
709,72	-2,6083E-03
710,06	-2,1026E-03
710,39	1,4532E-03
710,73	-3,5661E-03
711,06	0,0000E00
711,40	1,0532E-03
711,73	-4,5044E-03
712,07	3,9596E-04
712,40	4,7826E-03
712,74	-5,1987E-03
713,07	-4,5420E-03
713,41	-1,6043E-03
713,74	4,9298E-03
714,08	4,7024E-03
714,41	5,9300E-03
714,75	-4,0308E-04
715,08	8,0087E-04
715,42	2,0239E-03
715,75	-4,3603E-03
716,08	-8,1603E-04
716,42	1,3525E-04
716,75	1,2313E-03
717,09	-3,4188E-03
717,42	-4,1272E-03
717,76	1,3700E-04
718,09	-1,3778E-04
718,43	-8,2691E-04
718,76	4,5886E-03
719,09	0,0000E00
719,43	2,7618E-04
719,76	-4,5762E-03
720,10	-8,3790E-04
720,43	-8,3334E-04
720,76	-3,4984E-03
721,10	4,7332E-03
721,43	4,7683E-03
721,76	-1,7091E-03
722,10	4,2460E-03
722,43	3,8212E-03
722,77	3,5317E-03
723,10	-4,1306E-03
723,43	-1,4234E-03
723,77	5,7143E-04
724,10	1,5657E-03
724,43	2,8770E-04
724,77	-3,0288E-03
725,10	-3,6035E-03
725,43	1,4438E-04
725,77	-4,3452E-04
726,10	7,3356E-04
726,43	2,9033E-03
726,77	1,7753E-03
727,10	3,2417E-03
727,43	-3,2112E-03
727,77	2,9453E-04
728,10	1,7735E-03
728,43	-3,8522E-03
728,76	-1,4901E-04
729,10	2,9721E-03
729,43	-4,0160E-03
729,76	-4,5267E-04
730,09	-3,1721E-03
730,43	-4,6614E-03
730,76	0,0000E00
731,09	3,4523E-03
731,42	7,6151E-04
731,76	-1,6654E-03
732,09	9,1442E-04
732,42	-3,0384E-04
732,75	-5,8105E-03
733,09	1,5480E-03
733,42	-2,4908E-03
733,75	-1,5449E-04
