505,01	1,0650E-03
505,37	-9,0382E-04
505,73	-7,3910E-04
506,09	2,9119E-03
506,45	7,8827E-04
506,81	2,0699E-03
507,16	2,7009E-03
507,52	1,5048E-03
507,88	1,8470E-03
508,24	1,1177E-03
508,60	1,3918E-03
508,96	3,4770E-03
509,32	3,0963E-03
509,67	5,5391E-04
510,03	2,7930E-04
510,39	1,6072E-03
510,75	3,4213E-03
511,11	6,0816E-04
511,47	2,0220E-03
511,82	2,1189E-03
512,18	3,8643E-04
512,54	-2,7559E-04
512,90	5,5143E-04
513,26	1,0062E-03
513,61	-6,5959E-04
513,97	8,7052E-04
514,33	4,3871E-04
514,69	5,0231E-04
515,05	1,9932E-03
515,40	5,5006E-04
515,76	-1,0921E-04
516,12	8,2997E-04
516,48	1,8224E-03
516,83	1,9537E-03
517,19	-3,2810E-04
517,55	-5,4907E-05
517,91	1,4098E-03
518,26	-4,9941E-04
518,62	1,4762E-03
518,98	1,8030E-03
519,34	2,4955E-03
519,69	3,8540E-04
520,05	-4,4018E-04
520,41	2,0222E-03
520,77	8,7690E-04
521,12	4,9852E-04
521,48	6,6502E-04
521,84	-2,2297E-04
522,19	1,6516E-04
522,55	-1,6357E-04
522,91	0,0000E00
523,27	5,4439E-05
523,62	1,0578E-03
523,98	1,2716E-03
524,34	-1,3627E-03
524,69	-1,6839E-03
525,05	5,0254E-04
525,41	6,0237E-04
525,76	1,8264E-03
526,12	2,2188E-04
526,48	8,8783E-04
526,83	1,7714E-03
527,19	3,2552E-04
527,55	6,0614E-04
527,90	5,9779E-04
528,26	1,6383E-03
528,62	1,6915E-03
528,97	4,9084E-04
529,33	1,7073E-03
529,69	5,4698E-05
530,04	1,6270E-03
530,40	2,2107E-04
530,76	1,2454E-03
531,11	1,2969E-03
531,47	2,1863E-03
531,82	1,0355E-03
532,18	1,0343E-03
532,54	9,7352E-04
532,89	1,2951E-03
533,25	3,1620E-03
533,60	5,3746E-05
533,96	8,6670E-04
534,32	3,6143E-03
534,67	-5,3978E-04
535,03	1,1363E-03
535,38	1,5828E-03
535,74	1,1246E-03
536,10	1,2959E-03
536,45	-1,0169E-03
536,81	5,3555E-05
537,16	5,8999E-04
537,52	-6,4141E-04
537,87	2,7055E-04
538,23	5,3304E-05
538,58	1,0028E-03
538,94	1,1714E-03
539,30	1,2159E-03
539,65	7,8200E-04
540,01	9,1154E-04
540,36	5,7879E-04
540,72	2,6334E-04
541,07	7,7882E-04
541,43	4,6496E-04
541,78	2,0584E-03
542,14	6,7717E-04
542,49	2,6275E-04
542,85	1,2046E-03
543,20	1,6137E-03
543,56	-1,5960E-03
543,91	-2,6042E-04
544,27	-1,2528E-03
544,62	-2,5907E-04
544,98	1,5141E-03
545,33	2,5817E-04
545,69	1,3260E-03
546,04	-8,6999E-04
546,40	0,0000E00
546,75	9,2422E-04
547,10	-1,0339E-04
547,46	-1,0383E-04
547,81	7,7891E-04
548,17	4,0982E-04
548,52	7,6958E-04
548,88	-4,1081E-04
549,23	2,2606E-03
549,59	-1,0822E-03
549,94	4,0767E-04
550,29	-1,0254E-04
550,65	1,4356E-03
551,00	5,1460E-04
551,36	-1,5384E-03
551,71	-3,0567E-04
552,06	2,4412E-03
552,42	1,8054E-03
552,77	-4,1163E-04
553,13	-7,1039E-04
553,48	1,0288E-03
553,83	-1,4068E-03
554,19	-1,0219E-03
554,54	1,2336E-03
554,90	-1,5449E-04
555,25	1,1259E-03
555,60	1,4997E-03
555,96	1,8010E-03
556,31	-1,5445E-04
556,66	7,2292E-04
557,02	-5,7104E-04
557,37	1,0333E-04
557,72	2,1277E-03
558,08	6,7226E-04
558,43	5,1580E-04
558,79	1,3047E-03
559,14	2,5288E-03
559,49	2,0213E-03
559,85	2,2452E-03
560,20	2,1362E-03
560,55	1,8212E-03
560,90	1,5202E-03
561,26	6,3458E-04
561,61	1,4205E-03
561,96	-4,7785E-04
562,32	1,2689E-03
562,67	8,4927E-04
563,02	7,3836E-04
563,38	1,0527E-04
563,73	3,2079E-04
564,08	-7,9981E-04
564,43	-2,1516E-04
564,79	1,4014E-03
565,14	1,8879E-03
565,49	1,3379E-03
565,84	-2,6713E-04
566,20	4,8756E-04
566,55	7,0578E-04
566,90	-1,0817E-03
567,25	-1,1957E-03
567,61	2,1797E-04
567,96	6,0112E-04
568,31	-2,1437E-03
568,66	1,5846E-03
569,02	1,9965E-03
569,37	1,5963E-03
569,72	2,2077E-03
570,07	9,9121E-04
570,42	3,3102E-04
570,78	1,8774E-03
571,13	1,1147E-04
571,48	-1,3911E-03
571,83	1,6774E-03
572,18	-3,3587E-04
572,54	2,5573E-03
572,89	1,2433E-03
573,24	1,6952E-04
573,59	-1,1676E-03
573,94	-7,8314E-04
574,30	-8,4152E-04
574,65	-3,9327E-04
575,00	0,0000E00
575,35	1,7102E-04
575,70	5,0862E-04
576,05	2,2585E-04
576,40	1,3524E-03
576,76	8,4333E-04
577,11	1,7088E-03
577,46	1,5274E-03
577,81	5,6666E-05
578,16	2,2689E-04
578,51	-8,5317E-04
578,86	3,3901E-04
579,21	1,0767E-03
579,57	1,4452E-03
579,92	1,5907E-03
580,27	2,3006E-04
580,62	6,9508E-04
580,97	-3,4292E-04
581,32	3,4246E-04
581,67	1,6118E-03
582,02	8,5970E-04
582,37	-1,8929E-03
582,72	5,7137E-05
583,08	1,6224E-03
583,43	-2,3165E-04
583,78	2,3302E-04
584,13	1,0378E-03
584,48	-1,7327E-04
584,83	2,3357E-04
585,18	1,0943E-03
585,53	5,7675E-04
585,88	7,5237E-04
586,23	1,7565E-03
586,58	1,1619E-03
586,93	5,7618E-05
587,28	7,0141E-04
587,63	1,6224E-03
587,98	-6,4044E-04
588,33	-3,5009E-04
588,68	-3,5122E-04
589,03	1,1050E-03
589,38	9,3272E-04
589,73	1,8177E-03
590,08	4,6715E-04
590,43	1,5714E-03
590,78	2,2140E-03
591,13	5,8311E-05
591,48	4,0592E-04
591,83	5,7933E-05
592,18	2,5199E-03
592,53	1,9362E-03
592,88	1,4050E-03
593,23	1,7691E-03
593,58	-4,1027E-04
593,93	-1,4221E-03
594,28	4,0904E-04
594,63	9,4395E-04
594,98	7,5987E-04
595,33	1,1205E-03
595,68	-7,0912E-04
596,02	3,6684E-03
596,37	3,5463E-04
596,72	1,7170E-03
597,07	1,6106E-03
597,42	0,0000E00
597,77	2,3854E-04
598,12	2,3818E-04
598,47	0,0000E00
598,82	-2,0396E-03
599,17	1,4386E-03
599,52	4,8331E-04
599,86	1,2099E-04
600,21	-2,4076E-04
600,56	1,1583E-03
600,91	-1,1499E-03
601,26	0,0000E00
601,61	1,0966E-03
601,96	7,3090E-04
602,30	-9,7088E-04
602,65	1,2214E-03
603,00	-3,6855E-04
603,35	3,0695E-04
603,70	9,8314E-04
604,05	1,7337E-03
604,40	-1,3666E-03
604,74	-7,9715E-04
605,09	-2,4724E-04
605,44	1,2486E-04
605,79	0,0000E00
606,14	4,3893E-04
606,48	1,9291E-03
606,83	0,0000E00
607,18	-2,2708E-03
607,53	-1,0769E-03
607,88	-6,2880E-04
608,22	2,0277E-03
608,57	4,4481E-04
608,92	-6,3435E-04
609,27	6,3873E-04
609,62	8,9979E-04
609,96	7,0592E-04
610,31	2,1215E-03
610,66	3,3606E-03
611,01	3,4168E-03
611,35	-3,9023E-04
611,70	7,8585E-04
612,05	1,4970E-03
612,40	1,0515E-03
612,74	-3,2753E-04
613,09	-1,0510E-03
613,44	8,5891E-04
613,79	-5,2948E-04
614,13	-2,2896E-03
614,48	0,0000E00
614,83	-1,8602E-03
615,17	8,6211E-04
615,52	-1,3386E-03
615,87	1,3518E-04
616,22	6,7504E-04
616,56	1,6940E-03
616,91	1,9015E-03
617,26	8,1607E-04
617,60	1,3636E-04
617,95	1,2323E-03
618,30	1,3822E-04
618,64	-1,1558E-03
618,99	1,5808E-03
619,34	-9,6552E-04
619,68	-4,2243E-03
620,03	-6,2346E-04
620,38	6,9423E-05
620,72	0,0000E00
621,07	6,2705E-04
621,42	1,0427E-03
621,76	-2,0991E-04
622,11	-1,4677E-03
622,45	5,6425E-04
622,80	-1,4094E-04
623,15	3,6174E-03
623,49	1,4898E-03
623,84	-2,7888E-03
624,18	-4,9986E-04
624,53	-1,4315E-04
624,88	-2,8492E-03
625,22	-2,8729E-04
625,57	7,8335E-04
625,91	-7,1854E-05
626,26	-1,3077E-03
626,61	-1,6539E-03
626,95	-7,2265E-04
627,30	-7,2712E-04
627,64	9,4628E-04
627,99	9,4824E-04
628,33	-5,0969E-04
628,68	1,3085E-03
629,03	6,5942E-04
629,37	-2,9403E-04
629,72	8,8823E-04
630,06	2,2779E-03
630,41	1,4068E-03
630,75	1,7874E-03
631,10	2,0755E-03
631,44	-1,4919E-04
631,79	1,6393E-03
632,13	-2,2444E-03
632,48	-8,1695E-04
632,82	-7,5136E-05
633,17	1,5944E-03
633,51	-6,0093E-04
633,86	7,5140E-05
634,20	5,2716E-04
634,55	7,5364E-05
634,89	1,3833E-03
635,24	2,2925E-04
635,58	-7,6333E-05
635,93	7,6206E-05
636,27	7,6726E-04
636,62	1,9731E-03
636,96	3,0342E-03
637,30	-9,2397E-04
637,65	1,4683E-03
637,99	1,4673E-03
638,34	0,0000E00
638,68	1,8561E-03
639,03	-3,5349E-03
639,37	2,0878E-03
639,71	2,8552E-03
640,06	1,5552E-03
640,40	-1,4809E-03
640,75	1,5546E-04
641,09	1,5653E-04
641,44	1,5635E-03
641,78	2,3349E-03
642,12	1,5759E-04
642,47	2,1947E-03
642,81	-1,5742E-04
643,15	2,8318E-03
643,50	4,4179E-03
643,84	-9,5213E-04
644,19	1,4349E-03
644,53	8,8066E-04
644,87	-6,3690E-04
645,22	3,2017E-04
645,56	1,5919E-03
645,90	-1,5213E-03
646,25	8,8545E-04
646,59	2,2715E-03
646,93	3,3878E-03
647,28	2,9048E-03
647,62	-8,0818E-04
647,96	3,2535E-04
648,31	1,2146E-03
648,65	-2,0460E-03
648,99	-1,9668E-03
649,34	-1,3296E-03
649,68	-8,1904E-04
650,02	1,6339E-04
650,36	-1,1495E-03
650,71	-2,3887E-03
651,05	-1,2247E-03
651,39	-6,6144E-04
651,74	4,1837E-04
652,08	2,5123E-03
652,42	-1,7529E-03
652,76	1,9344E-03
653,11	1,2588E-03
653,45	1,1795E-03
653,79	8,4289E-05
654,13	6,7299E-04
654,48	-5,9175E-04
654,82	5,9517E-04
655,16	2,5609E-04
655,50	8,5760E-04
655,85	2,6765E-03
656,19	8,5330E-05
656,53	-1,8893E-03
656,87	2,0715E-03
657,21	1,2101E-03
657,56	4,3517E-04
657,90	1,1267E-03
658,24	-1,0516E-03
658,58	-1,7423E-04
658,92	1,3889E-03
659,27	-2,6150E-04
659,61	-2,2783E-03
659,95	2,2728E-03
660,29	6,1786E-04
660,63	-8,9046E-05
660,97	1,4110E-03
661,32	2,1256E-03
661,66	1,1588E-03
662,00	4,7070E-03
662,34	-4,4884E-04
662,68	1,7035E-03
663,02	1,0764E-03
663,37	-8,9580E-05
663,71	-2,7110E-04
664,05	-5,4520E-04
664,39	2,3741E-03
664,73	3,6558E-04
665,07	1,8341E-04
665,41	-1,6502E-03
665,75	9,1859E-05
666,09	1,8410E-03
666,44	-9,2813E-05
666,78	4,6474E-04
667,12	2,4087E-03
667,46	-9,3678E-05
667,80	-9,3314E-04
668,14	-1,4160E-03
668,48	-2,3393E-03
668,82	1,7074E-03
669,16	1,2416E-03
669,50	-5,6468E-04
669,84	5,7283E-04
670,18	1,6287E-03
670,52	2,4864E-03
670,86	-1,0614E-03
671,20	1,3560E-03
671,54	1,5542E-03
671,88	4,2084E-03
672,22	1,3419E-03
672,57	-1,5627E-03
672,91	1,9620E-04
673,25	-3,9199E-04
673,59	2,9734E-04
673,93	-3,1658E-03
674,27	1,0889E-03
674,61	-8,0002E-04
674,95	8,9290E-04
675,28	-1,7058E-03
675,62	-6,0098E-04
675,96	1,4850E-03
676,30	1,7166E-03
676,64	-3,1130E-03
676,98	-2,1284E-03
677,32	5,1527E-04
677,66	9,3453E-04
678,00	5,1261E-04
678,34	-1,6381E-03
678,68	1,6475E-03
679,02	3,0075E-03
679,36	1,7674E-03
679,70	-1,7849E-03
680,04	2,5054E-03
680,38	1,0388E-03
680,72	1,5949E-03
681,06	2,0131E-03
681,39	4,6238E-03
681,73	-3,1807E-04
682,07	1,1807E-03
682,41	-1,3990E-03
682,75	2,5893E-03
683,09	2,1338E-04
683,43	-1,8348E-03
683,77	-1,1887E-03
684,11	1,1936E-03
684,44	-2,6133E-03
684,78	2,1763E-03
685,12	-2,5064E-03
685,46	4,3699E-03
685,80	-2,0904E-03
686,14	-2,1910E-04
686,48	3,4278E-03
686,81	1,4384E-03
687,15	4,1201E-03
687,49	3,2429E-03
687,83	5,5536E-04
688,17	1,0191E-03
688,51	0,0000E00
688,84	-1,1386E-03
689,18	-3,3810E-04
689,52	1,9380E-03
689,86	-3,0713E-03
690,20	-1,8463E-03
690,53	4,5178E-03
690,87	3,0777E-03
691,21	3,0038E-03
691,55	1,6262E-03
691,88	4,0508E-03
692,22	9,3575E-04
692,56	5,8348E-04
692,90	0,0000E00
693,23	5,1604E-03
693,57	2,5823E-03
693,91	3,6415E-03
694,25	-4,7249E-04
694,58	3,3282E-03
694,92	1,6786E-03
695,26	3,0847E-03
695,60	2,1534E-03
695,93	-4,7616E-04
696,27	-1,6623E-03
696,61	3,9815E-03
696,94	-1,4436E-03
697,28	2,4031E-04
697,62	5,2803E-03
697,96	-1,3442E-03
698,29	8,4269E-04
698,63	7,3418E-04
698,97	1,5986E-03
699,30	-5,8532E-03
699,64	-4,9476E-03
699,98	-3,3010E-03
700,31	7,4077E-04
700,65	-4,1790E-03
700,99	-6,1997E-04
701,32	-1,8559E-03
701,66	-1,9864E-03
702,00	-2,3604E-03
702,33	-1,2464E-03
702,67	-1,1196E-03
703,00	-6,3451E-04
703,34	-1,2486E-04
703,68	0,0000E00
704,01	6,7367E-03
704,35	-8,9017E-04
704,69	1,6436E-03
705,02	2,5500E-04
705,36	-1,9071E-03
705,69	2,4200E-03
706,03	2,1734E-03
706,36	1,4123E-03
706,70	-3,0788E-03
707,04	2,4184E-03
707,37	2,1751E-03
707,71	3,8606E-04
708,04	-2,0755E-03
708,38	-7,7512E-04
708,71	-1,0206E-03
709,05	1,2995E-03
709,39	1,5636E-03
709,72	-4,6950E-03
710,06	-6,5707E-04
710,39	6,6055E-03
710,73	1,7170E-03
711,06	1,0548E-03
711,40	4,3443E-03
711,73	2,6497E-03
712,07	4,6195E-03
712,40	4,5169E-03
712,74	-1,5996E-03
713,07	-3,6069E-03
713,41	-2,2727E-03
713,74	2,3983E-03
714,08	1,8810E-03
714,41	3,2345E-03
714,75	-1,3436E-04
715,08	-1,4683E-03
715,42	2,6985E-04
715,75	-3,2702E-03
716,08	-1,3600E-04
716,42	-1,2173E-03
716,75	3,2834E-03
717,09	8,2052E-04
717,42	-1,1006E-03
717,76	2,8770E-03
718,09	4,1333E-04
718,43	-6,8909E-04
718,76	4,1715E-03
719,09	-4,1766E-04
719,43	-4,1427E-04
719,76	-5,1309E-03
720,10	5,5860E-03
720,43	1,1111E-03
720,76	-3,0786E-03
721,10	1,3921E-04
721,43	1,6829E-03
721,76	1,1394E-03
722,10	-1,2738E-03
722,43	1,5568E-03
722,77	0,0000E00
723,10	1,1395E-03
723,43	-4,2703E-03
723,77	-5,7143E-04
724,10	1,4234E-03
724,43	1,1508E-03
724,77	-1,5865E-03
725,10	1,4414E-04
725,43	-1,0107E-03
725,77	-2,1726E-03
726,10	1,9073E-03
726,43	2,1775E-03
726,77	8,8767E-04
727,10	4,4205E-04
727,43	-4,3789E-04
727,77	-7,3633E-04
728,10	1,9213E-03
728,43	-4,0003E-03
728,76	-1,6391E-03
729,10	5,6470E-03
729,43	-5,5034E-03
729,76	2,5651E-03
730,09	-3,1721E-03
730,43	-5,8644E-03
730,76	-1,0569E-03
731,09	-3,0020E-03
731,42	2,1322E-03
731,76	-1,8168E-03
732,09	-1,3716E-03
732,42	1,0635E-03
732,75	-6,5750E-03
733,09	6,1922E-04
733,42	-3,1135E-03
733,75	5,2525E-03
734,08	3,1282E-04
734,41	8,4219E-03
734,75	4,4991E-03
735,08	5,6598E-03
735,41	5,3191E-03
735,74	1,5879E-03
736,07	-7,9572E-04
736,41	7,9572E-04
736,74	1,2821E-03
737,07	2,3929E-03
737,40	2,7220E-03
737,73	4,0163E-03
738,06	3,3825E-03
738,40	-6,1015E-03
738,73	2,0940E-03
739,06	-1,7856E-03
