504,65	0,0000E00
505,01	1,8497E-03
505,37	1,6382E-03
505,73	1,7056E-03
506,09	7,4225E-04
506,45	1,2950E-03
506,81	8,9510E-04
507,16	1,5985E-03
507,52	1,1704E-03
507,88	-2,2388E-04
508,24	0,0000E00
508,60	2,8393E-03
508,96	8,8306E-04
509,32	1,2717E-03
509,67	1,2740E-03
510,03	1,7875E-03
510,39	1,8289E-03
510,75	3,3109E-04
511,11	2,7644E-04
511,47	2,1313E-03
511,82	1,5613E-03
512,18	1,6561E-04
512,54	8,2676E-04
512,90	2,8123E-03
513,26	9,5032E-04
513,61	3,2979E-04
513,97	1,5778E-03
514,33	-4,9355E-04
514,69	-3,3487E-04
515,05	2,7130E-03
515,40	1,6502E-04
515,76	2,1842E-04
516,12	7,1931E-04
516,48	1,8776E-03
516,83	0,0000E00
517,19	3,8279E-04
517,55	8,2360E-04
517,91	2,1429E-03
518,26	2,6080E-03
518,62	4,3740E-04
518,98	2,1855E-03
519,34	1,9964E-03
519,69	-2,7528E-04
520,05	1,9258E-03
520,41	1,3117E-03
520,77	-9,8652E-04
521,12	3,3235E-04
521,48	-1,6626E-03
521,84	6,1318E-04
522,19	1,3764E-03
522,55	-9,2692E-04
522,91	9,8777E-04
523,27	1,5787E-03
523,62	1,0578E-03
523,98	1,6586E-03
524,34	1,4717E-03
524,69	1,0665E-03
525,05	1,1167E-04
525,41	1,2047E-03
525,76	9,4085E-04
526,12	-6,1016E-04
526,48	3,3294E-04
526,83	-2,2143E-04
527,19	1,0851E-03
527,55	6,6124E-04
527,90	2,6629E-03
528,26	1,6929E-03
528,62	6,0023E-04
528,97	2,2906E-03
529,33	3,3045E-03
529,69	1,2581E-03
530,04	-7,5926E-04
530,40	3,3160E-04
530,76	-1,0829E-04
531,11	2,7018E-04
531,47	1,0931E-03
531,82	-4,3601E-04
532,18	1,0888E-03
532,54	-2,7042E-04
532,89	-1,4569E-03
533,25	-4,3614E-04
533,60	2,1498E-04
533,96	2,6543E-03
534,32	-8,0918E-04
534,67	1,2415E-03
535,03	7,5755E-04
535,38	-1,1462E-03
535,74	2,3028E-03
536,10	7,5592E-04
536,45	5,3523E-04
536,81	-5,3555E-04
537,16	6,4363E-04
537,52	4,2761E-04
537,87	8,6577E-04
538,23	-8,5287E-04
538,58	9,4998E-04
538,94	5,3246E-05
539,30	1,7446E-03
539,65	-2,0853E-04
540,01	-8,0430E-04
540,36	7,8926E-04
540,72	2,6334E-04
541,07	-1,6615E-03
541,43	2,0665E-04
541,78	2,6390E-04
542,14	-5,2090E-05
542,49	-1,1561E-03
542,85	1,9902E-03
543,20	3,6439E-04
543,56	1,2236E-03
543,91	-7,8125E-04
544,27	1,5138E-03
544,62	1,9689E-03
544,98	2,0362E-03
545,33	1,4457E-03
545,69	1,1730E-03
546,04	1,3817E-03
546,40	-5,1883E-04
546,75	8,2153E-04
547,10	1,3957E-03
547,46	1,0383E-04
547,81	-4,6735E-04
548,17	5,6351E-04
548,52	-5,1306E-04
548,88	-5,6486E-04
549,23	-3,0827E-04
549,59	1,3914E-03
549,94	1,2230E-03
550,29	2,3585E-03
550,65	5,6398E-04
551,00	-8,2335E-04
551,36	4,6152E-04
551,71	-2,0378E-04
552,06	-2,0344E-04
552,42	1,5475E-04
552,77	4,6309E-04
553,13	1,4715E-03
553,48	7,7164E-04
553,83	-2,0842E-04
554,19	8,6859E-04
554,54	-2,2102E-03
554,90	1,1844E-03
555,25	4,6058E-04
555,60	-1,4997E-03
555,96	-1,0291E-04
556,31	-1,5445E-04
556,66	-1,3942E-03
557,02	3,6339E-04
557,37	7,7495E-04
557,72	1,1936E-03
558,08	5,1712E-05
558,43	9,8002E-04
558,79	1,1482E-03
559,14	-8,7734E-04
559,49	-6,2192E-04
559,85	-2,6107E-04
560,20	1,3547E-03
560,55	-2,6016E-04
560,90	1,1533E-03
561,26	1,6922E-03
561,61	1,5783E-03
561,96	8,4951E-04
562,32	1,2160E-03
562,67	-5,3079E-05
563,02	3,1644E-04
563,38	7,8954E-04
563,73	1,1228E-03
564,08	1,2797E-03
564,43	2,3668E-03
564,79	1,9404E-03
565,14	1,7801E-03
565,49	6,9570E-04
565,84	6,4111E-04
566,20	2,7086E-04
566,55	-2,4431E-03
566,90	-1,6226E-04
567,25	-3,8046E-04
567,61	-2,7247E-04
567,96	-1,2569E-03
568,31	1,2642E-03
568,66	2,7320E-04
569,02	-6,6551E-04
569,37	4,9540E-04
569,72	1,1038E-03
570,07	9,9121E-04
570,42	-1,1034E-04
570,78	2,4848E-03
571,13	2,0064E-03
571,48	5,5646E-04
571,83	-1,6774E-04
572,18	1,5114E-03
572,54	3,3357E-04
572,89	9,0418E-04
573,24	-1,1866E-03
573,59	3,3360E-04
573,94	5,0345E-04
574,30	-1,2342E-03
574,65	1,9663E-03
575,00	0,0000E00
575,35	1,1402E-04
575,70	-2,2605E-04
576,05	1,5809E-03
576,40	2,0285E-03
576,76	1,6867E-03
577,11	6,8352E-04
577,46	-6,7885E-04
577,81	-5,6666E-05
578,16	1,8151E-03
578,51	1,2513E-03
578,86	-9,6052E-04
579,21	3,9100E-03
579,57	3,4685E-04
579,92	1,2499E-03
580,27	1,1503E-04
580,62	1,7377E-04
580,97	9,7161E-04
581,32	1,7694E-03
581,67	1,7270E-04
582,02	1,5475E-03
582,37	6,3097E-04
582,72	-1,0856E-03
583,08	1,6224E-03
583,43	5,2122E-04
583,78	2,3302E-04
584,13	-2,8829E-04
584,48	1,3284E-03
584,83	2,3357E-04
585,18	-1,2671E-03
585,53	1,5572E-03
585,88	7,5237E-04
586,23	2,9275E-04
586,58	-1,3943E-03
586,93	-4,6095E-04
587,28	2,0458E-03
587,63	6,9534E-04
587,98	2,0378E-03
588,33	1,6338E-03
588,68	5,8537E-04
589,03	1,8611E-03
589,38	9,9101E-04
589,73	-1,1141E-03
590,08	-9,9269E-04
590,43	-4,6559E-04
590,78	-2,9132E-04
591,13	-1,2245E-03
591,48	0,0000E00
591,83	1,2745E-03
592,18	2,1682E-03
592,53	1,2321E-03
592,88	-1,1708E-04
593,23	-1,4742E-03
593,58	2,2858E-03
593,93	-1,3628E-03
594,28	0,0000E00
594,63	1,3569E-03
594,98	-5,8451E-04
595,33	4,7178E-04
595,68	2,4819E-03
596,02	1,2425E-03
596,37	-1,1821E-04
596,72	-6,5129E-04
597,07	1,2527E-03
597,42	-5,9399E-05
597,77	2,3854E-04
598,12	7,7408E-04
598,47	-4,8178E-04
598,82	8,3984E-04
599,17	1,1988E-04
599,52	8,4579E-04
599,86	4,8398E-04
600,21	-4,8153E-04
600,56	-9,7538E-04
600,91	0,0000E00
601,26	-2,7321E-03
601,61	-1,2184E-04
601,96	-1,7054E-03
602,30	2,4272E-04
602,65	1,8321E-04
603,00	7,9853E-04
603,35	-1,2278E-03
603,70	1,3518E-03
604,05	-1,8576E-04
604,40	1,8015E-03
604,74	-9,1979E-04
605,09	-9,2716E-04
605,44	1,5608E-03
605,79	2,1671E-03
606,14	1,8811E-03
606,48	-4,3560E-04
606,83	-1,5636E-03
607,18	1,0092E-03
607,53	6,9680E-04
607,88	1,0061E-03
608,22	-2,5346E-04
608,57	-8,2608E-04
608,92	5,7091E-04
609,27	-1,9162E-04
609,62	-1,9281E-04
609,96	1,9894E-03
610,31	1,0929E-03
610,66	1,9388E-04
611,01	6,4467E-05
611,35	1,0406E-03
611,70	-3,2744E-04
612,05	-1,3669E-03
612,40	-4,6003E-04
612,74	5,2405E-04
613,09	6,5687E-04
613,44	1,5857E-03
613,79	-3,9711E-04
614,13	1,0101E-03
614,48	1,3235E-04
614,83	-9,3011E-04
615,17	1,9895E-04
615,52	-2,2756E-03
615,87	8,1107E-04
616,22	-1,3501E-04
616,56	1,3552E-03
616,91	-4,0747E-04
617,26	1,7001E-03
617,60	-1,3636E-04
617,95	-1,3692E-03
618,30	-8,9845E-04
618,64	-2,0397E-04
618,99	1,9245E-03
619,34	-1,3793E-04
619,68	-1,4543E-03
620,03	-2,7017E-03
620,38	1,8050E-03
620,72	1,7199E-03
621,07	8,3606E-04
621,42	0,0000E00
621,76	2,1691E-03
622,11	2,5160E-03
622,45	-3,5266E-04
622,80	6,3424E-04
623,15	-7,0929E-05
623,49	5,6754E-04
623,84	7,1509E-05
624,18	0,0000E00
624,53	-9,3046E-04
624,88	-7,8354E-04
625,22	-1,4365E-04
625,57	2,1364E-04
625,91	1,2934E-03
626,26	1,0897E-03
626,61	-8,6288E-04
626,95	-1,0117E-03
627,30	7,9983E-04
627,64	1,7470E-03
627,99	8,7530E-04
628,33	8,0095E-04
628,68	-1,1631E-03
629,03	-9,5250E-04
629,37	-1,3231E-03
629,72	-2,0725E-03
630,06	7,3480E-04
630,41	8,8849E-04
630,75	8,9368E-04
631,10	-5,9300E-04
631,44	1,4919E-03
631,79	2,2354E-03
632,13	-2,2444E-04
632,48	8,1695E-04
632,82	3,5314E-03
633,17	0,0000E00
633,51	3,0046E-04
633,86	6,0112E-04
634,20	1,3556E-03
634,55	1,0551E-03
634,89	4,6111E-04
635,24	-1,9104E-03
635,58	1,9083E-03
635,93	2,3624E-03
636,27	4,6036E-04
636,62	6,0712E-04
636,96	2,0481E-03
637,30	9,2397E-04
637,65	1,5456E-04
637,99	1,4673E-03
638,34	2,1481E-03
638,68	6,1870E-04
639,03	2,7664E-03
639,37	-7,7327E-04
639,71	-1,2347E-03
640,06	2,0995E-03
640,40	4,6765E-04
640,75	-1,0105E-03
641,09	1,4870E-03
641,44	-1,4071E-03
641,78	-9,3394E-04
642,12	1,3395E-03
642,47	-2,8217E-03
642,81	1,8104E-03
643,15	-8,6528E-04
643,50	-1,4200E-03
643,84	3,9672E-04
644,19	0,0000E00
644,53	-7,2054E-04
644,87	4,5379E-03
645,22	1,6809E-03
645,56	1,5919E-04
645,90	2,8825E-03
646,25	5,0712E-03
646,59	1,5414E-03
646,93	2,0166E-03
647,28	2,1786E-03
647,62	-5,6573E-04
647,96	2,1961E-03
648,31	-3,2388E-04
648,65	-1,7187E-03
648,99	-2,2946E-03
649,34	-2,4931E-04
649,68	5,7333E-04
650,02	8,1694E-05
650,36	-4,1053E-04
650,71	1,1532E-03
651,05	4,0823E-04
651,39	3,3072E-04
651,74	-4,1837E-04
652,08	2,5961E-03
652,42	-8,3469E-04
652,76	3,3642E-04
653,11	3,1889E-03
653,45	-5,0550E-04
653,79	-3,3715E-04
654,13	-8,4124E-04
654,48	-1,9443E-03
654,82	2,2106E-03
655,16	-2,0487E-03
655,50	1,3722E-03
655,85	2,0721E-03
656,19	-4,2665E-04
656,53	2,4045E-03
656,87	5,1788E-04
657,21	1,3830E-03
657,56	7,8330E-04
657,90	6,9337E-04
658,24	2,3662E-03
658,58	1,3067E-03
658,92	3,2117E-03
659,27	-4,3584E-04
659,61	7,8866E-04
659,95	1,8357E-03
660,29	3,5306E-03
660,63	-8,9046E-04
660,97	6,1732E-04
661,32	-1,1514E-03
661,66	-8,9135E-04
662,00	-2,5755E-03
662,34	3,5907E-04
662,68	8,9658E-04
663,02	1,7042E-03
663,37	6,2706E-04
663,71	-1,1747E-03
664,05	1,7265E-03
664,39	2,3741E-03
664,73	-3,3816E-03
665,07	2,1092E-03
665,41	-1,1918E-03
665,75	-3,1232E-03
666,09	3,6821E-04
666,44	-4,6406E-04
666,78	0,0000E00
667,12	1,2970E-03
667,46	-1,4989E-03
667,80	-8,3983E-04
668,14	-1,1328E-03
668,48	0,0000E00
668,82	9,4855E-04
669,16	2,8653E-03
669,50	-2,8234E-03
669,84	-1,5275E-03
670,18	1,4371E-03
670,52	-7,6505E-04
670,86	0,0000E00
671,20	2,7119E-03
671,54	4,1769E-03
671,88	3,9148E-04
672,22	2,0129E-03
672,57	1,5627E-03
672,91	-3,9240E-04
673,25	-1,5680E-03
673,59	-1,5858E-03
673,93	1,0883E-03
674,27	-2,9697E-04
674,61	-1,4000E-03
674,95	0,0000E00
675,28	-2,6089E-03
675,62	1,5025E-03
675,96	-1,9800E-03
676,30	-1,3127E-03
676,64	-6,0251E-04
676,98	-1,7230E-03
677,32	-1,4428E-03
677,66	-4,1535E-04
678,00	-1,4353E-03
678,34	1,9452E-03
678,68	-4,0158E-03
679,02	-3,1113E-04
679,36	1,0396E-04
679,70	2,0998E-03
680,04	2,5054E-03
680,38	1,2466E-03
680,72	6,3798E-04
681,06	-1,9071E-03
681,39	-5,2543E-04
681,73	-1,6964E-03
682,07	-2,1467E-03
682,41	6,4571E-04
682,75	4,3155E-04
683,09	1,8138E-03
683,43	-1,2952E-03
683,77	-6,4836E-04
684,11	9,7661E-04
684,44	8,7111E-04
684,78	2,5027E-03
685,12	2,0705E-03
685,46	2,7312E-03
685,80	1,6503E-03
686,14	-1,0955E-04
686,48	1,6586E-03
686,81	-6,6388E-04
687,15	1,6703E-03
687,49	1,7892E-03
687,83	2,4436E-03
688,17	2,2648E-04
688,51	-4,8581E-03
688,84	-1,7080E-03
689,18	-3,0429E-03
689,52	1,1400E-04
689,86	9,1002E-04
690,20	2,1925E-03
690,53	3,7070E-03
690,87	-4,5596E-04
691,21	-5,4300E-03
691,55	-1,5100E-03
691,88	-9,2590E-04
692,22	-2,3394E-04
692,56	1,1670E-04
692,90	-1,7457E-03
693,23	-1,2901E-03
693,57	-4,2256E-03
693,91	-1,6446E-03
694,25	7,0873E-04
694,58	-4,7545E-04
694,92	1,1990E-04
695,26	3,4406E-03
695,60	-1,1963E-04
695,93	1,4285E-03
696,27	3,3247E-03
696,61	-1,6891E-03
696,94	3,2481E-03
697,28	3,6046E-03
697,62	-1,6801E-03
697,96	9,7761E-04
698,29	-3,6115E-04
698,63	-2,6920E-03
698,97	-8,6079E-04
699,30	8,5359E-04
699,64	-1,7317E-03
699,98	3,6678E-04
700,31	-9,8769E-04
700,65	-2,4583E-04
700,99	1,8599E-03
701,32	4,7015E-03
701,66	1,4898E-03
702,00	-1,2423E-03
702,33	-3,3654E-03
702,67	-1,4928E-03
703,00	1,5228E-03
703,34	-1,9977E-03
703,68	-6,6851E-03
704,01	-1,2711E-03
704,35	0,0000E00
704,69	-5,0573E-04
705,02	-3,8250E-04
705,36	1,9071E-03
705,69	1,5284E-03
706,03	-1,2785E-03
706,36	-6,4195E-04
706,70	2,0525E-03
707,04	2,5457E-04
707,37	-7,6769E-04
707,71	-5,1475E-04
708,04	4,9294E-03
708,38	4,0048E-03
708,71	-3,1894E-03
709,05	-1,9492E-03
709,39	2,8666E-03
709,72	-2,6083E-03
710,06	1,3141E-03
710,39	4,7560E-03
710,73	5,2831E-04
711,06	1,7141E-03
711,40	-1,4481E-03
711,73	-2,7821E-03
712,07	6,5993E-04
712,40	4,5169E-03
712,74	1,0664E-03
713,07	1,2023E-03
713,41	2,9412E-03
713,74	3,0645E-03
714,08	-2,2840E-03
714,41	3,5041E-03
714,75	-5,3744E-04
715,08	-2,1356E-03
715,42	3,2382E-03
715,75	2,9977E-03
716,08	3,9441E-03
716,42	2,0288E-03
716,75	-3,4202E-03
717,09	-2,5983E-03
717,42	2,3387E-03
717,76	-3,1510E-03
718,09	1,3778E-04
718,43	2,7564E-03
718,76	-4,3105E-03
719,09	3,6198E-03
719,43	2,2095E-03
719,76	1,8027E-03
720,10	-1,2569E-03
720,43	5,5556E-03
720,76	1,3993E-03
721,10	4,8724E-03
721,43	4,0671E-03
721,76	2,8486E-03
722,10	3,1137E-03
722,43	6,2271E-03
722,77	0,0000E00
723,10	3,4184E-03
723,43	-8,5405E-04
723,77	-3,7143E-03
724,10	1,4234E-03
724,43	1,8700E-03
724,77	-4,4710E-03
725,10	1,4414E-03
725,43	1,2994E-03
725,77	-1,4484E-03
726,10	-6,0152E-03
726,43	1,8871E-03
726,77	-1,9233E-03
727,10	-1,1788E-03
727,43	4,3789E-04
727,77	-7,6578E-03
728,10	4,7293E-03
728,43	-2,0743E-03
728,76	-2,5332E-03
729,10	7,4302E-04
729,43	-7,4371E-04
729,76	-2,7160E-03
730,09	2,4169E-03
730,43	9,3229E-03
730,76	4,3785E-03
731,09	-1,5010E-03
731,42	-5,0260E-03
731,76	-3,6335E-03
732,09	1,0668E-03
732,42	3,1904E-03
732,75	1,9878E-03
733,09	3,0961E-03
733,42	2,6465E-03
733,75	-1,2359E-03
734,08	1,7205E-03
734,41	-9,3577E-04
734,75	1,5514E-04
735,08	-1,2577E-03
735,41	-1,8773E-03
735,74	-7,4633E-03
736,07	-7,4798E-03
736,41	-1,2731E-03
736,74	5,4489E-03
737,07	3,1905E-03
737,40	-3,2024E-03
737,73	3,2131E-03
