504,65	1,0666E-03
505,01	2,3483E-03
505,37	1,2993E-03
505,73	1,2610E-03
506,09	7,5046E-04
506,45	2,6827E-03
506,81	1,8842E-03
507,16	1,6754E-03
507,52	1,2820E-03
507,88	9,6554E-04
508,24	1,3773E-03
508,60	1,4178E-03
508,96	1,7229E-03
509,32	9,0841E-04
509,67	2,3661E-03
510,03	-4,5888E-05
510,39	5,0081E-04
510,75	1,0426E-03
511,11	2,8159E-03
511,47	4,4894E-04
511,82	2,8400E-03
512,18	1,2244E-03
512,54	-1,0414E-03
512,90	-1,8120E-04
513,26	1,1481E-03
513,61	-4,9669E-04
513,97	8,9390E-05
514,33	3,1535E-04
514,69	4,1264E-04
515,05	8,6418E-04
515,40	2,7112E-04
515,76	1,2112E-03
516,12	-9,0908E-05
516,48	6,8050E-04
516,83	4,1270E-04
517,19	-1,5273E-03
517,55	-1,1276E-03
517,91	1,2971E-03
518,26	1,3675E-04
518,62	-1,2127E-03
518,98	5,3860E-04
519,34	6,3778E-04
519,69	8,5934E-04
520,05	9,0401E-05
520,41	5,8368E-04
520,77	-4,5023E-05
521,12	8,1906E-04
521,48	1,4568E-03
521,84	-4,5792E-05
522,19	4,5226E-05
522,55	5,8229E-04
522,91	-1,3524E-03
523,27	8,9442E-04
523,62	-1,3720E-04
523,98	1,3171E-03
524,34	9,4032E-04
524,69	5,9943E-04
525,05	1,8348E-04
525,41	4,9484E-04
525,76	-1,8186E-04
526,12	-3,6454E-04
526,48	2,2792E-04
526,83	2,7285E-04
527,19	-6,6852E-04
527,55	-2,7160E-04
527,90	-1,3393E-04
528,26	2,4674E-03
528,62	-1,2999E-03
528,97	0,0000E00
529,33	9,9535E-04
529,69	1,2581E-03
530,04	8,9103E-05
530,40	1,1350E-03
530,76	-1,3344E-04
531,11	3,5512E-04
531,47	1,9307E-03
531,82	8,9543E-05
532,18	0,0000E00
532,54	1,1552E-03
532,89	-2,6597E-04
533,25	1,5227E-03
533,60	3,9736E-04
533,96	1,7355E-03
534,32	9,7493E-04
534,67	2,4832E-03
535,03	5,7786E-04
535,38	9,4156E-04
535,74	-2,6396E-04
536,10	-4,8791E-04
536,45	3,5175E-04
536,81	-7,0392E-04
537,16	2,6437E-04
537,52	1,8003E-03
537,87	1,2446E-03
538,23	1,4450E-03
538,58	2,3412E-03
538,94	1,6622E-03
539,30	1,1726E-03
539,65	5,1392E-04
540,01	5,7263E-04
540,36	1,5993E-03
540,72	-2,5960E-04
541,07	2,9857E-04
541,43	5,5172E-04
541,78	4,7694E-04
542,14	6,8466E-04
542,49	-1,7268E-04
542,85	-2,5814E-04
543,20	3,8487E-04
543,56	1,1363E-03
543,91	0,0000E00
544,27	3,8594E-04
544,62	1,2769E-03
544,98	9,8648E-04
545,33	2,1632E-03
545,69	1,6339E-03
546,04	7,5672E-04
546,40	-1,8754E-03
546,75	4,2180E-05
547,10	8,4931E-04
547,46	1,1941E-03
547,81	-5,5455E-04
548,17	-2,9458E-04
548,52	-5,4791E-04
548,88	1,1390E-03
549,23	2,1103E-04
549,59	9,3133E-04
549,94	-4,6049E-04
550,29	-4,2119E-05
550,65	9,6873E-04
551,00	7,6092E-04
551,36	5,4764E-04
551,71	-5,4405E-04
552,06	4,1780E-05
552,42	4,2375E-05
552,77	8,0311E-04
553,13	1,2088E-03
553,48	1,4368E-03
553,83	-8,1327E-04
554,19	1,6789E-04
554,54	-2,5335E-04
554,90	-1,2691E-04
555,25	-4,2040E-05
555,60	3,3985E-04
555,96	-5,0725E-04
556,31	7,1900E-04
556,66	4,2419E-04
557,02	-4,2645E-05
557,37	1,8250E-03
557,72	-8,5263E-04
558,08	3,8233E-04
558,43	1,0169E-03
558,79	1,1576E-03
559,14	-6,3593E-04
559,49	8,5150E-04
559,85	9,4363E-04
560,20	5,9922E-04
560,55	-6,4117E-04
560,90	1,1196E-03
561,26	-5,2130E-04
561,61	2,5932E-04
561,96	2,1372E-03
562,32	-4,3432E-04
562,67	1,7442E-04
563,02	1,2131E-03
563,38	-5,1887E-04
563,73	-9,6626E-04
564,08	3,1976E-03
564,43	2,6513E-03
564,79	6,1991E-04
565,14	1,5066E-03
565,49	3,5170E-04
565,84	8,7777E-04
566,20	8,9004E-05
566,55	-2,2300E-04
566,90	-3,9988E-04
567,25	-4,4649E-04
567,61	-8,9532E-04
567,96	1,3468E-04
568,31	-6,3216E-04
568,66	-1,5710E-03
569,02	-5,4671E-04
569,37	-6,7827E-04
569,72	-6,8010E-04
570,07	4,0713E-04
570,42	4,9854E-04
570,78	9,5257E-04
571,13	-1,8314E-04
571,48	1,2342E-03
571,83	5,0526E-04
572,18	-1,4255E-03
572,54	5,9371E-04
572,89	1,8105E-03
573,24	-1,8567E-04
573,59	2,0097E-03
573,94	-8,7311E-04
574,30	1,0139E-03
574,65	6,9228E-04
575,00	2,3467E-03
575,35	2,2011E-03
575,70	1,4392E-03
576,05	0,0000E00
576,40	8,7950E-04
576,76	-6,9278E-04
577,11	1,3102E-03
577,46	-2,3236E-04
577,81	1,3500E-03
578,16	-1,8639E-04
578,51	1,1214E-03
578,86	-4,6415E-05
579,21	4,1895E-04
579,57	6,1735E-04
579,92	9,8007E-04
580,27	-6,6146E-04
580,62	5,2341E-04
580,97	1,0799E-03
581,32	1,3129E-03
581,67	1,2295E-03
582,02	-7,0623E-04
582,37	-8,4818E-04
582,72	7,5099E-04
583,08	-4,2840E-04
583,43	-8,0878E-04
583,78	-2,3927E-04
584,13	8,0520E-04
584,48	3,7956E-04
584,83	-6,2360E-04
585,18	6,6240E-04
585,53	-4,7379E-05
585,88	1,0459E-03
586,23	-6,7338E-04
586,58	-4,7723E-05
586,93	1,4673E-03
587,28	7,6826E-04
587,63	1,9040E-04
587,98	9,5658E-04
588,33	-9,5865E-05
588,68	9,6174E-04
589,03	8,1220E-04
589,38	9,0988E-04
589,73	1,2042E-03
590,08	-4,7969E-04
590,43	1,0040E-03
590,78	5,2649E-04
591,13	1,1017E-03
591,48	5,2400E-04
591,83	-1,5705E-03
592,18	-1,7812E-03
592,53	-1,3978E-03
592,88	0,0000E00
593,23	3,8754E-04
593,58	-4,3333E-04
593,93	7,3013E-04
594,28	6,2404E-04
594,63	-6,3005E-04
594,98	4,3215E-04
595,33	-1,5987E-03
595,68	2,9127E-04
596,02	-2,4303E-04
596,37	7,7687E-04
596,72	-3,4047E-04
597,07	2,4501E-04
597,42	-4,3916E-04
597,77	2,9394E-04
598,12	-2,9349E-04
598,47	1,5336E-03
598,82	-9,8559E-05
599,17	3,9392E-04
599,52	-2,4815E-04
599,86	3,4788E-04
600,21	-7,9114E-04
600,56	-6,0095E-04
600,91	-2,4858E-04
601,26	8,9776E-04
601,61	2,5023E-04
601,96	1,0508E-03
602,30	5,9818E-04
602,65	2,0067E-04
603,00	1,8670E-03
603,35	8,5732E-04
603,70	1,8172E-03
604,05	3,0520E-04
604,40	-3,0618E-04
604,74	-3,0224E-04
605,09	8,6320E-04
605,44	-5,1286E-05
605,79	5,0865E-05
606,14	-9,2720E-04
606,48	2,0448E-04
606,83	3,5965E-04
607,18	-8,8089E-04
607,53	3,6426E-04
607,88	-1,4980E-03
608,22	1,3534E-03
608,57	2,7666E-03
608,92	0,0000E00
609,27	2,0988E-04
609,62	1,2671E-03
609,96	8,4349E-04
610,31	7,3937E-04
610,66	7,4327E-04
611,01	1,5358E-03
611,35	-2,1371E-04
611,70	-5,3797E-04
612,05	2,6735E-03
612,40	9,7177E-04
612,74	5,3812E-05
613,09	-4,3169E-04
613,44	-4,3421E-04
613,79	3,2622E-04
614,13	2,9319E-03
614,48	-1,0873E-04
614,83	-5,4577E-05
615,17	1,4709E-03
615,52	-6,5977E-04
615,87	-1,5547E-03
616,22	6,0999E-04
616,56	-7,2363E-04
616,91	1,6737E-04
617,26	-2,2346E-04
617,60	3,9207E-04
617,95	-1,4623E-03
618,30	1,4194E-03
618,64	1,7873E-03
618,99	-1,6939E-04
619,34	3,3993E-04
619,68	1,3653E-03
620,03	-1,1951E-03
620,38	2,8515E-04
620,72	-6,7819E-04
621,07	9,1575E-04
621,42	1,7131E-03
621,76	-4,5984E-04
622,11	-8,0377E-04
622,45	-6,3735E-04
622,80	1,4473E-03
623,15	-1,7480E-04
623,49	2,3312E-04
623,84	1,1749E-04
624,18	1,7598E-04
624,53	-3,5278E-04
624,88	1,7555E-04
625,22	-1,7701E-04
625,57	-3,5100E-04
625,91	-1,0035E-03
626,26	1,1339E-03
626,61	8,8606E-04
626,95	1,8997E-03
627,30	-1,3141E-03
627,64	-1,1361E-03
627,99	2,2171E-03
628,33	1,5552E-03
628,68	7,7634E-04
629,03	4,2133E-04
629,37	-4,2269E-04
629,72	6,0806E-05
630,06	7,8472E-04
630,41	5,4741E-04
630,75	-3,6708E-04
631,10	4,8714E-04
631,44	-3,0639E-04
631,79	1,0406E-03
632,13	1,8438E-03
632,48	2,0744E-03
632,82	5,5551E-04
633,17	-6,2372E-05
633,51	5,5536E-04
633,86	-5,5554E-04
634,20	6,8052E-04
634,55	6,8102E-04
634,89	2,0834E-03
635,24	-1,2555E-04
635,58	1,8185E-03
635,93	0,0000E00
636,27	-1,1976E-03
636,62	6,2342E-05
636,96	-6,8545E-04
637,30	-4,4277E-04
637,65	1,5871E-03
637,99	2,5376E-03
638,34	6,3023E-04
638,68	1,2706E-03
639,03	-3,1564E-04
639,37	3,1126E-03
639,71	5,7052E-04
640,06	7,0265E-04
640,40	-1,2805E-03
640,75	2,2349E-03
641,09	-2,5718E-04
641,44	2,3119E-03
641,78	-5,7542E-04
642,12	1,2298E-03
642,47	-1,3522E-03
642,81	-6,4661E-05
643,15	-7,1081E-04
643,50	-2,9811E-03
643,84	-1,1081E-03
644,19	-6,5487E-05
644,53	-1,9073E-03
644,87	-2,8776E-03
645,22	-4,6028E-04
645,56	-6,5386E-04
645,90	-3,2888E-04
646,25	2,2483E-03
646,59	1,0663E-03
646,93	-1,9879E-04
647,28	-7,2913E-04
647,62	-9,9587E-04
647,96	-2,0045E-03
648,31	-7,3168E-04
648,65	-5,3785E-04
648,99	-2,9621E-03
649,34	-8,8748E-04
649,68	-1,3457E-04
650,02	-1,3422E-04
650,36	-6,0704E-04
650,71	2,3006E-03
651,05	1,3414E-04
651,39	-6,7921E-05
651,74	9,6231E-04
652,08	1,4447E-03
652,42	1,1657E-03
652,76	5,5273E-04
653,11	-1,3788E-04
653,45	1,6610E-03
653,79	2,0773E-03
654,13	2,2805E-03
654,48	6,2500E-04
654,82	1,9557E-03
655,16	1,0519E-03
655,50	3,0998E-03
655,85	-5,6740E-04
656,19	2,1029E-04
656,53	3,5273E-04
656,87	-1,4181E-04
657,21	-1,4202E-04
657,56	-1,5014E-03
657,90	-2,1360E-03
658,24	-1,4398E-04
658,58	5,0096E-04
658,92	-1,2122E-03
659,27	9,3089E-04
659,61	-1,9436E-03
659,95	2,1543E-04
660,29	5,8007E-04
660,63	1,3899E-03
660,97	6,5201E-04
661,32	-1,0186E-03
661,66	8,7868E-04
662,00	2,4076E-03
662,34	-5,1620E-04
662,68	2,9461E-03
663,02	5,8948E-04
663,37	1,3246E-03
663,71	5,9387E-04
664,05	-5,2252E-04
664,39	3,7505E-04
664,73	1,5016E-04
665,07	-4,5200E-04
665,41	1,2050E-03
665,75	5,2823E-04
666,09	3,7810E-04
666,44	-1,2199E-03
666,78	-1,2980E-03
667,12	9,1327E-04
667,46	-3,8478E-04
667,80	3,0663E-03
668,14	-1,5510E-04
668,48	4,6122E-04
668,82	2,3377E-04
669,16	-1,3338E-03
669,50	1,3916E-03
669,84	5,4900E-04
670,18	1,4167E-03
670,52	5,4992E-04
670,86	-1,3476E-03
671,20	-1,0343E-03
671,54	0,0000E00
671,88	-4,8239E-04
672,22	1,7323E-03
672,57	4,8140E-04
672,91	1,7729E-03
673,25	1,4491E-03
673,59	-2,1983E-03
673,93	1,6254E-03
674,27	5,6924E-04
674,61	8,2151E-05
674,95	1,0595E-03
675,28	2,3905E-03
675,62	-6,5826E-04
675,96	2,7652E-03
676,30	2,0738E-03
676,64	-1,4024E-03
676,98	-1,7484E-03
677,32	-8,4658E-04
677,66	-1,7060E-03
678,00	1,6002E-03
678,34	3,1119E-03
678,68	3,3835E-04
679,02	8,5195E-05
679,36	-3,4162E-04
679,70	6,0374E-04
680,04	-8,5755E-04
680,38	8,5340E-05
680,72	8,7349E-05
681,06	8,7038E-05
681,39	1,7265E-03
681,73	2,6129E-04
682,07	-6,1721E-04
682,41	1,4145E-03
682,75	-9,7492E-04
683,09	2,7170E-03
683,43	4,4331E-04
683,77	1,8642E-03
684,11	-2,4068E-03
684,44	-2,5046E-03
684,78	-3,1286E-03
685,12	-7,1617E-04
685,46	2,1539E-03
685,80	1,1749E-03
686,14	-5,3997E-04
686,48	-9,9919E-04
686,81	1,9088E-03
687,15	4,3909E-03
687,49	2,4803E-03
687,83	9,1244E-04
688,17	6,5117E-04
688,51	2,8771E-03
688,84	2,4320E-03
689,18	1,1110E-03
689,52	-9,3648E-04
689,86	1,1214E-03
690,20	0,0000E00
690,53	-9,5163E-05
690,87	1,2173E-03
691,21	4,7454E-04
691,55	6,2024E-03
691,88	1,5212E-03
692,22	2,0179E-03
692,56	-1,3421E-03
692,90	-2,1989E-03
693,23	-3,5648E-03
693,57	-1,4464E-03
693,91	-1,9300E-03
694,25	-1,9407E-03
694,58	-3,9058E-04
694,92	-5,9099E-04
695,26	9,7463E-04
695,60	4,9138E-04
695,93	5,0851E-03
696,27	9,7542E-05
696,61	2,1805E-03
696,94	7,9061E-04
697,28	-1,7767E-03
697,62	9,8585E-05
697,96	-2,0077E-04
698,29	9,8894E-05
698,63	-4,0208E-04
698,97	1,9193E-03
699,30	3,0052E-04
699,64	4,0644E-04
699,98	-6,0261E-04
700,31	1,1156E-03
700,65	-1,4136E-03
700,99	-1,3242E-03
701,32	6,0983E-04
701,66	-1,9378E-03
702,00	-3,1638E-03
702,33	-1,2287E-03
702,67	4,0878E-04
703,00	8,3399E-04
703,34	1,6411E-03
703,68	-9,3256E-04
704,01	1,0442E-03
704,35	-2,0893E-04
704,69	9,3476E-04
705,02	7,3318E-04
705,36	-2,6112E-03
705,69	-1,1509E-03
706,03	-3,3608E-03
706,36	5,0626E-03
706,70	-1,3700E-03
707,04	-1,4639E-03
707,37	6,3064E-04
707,71	4,1229E-03
708,04	-7,4594E-04
708,38	2,0164E-03
708,71	4,1921E-04
709,05	-8,5401E-04
709,39	3,6393E-03
709,72	9,6422E-04
710,06	3,7784E-03
710,39	-1,4108E-03
710,73	-5,4250E-04
711,06	-3,2495E-04
711,40	1,9466E-03
711,73	-5,4416E-04
712,07	3,0359E-03
712,40	5,4567E-03
712,74	-2,1901E-04
713,07	1,0974E-03
713,41	-1,0982E-03
713,74	3,8309E-03
714,08	-2,2074E-03
714,41	-3,2107E-03
714,75	1,5452E-03
715,08	4,2764E-03
715,42	2,2168E-03
715,75	4,1416E-03
716,08	-5,4746E-03
716,42	-6,6664E-04
716,75	5,6193E-04
717,09	1,3481E-03
717,42	1,1301E-04
717,76	-3,2637E-03
718,09	-4,4141E-03
718,43	-5,7740E-03
718,76	-3,0841E-03
719,09	-1,2581E-03
719,43	-2,2688E-04
719,76	2,6201E-03
720,10	-2,2944E-04
720,43	3,4229E-04
720,76	2,1841E-03
721,10	-1,2580E-03
721,43	0,0000E00
721,76	2,9251E-03
722,10	-1,1627E-03
722,43	-2,6740E-03
722,77	3,4815E-04
723,10	0,0000E00
723,43	-3,8588E-03
723,77	-1,9951E-03
724,10	-4,5602E-03
724,43	1,2999E-03
724,77	2,4881E-03
725,10	8,2886E-04
725,43	-7,1164E-04
725,77	-3,0936E-03
726,10	-4,0977E-03
726,43	-2,3850E-04
726,77	2,9168E-03
727,10	2,0578E-03
727,43	4,7962E-04
727,77	-2,6615E-03
728,10	-3,8850E-03
728,43	2,1908E-03
728,76	1,2241E-04
729,10	3,1740E-03
729,43	2,5660E-03
729,76	7,5611E-03
730,09	-4,9635E-04
730,43	2,2235E-03
730,76	-2,7287E-03
731,09	1,9729E-03
731,42	1,7516E-03
731,76	2,9849E-03
732,09	-2,5039E-04
732,42	-3,2448E-03
732,75	-2,8891E-03
733,09	-6,6128E-03
733,42	-5,1154E-04
733,75	2,0305E-03
734,08	-1,4134E-03
734,41	4,9967E-03
734,75	1,2745E-03
735,08	1,4207E-03
735,41	1,6707E-03
735,74	3,5221E-03
736,07	4,4450E-03
736,41	-1,5688E-03
736,74	9,2157E-04
737,07	-2,6209E-04
