500,34	-4,7448E-04
500,70	-6,4355E-04
501,06	3,4959E-04
501,42	-5,2350E-04
501,78	2,3057E-04
502,14	-1,1746E-03
502,50	-1,0324E-03
502,86	2,3743E-03
503,22	1,2088E-03
503,58	1,6327E-03
503,94	1,3777E-03
504,29	-1,6991E-04
504,65	-1,8064E-03
505,01	1,4573E-03
505,37	0,0000E00
505,73	5,6854E-04
506,09	-3,9967E-04
506,45	-3,9414E-04
506,81	7,2727E-04
507,16	1,1024E-04
507,52	-1,0589E-03
507,88	5,5970E-05
508,24	-3,9120E-04
508,60	-2,5609E-03
508,96	7,7268E-04
509,32	9,3994E-04
509,67	-7,2008E-04
510,03	-1,4523E-03
510,39	-3,3253E-04
510,75	2,3176E-03
511,11	-5,5288E-05
511,47	1,9674E-03
511,82	2,2862E-03
512,18	-1,1593E-03
512,54	4,9605E-04
512,90	-6,0657E-04
513,26	-1,6770E-04
513,61	-1,2642E-03
513,97	1,0337E-03
514,33	-6,5807E-04
514,69	-1,2837E-03
515,05	5,5367E-05
515,40	6,6007E-04
515,76	-1,5290E-03
516,12	-4,4265E-04
516,48	5,5225E-04
516,83	7,2566E-04
517,19	-2,7342E-04
517,55	6,5888E-04
517,91	1,0714E-03
518,26	-4,4392E-04
518,62	-1,3122E-03
518,98	-6,0100E-04
519,34	1,3309E-03
519,69	9,9102E-04
520,05	-3,8516E-04
520,41	4,3724E-04
520,77	-1,1509E-03
521,12	-5,5391E-05
521,48	6,6502E-04
521,84	-1,6723E-04
522,19	3,8538E-04
522,55	-1,1995E-03
522,91	-2,7438E-04
523,27	-5,9883E-04
523,62	-2,2269E-04
523,98	2,1562E-03
524,34	-8,7212E-04
524,69	-1,9646E-03
525,05	-2,5685E-03
525,41	-3,8333E-04
525,76	-3,3206E-04
526,12	2,2188E-04
526,48	4,4391E-04
526,83	4,4286E-04
527,19	2,1701E-04
527,55	7,7145E-04
527,90	-7,6083E-04
528,26	2,1844E-04
528,62	4,9109E-04
528,97	-2,1815E-04
529,33	4,4060E-04
529,69	5,4698E-04
530,04	1,7354E-03
530,40	1,2159E-03
530,76	1,8951E-03
531,11	3,0261E-03
531,47	9,2916E-04
531,82	1,7985E-03
532,18	1,0888E-03
532,54	-5,4084E-05
532,89	3,2376E-04
533,25	1,0358E-03
533,60	-8,5993E-04
533,96	5,4169E-05
534,32	1,0250E-03
534,67	-2,6989E-03
535,03	-3,7877E-04
535,38	8,1869E-04
535,74	-1,6066E-04
536,10	1,0799E-03
536,45	-1,0169E-03
536,81	-1,0711E-04
537,16	-1,0727E-03
537,52	-1,0690E-04
537,87	7,0344E-04
538,23	-1,5991E-04
538,58	4,7499E-04
538,94	2,1299E-04
539,30	5,2866E-05
539,65	-2,0853E-04
540,01	1,3405E-03
540,36	-4,2094E-04
540,72	-1,1060E-03
541,07	9,8651E-04
541,43	1,0332E-04
541,78	7,9170E-04
542,14	-9,8972E-04
542,49	-2,1020E-04
542,85	4,7136E-04
543,20	1,5096E-03
543,56	-2,3408E-03
543,91	-6,2500E-04
544,27	-3,6541E-04
544,62	2,0726E-04
544,98	1,0442E-03
545,33	-3,0980E-04
545,69	1,5300E-04
546,04	-1,0235E-03
546,40	-9,3390E-04
546,75	4,6211E-04
547,10	-8,7879E-04
547,46	-8,8255E-04
547,81	-1,3501E-03
548,17	-1,4856E-03
548,52	-3,0783E-04
548,88	-1,0270E-04
549,23	1,0276E-03
549,59	-2,2674E-03
549,94	-2,5480E-04
550,29	-1,5894E-03
550,65	9,7416E-04
551,00	4,6314E-04
551,36	-2,3076E-03
551,71	-2,0378E-03
552,06	5,0859E-04
552,42	-1,0832E-03
552,77	-2,1611E-03
553,13	-2,5371E-04
553,48	-6,6875E-04
553,83	-1,9800E-03
554,19	-1,1751E-03
554,54	-5,1400E-05
554,90	-5,1495E-05
555,25	-4,0941E-04
555,60	1,8617E-03
555,96	1,6981E-03
556,31	-1,0297E-03
556,66	2,0655E-04
557,02	-3,1147E-04
557,37	-1,0333E-04
557,72	1,7645E-03
558,08	-1,6548E-03
558,43	-1,1863E-03
558,79	1,0960E-03
559,14	8,2573E-04
559,49	1,0365E-03
559,85	5,7434E-04
560,20	5,7312E-04
560,55	9,3659E-04
560,90	8,9116E-04
561,26	1,0576E-04
561,61	1,0522E-04
561,96	-6,9023E-04
562,32	4,7583E-04
562,67	1,1147E-03
563,02	-1,0548E-04
563,38	3,1581E-04
563,73	-1,6040E-04
564,08	-2,1862E-03
564,43	-1,6137E-04
564,79	1,2397E-03
565,14	1,2946E-03
565,49	1,4449E-03
565,84	-1,7630E-03
566,20	1,4085E-03
566,55	5,4291E-05
566,90	-2,1094E-03
567,25	-5,9786E-04
567,61	-9,2639E-04
567,96	-2,7324E-04
568,31	-2,8583E-03
568,66	5,4640E-04
569,02	2,0520E-03
569,37	-5,5044E-05
569,72	9,9346E-04
570,07	-4,9560E-04
570,42	7,1721E-04
570,78	9,9391E-04
571,13	1,3933E-03
571,48	-1,2799E-03
571,83	-7,2689E-04
572,18	-1,6793E-03
572,54	1,9458E-03
572,89	-7,3465E-04
573,24	-2,2037E-03
573,59	-5,0040E-04
573,94	2,7969E-04
574,30	2,0758E-03
574,65	-1,6293E-03
575,00	7,2816E-04
575,35	-1,1402E-04
575,70	5,6514E-05
576,05	5,0816E-04
576,40	1,2960E-03
576,76	-3,9355E-04
577,11	1,8797E-03
577,46	1,5840E-03
577,81	4,5333E-04
578,16	-1,4181E-03
578,51	-2,9008E-03
578,86	-1,1300E-04
579,21	9,0666E-04
579,57	-5,2027E-04
579,92	-2,2725E-04
580,27	4,0260E-04
580,62	-1,7377E-04
580,97	5,1438E-04
581,32	2,2831E-04
581,67	2,8783E-04
582,02	4,0119E-04
582,37	1,1472E-04
582,72	1,1427E-03
583,08	-8,1120E-04
583,43	1,7374E-03
583,78	-1,1651E-03
584,13	7,4955E-04
584,48	8,0858E-04
584,83	-1,3430E-03
585,18	1,3247E-03
585,53	-1,2112E-03
585,88	-3,4725E-04
586,23	1,8736E-03
586,58	5,2285E-04
586,93	4,0333E-04
587,28	-1,1690E-04
587,63	7,5328E-04
587,98	-2,4453E-03
588,33	2,1589E-03
588,68	-1,0537E-03
589,03	8,7238E-04
589,38	5,8295E-05
589,73	-2,3454E-04
590,08	1,4598E-03
590,43	1,0476E-03
590,78	3,4958E-04
591,13	8,7466E-04
591,48	-7,5384E-04
591,83	-1,9697E-03
592,18	1,2306E-03
592,53	5,8674E-05
592,88	1,9318E-03
593,23	1,7691E-04
593,58	-1,2894E-03
593,93	-1,0665E-03
594,28	2,3374E-04
594,63	-1,1799E-03
594,98	7,5987E-04
595,33	9,4357E-04
595,68	-1,1819E-03
596,02	1,3609E-03
596,37	-7,6837E-04
596,72	3,2564E-03
597,07	7,1581E-04
597,42	-4,7520E-04
597,77	-5,9636E-04
598,12	1,7863E-04
598,47	-2,7100E-03
598,82	-1,6197E-03
599,17	4,7952E-04
599,52	-1,2083E-03
599,86	-1,4519E-03
600,21	-1,1436E-03
600,56	2,4385E-04
600,91	-3,0259E-04
601,26	-7,2856E-04
601,61	-5,4830E-04
601,96	-2,4363E-04
602,30	-1,2136E-03
602,65	1,8321E-04
603,00	-7,9853E-04
603,35	-1,2278E-03
603,70	1,1060E-03
604,05	-1,1145E-03
604,40	-1,4287E-03
604,74	-6,7451E-04
605,09	-1,1126E-03
605,44	-7,4917E-04
605,79	3,0959E-04
606,14	-6,8975E-04
606,48	2,2402E-03
606,83	3,7526E-04
607,18	-3,1539E-04
607,53	-5,7011E-04
607,88	1,0690E-03
608,22	8,2375E-04
608,57	1,5251E-03
608,92	-4,4404E-04
609,27	-1,7884E-03
609,62	8,3552E-04
609,96	-1,2193E-03
610,31	1,5429E-03
610,66	1,8742E-03
611,01	2,3208E-03
611,35	-2,0162E-03
611,70	1,3097E-04
612,05	-1,1065E-03
612,40	8,5435E-04
612,74	-1,7031E-03
613,09	-1,7735E-03
613,44	-7,2677E-04
613,79	-1,1251E-03
614,13	-1,8855E-03
614,48	-1,0588E-03
614,83	5,9793E-04
615,17	1,0611E-03
615,52	-2,0078E-03
615,87	-4,0553E-04
616,22	-6,0753E-04
616,56	4,0656E-04
616,91	5,4329E-04
617,26	-1,1561E-03
617,60	-4,0909E-04
617,95	-1,7115E-03
618,30	2,0733E-04
618,64	-1,3598E-04
618,99	2,0619E-04
619,34	1,1724E-03
619,68	-1,1773E-03
620,03	-2,6324E-03
620,38	1,1802E-03
620,72	-7,5677E-04
621,07	2,0902E-04
621,42	-2,7805E-04
621,76	-1,5394E-03
622,11	-1,3978E-04
622,45	1,4812E-03
622,80	-2,1846E-03
623,15	2,1279E-03
623,49	2,1283E-04
623,84	-7,1509E-04
624,18	1,4282E-04
624,53	3,5787E-04
624,88	-3,1342E-03
625,22	0,0000E00
625,57	-4,2728E-04
625,91	5,0298E-04
626,26	2,3247E-03
626,61	-1,9415E-03
626,95	-1,7344E-03
627,30	0,0000E00
627,64	-2,8389E-03
627,99	-5,1059E-04
628,33	-1,3106E-03
628,68	-1,7447E-03
629,03	-2,1981E-04
629,37	1,3231E-03
629,72	2,2206E-04
630,06	-7,3480E-05
630,41	-2,9616E-04
630,75	1,1916E-03
631,10	-3,7063E-04
631,44	1,6411E-03
631,79	-7,4512E-04
632,13	-3,7407E-04
632,48	2,2281E-03
632,82	8,2650E-04
633,17	9,8703E-04
633,51	1,9530E-03
633,86	1,9536E-03
634,20	1,8827E-03
634,55	2,2609E-04
634,89	2,5361E-03
635,24	-6,8776E-04
635,58	-2,4426E-03
635,93	-9,1447E-04
636,27	1,1509E-03
636,62	-1,0625E-03
636,96	9,1026E-04
637,30	-1,0010E-03
637,65	0,0000E00
637,99	1,0811E-03
638,34	-7,6719E-05
638,68	2,3201E-04
639,03	-4,8412E-03
639,37	1,5465E-03
639,71	-1,0032E-03
640,06	1,3219E-03
640,40	-1,7926E-03
640,75	-6,2184E-04
641,09	-2,5045E-03
641,44	-5,4721E-04
641,78	1,3231E-03
642,12	1,9698E-03
642,47	1,0973E-03
642,81	-5,5098E-04
643,15	1,6519E-03
643,50	3,9445E-04
643,84	2,3803E-04
644,19	-8,7690E-04
644,53	-1,6012E-04
644,87	-7,1652E-04
645,22	-1,1206E-03
645,56	1,9899E-03
645,90	-7,2063E-04
646,25	6,4396E-04
646,59	4,8674E-04
646,93	-1,6132E-04
647,28	-1,2910E-03
647,62	-2,7478E-03
647,96	8,1337E-04
648,31	-7,2874E-04
648,65	-1,5550E-03
648,99	-9,0146E-04
649,34	9,1413E-04
649,68	-1,7200E-03
650,02	1,6339E-03
650,36	-6,5685E-04
650,71	-9,0606E-04
651,05	-2,4494E-04
651,39	-1,9843E-03
651,74	-3,3469E-03
652,08	-8,3744E-05
652,42	0,0000E00
652,76	1,4298E-03
653,11	1,0909E-03
653,45	-5,0550E-04
653,79	-2,6129E-03
654,13	0,0000E00
654,48	-9,2989E-04
654,82	-8,5024E-04
655,16	-5,9754E-04
655,50	-1,8010E-03
655,85	1,5541E-03
656,19	2,5599E-03
656,53	-1,4599E-03
656,87	0,0000E00
657,21	-8,6438E-04
657,56	2,6110E-04
657,90	1,0401E-03
658,24	0,0000E00
658,58	2,0908E-03
658,92	-1,2153E-03
659,27	1,7433E-04
659,61	-1,4021E-03
659,95	-6,1191E-04
660,29	8,8266E-05
660,63	-2,9385E-03
660,97	-1,5874E-03
661,32	-2,3913E-03
661,66	-1,1588E-03
662,00	3,8189E-03
662,34	-8,9768E-05
662,68	3,5863E-04
663,02	-2,9600E-03
663,37	5,3748E-04
663,71	-1,1747E-03
664,05	9,9954E-04
664,39	4,5655E-04
664,73	1,2795E-03
665,07	-2,6594E-03
665,41	-1,5585E-03
665,75	2,2046E-03
666,09	1,4728E-03
666,44	-4,6406E-04
666,78	1,1154E-03
667,12	-1,4823E-03
667,46	-1,3115E-03
667,80	3,9192E-03
668,14	-1,3216E-03
668,48	1,0293E-03
668,82	0,0000E00
669,16	-1,0506E-03
669,50	1,7881E-03
669,84	7,6377E-04
670,18	-1,1497E-03
670,52	3,5383E-03
670,86	-1,3509E-03
671,20	9,6855E-04
671,54	0,0000E00
671,88	2,1531E-03
672,22	-3,8340E-04
672,57	-1,8557E-03
672,91	-3,0411E-03
673,25	-1,9599E-03
673,59	-9,9112E-05
673,93	-6,3317E-03
674,27	-1,6828E-03
674,61	-4,4001E-03
674,95	-5,9527E-04
675,28	-4,1140E-03
675,62	-3,0049E-03
675,96	1,2870E-03
676,30	6,0586E-04
676,64	-8,0334E-04
676,98	8,1080E-04
677,32	-1,0305E-04
677,66	-4,1535E-04
678,00	-4,1008E-04
678,34	-2,8667E-03
678,68	2,1623E-03
679,02	-2,3853E-03
679,36	5,1982E-04
679,70	-1,4699E-03
680,04	2,1922E-03
680,38	-6,2331E-04
680,72	-3,1899E-04
681,06	-5,2976E-04
681,39	1,7865E-03
681,73	2,6506E-03
682,07	1,8247E-03
682,41	2,7981E-03
682,75	4,0998E-03
683,09	4,1610E-03
683,43	2,4824E-03
683,77	-4,1063E-03
684,11	2,7128E-03
684,44	-3,9200E-03
684,78	2,0675E-03
685,12	8,7179E-04
685,46	7,6474E-04
685,80	-8,8016E-04
686,14	-3,3961E-03
686,48	-8,8460E-04
686,81	-2,8768E-03
687,15	2,5612E-03
687,49	1,3419E-03
687,83	-1,3329E-03
688,17	-2,2648E-04
688,51	-1,1298E-04
688,84	-3,8714E-03
689,18	-3,3810E-04
689,52	1,5960E-03
689,86	-2,7301E-03
690,20	-4,2696E-03
690,53	-2,3168E-04
690,87	-1,4819E-03
691,21	1,7330E-03
691,55	6,9695E-04
691,88	9,2590E-04
692,22	-9,3575E-04
692,56	-2,5673E-03
692,90	-1,1638E-03
693,23	2,4629E-03
693,57	2,1128E-03
693,91	-1,1747E-04
694,25	0,0000E00
694,58	3,3282E-03
694,92	-1,1990E-03
695,26	3,4406E-03
695,60	-1,9141E-03
695,93	1,1904E-04
696,27	-2,2560E-03
696,61	3,6196E-04
696,94	0,0000E00
697,28	-7,2092E-04
697,62	3,2402E-03
697,96	-1,3442E-03
698,29	2,4077E-03
698,63	-1,9578E-03
698,97	-1,8445E-03
699,30	-4,0241E-03
699,64	-4,9476E-03
699,98	-1,7117E-03
700,31	1,3581E-03
700,65	1,2291E-04
700,99	-7,4396E-04
701,32	-3,5880E-03
701,66	-1,1173E-03
702,00	2,7331E-03
702,33	-4,9858E-04
702,67	-4,7273E-03
703,00	-1,9035E-03
703,34	1,7480E-03
703,68	-1,1352E-03
704,01	2,1608E-03
704,35	-3,8150E-04
704,69	-2,9079E-03
705,02	-3,5700E-03
705,36	-4,3229E-03
705,69	-3,8210E-03
706,03	-2,1734E-03
706,36	-7,7034E-04
706,70	-3,3354E-03
707,04	1,4001E-03
707,37	1,1515E-03
707,71	-2,5738E-04
708,04	1,2972E-04
708,38	-1,2919E-03
708,71	-1,6585E-03
709,05	1,4294E-03
709,39	2,2151E-03
709,72	-2,4779E-03
710,06	-1,0513E-03
710,39	5,5486E-03
710,73	1,1887E-03
711,06	1,1867E-03
711,40	-1,0532E-03
711,73	-4,7694E-03
712,07	-1,3199E-04
712,40	-9,2995E-04
712,74	-1,9995E-03
713,07	-4,1413E-03
713,41	-2,2727E-03
713,74	3,0645E-03
714,08	6,7178E-04
714,41	2,9650E-03
714,75	-2,6872E-04
715,08	-3,4704E-03
715,42	1,6191E-03
715,75	-1,2263E-03
716,08	-2,3121E-03
716,42	-1,3525E-04
716,75	2,8730E-03
717,09	-5,1966E-03
717,42	-2,7514E-04
717,76	-6,3019E-03
718,09	5,5111E-03
718,43	-2,4807E-03
718,76	1,3905E-04
719,09	9,7455E-04
719,43	-1,2428E-03
719,76	-2,9121E-03
720,10	2,5137E-03
720,43	-1,5278E-03
720,76	3,0786E-03
721,10	3,6195E-03
721,43	4,4878E-03
721,76	-1,4243E-03
722,10	9,9073E-04
722,43	2,6890E-03
722,77	5,6508E-04
723,10	-9,9703E-04
723,43	-1,2811E-03
723,77	3,0000E-03
724,10	-1,2810E-03
724,43	-2,8770E-04
724,77	2,8845E-04
725,10	0,0000E00
725,43	-3,3207E-03
725,77	-3,4762E-03
726,10	3,5211E-03
726,43	7,2582E-04
726,77	-2,5151E-03
727,10	3,3891E-03
727,43	-1,0217E-03
727,77	-5,8906E-04
728,10	5,9116E-04
728,43	-4,7411E-03
728,76	0,0000E00
729,10	2,6749E-03
729,43	-4,4622E-03
729,76	1,2071E-03
730,09	-1,0574E-03
730,43	-2,2555E-03
730,76	-1,9628E-03
