505,73	1,2649E-01
506,09	1,2404E-01
506,45	1,1348E-01
506,81	1,1710E-01
507,16	1,1198E-01
507,52	1,0734E-01
507,88	1,0317E-01
508,24	1,0049E-01
508,60	1,0202E-01
508,96	9,3272E-02
509,32	8,9240E-02
509,67	8,6457E-02
510,03	8,4086E-02
510,39	8,7390E-02
510,75	7,8140E-02
511,11	7,8283E-02
511,47	7,6965E-02
511,82	7,8044E-02
512,18	7,4750E-02
512,54	6,6387E-02
512,90	6,6162E-02
513,26	6,4136E-02
513,61	6,9002E-02
513,97	6,2012E-02
514,33	5,8815E-02
514,69	5,8444E-02
515,05	5,6423E-02
515,40	5,5737E-02
515,76	5,1985E-02
516,12	5,2256E-02
516,48	4,9746E-02
516,83	4,6627E-02
517,19	4,7161E-02
517,55	4,7963E-02
517,91	4,3172E-02
518,26	4,4203E-02
518,62	4,3992E-02
518,98	4,0606E-02
519,34	3,6751E-02
519,69	3,5898E-02
520,05	3,7501E-02
520,41	3,4400E-02
520,77	3,3865E-02
521,12	3,4329E-02
521,48	3,0277E-02
521,84	3,3824E-02
522,19	3,0929E-02
522,55	2,8304E-02
522,91	3,2435E-02
523,27	2,8690E-02
523,62	2,6247E-02
523,98	2,8811E-02
524,34	2,7548E-02
524,69	2,5135E-02
525,05	2,9504E-02
525,41	2,7272E-02
525,76	2,2331E-02
526,12	2,3316E-02
526,48	2,2799E-02
526,83	2,4801E-02
527,19	2,2638E-02
527,55	2,3502E-02
527,90	1,9743E-02
528,26	2,1681E-02
528,62	1,7207E-02
528,97	1,9456E-02
529,33	2,0082E-02
529,69	1,9687E-02
530,04	1,4901E-02
530,40	1,5909E-02
530,76	1,6694E-02
531,11	1,8077E-02
531,47	1,5869E-02
531,82	1,3296E-02
532,18	1,5750E-02
532,54	1,5468E-02
532,89	1,3449E-02
533,25	8,5695E-03
533,60	1,1510E-02
533,96	1,0623E-02
534,32	1,1901E-02
534,67	9,7190E-03
535,03	1,0494E-02
535,38	1,0922E-02
535,74	1,2518E-02
536,10	7,8319E-03
536,45	1,1562E-02
536,81	1,4152E-02
537,16	1,3622E-02
537,52	1,1932E-02
537,87	1,0167E-02
538,23	1,2760E-02
538,58	9,2656E-03
538,94	6,1265E-03
539,30	9,1116E-03
539,65	8,4387E-03
540,01	9,0856E-03
540,36	8,7559E-03
540,72	8,3307E-03
541,07	9,0051E-03
541,43	6,6372E-03
541,78	1,1433E-02
542,14	1,1436E-02
542,49	9,4711E-03
542,85	9,3392E-03
543,20	3,3217E-03
543,56	4,6676E-03
543,91	9,0157E-03
544,27	9,8476E-03
544,62	7,3019E-03
544,98	8,7012E-03
545,33	7,3294E-03
545,69	7,6268E-03
546,04	4,0659E-03
546,40	8,8581E-03
546,75	4,9881E-03
547,10	6,3702E-03
547,46	4,3228E-03
547,81	6,3852E-03
548,17	5,3919E-03
548,52	5,0267E-03
548,88	5,0889E-03
549,23	4,4262E-03
549,59	4,1328E-03
549,94	7,2689E-03
550,29	7,6155E-03
550,65	6,9533E-03
551,00	5,5160E-03
551,36	6,6991E-03
551,71	3,8360E-03
552,06	7,5329E-03
552,42	6,2802E-03
552,77	6,0049E-03
553,13	3,5498E-03
553,48	3,1418E-03
553,83	3,9736E-03
554,19	6,2466E-03
554,54	2,1784E-03
554,90	7,4991E-03
555,25	3,9505E-03
555,60	3,9209E-03
555,96	7,8919E-04
556,31	3,9613E-03
556,66	5,3750E-03
557,02	1,2803E-03
557,37	2,8896E-03
557,72	4,4803E-03
558,08	5,0104E-03
558,43	7,2755E-03
558,79	1,6981E-03
559,14	1,1941E-03
559,49	-2,1921E-03
559,85	7,9315E-04
560,20	3,1122E-03
560,55	2,1985E-03
560,90	5,9726E-04
561,26	2,5962E-03
561,61	4,0028E-04
561,96	2,2237E-03
562,32	-1,7213E-03
562,67	5,0670E-03
563,02	1,9274E-03
563,38	6,0302E-04
563,73	4,0575E-03
564,08	2,2455E-03
564,43	-1,0165E-04
564,79	4,8023E-03
565,14	1,9586E-03
565,49	2,7831E-03
565,84	6,1933E-04
566,20	3,7354E-03
566,55	3,8974E-03
566,90	1,8811E-03
567,25	2,3662E-03
567,61	3,7132E-03
567,96	2,0781E-03
568,31	1,5593E-03
568,66	2,3822E-03
569,02	1,6670E-03
569,37	3,4821E-03
569,72	5,0404E-03
570,07	1,7845E-03
570,42	1,8969E-03
570,78	5,5319E-03
571,13	-1,0575E-04
571,48	-9,5484E-04
571,83	2,5509E-03
572,18	5,1934E-03
572,54	-1,2719E-03
572,89	5,0051E-03
573,24	-3,5966E-03
573,59	-2,1268E-04
573,94	4,9628E-03
574,30	2,5686E-03
574,65	-8,5893E-04
575,00	3,8407E-03
575,35	3,9802E-03
575,70	7,4261E-03
576,05	4,8225E-03
576,40	5,4156E-04
576,76	6,0250E-03
577,11	3,2188E-04
577,46	3,6659E-03
577,81	3,8889E-03
578,16	5,0909E-03
578,51	-3,2725E-04
578,86	3,7941E-03
579,21	1,5180E-03
579,57	3,6189E-03
579,92	2,4945E-03
580,27	3,1617E-03
580,62	1,6476E-03
580,97	-6,5583E-04
581,32	3,2875E-03
581,67	3,8384E-03
582,02	3,9646E-03
582,37	1,8760E-03
582,72	-5,5064E-04
583,08	1,1079E-04
583,43	2,1968E-04
583,78	2,3141E-03
584,13	5,0634E-03
584,48	-5,5360E-04
584,83	-1,3306E-03
585,18	-8,8592E-04
585,53	1,4375E-03
585,88	-4,2853E-03
586,23	1,4576E-03
586,58	8,8870E-04
586,93	2,2059E-03
587,28	-2,2302E-04
587,63	-2,2074E-04
587,98	-2,4494E-03
588,33	3,3343E-04
588,68	1,1263E-03
589,03	-1,7769E-03
589,38	1,9034E-03
589,73	-1,1220E-04
590,08	1,2321E-03
590,43	-7,8731E-04
590,78	-3,1266E-03
591,13	2,4623E-03
591,48	-1,1173E-04
591,83	8,9306E-04
592,18	-8,9665E-04
592,53	1,5694E-03
592,88	2,9047E-03
593,23	1,9189E-03
593,58	1,8006E-03
593,93	1,8141E-03
594,28	2,3595E-03
594,63	2,7257E-03
594,98	-6,7378E-04
595,33	4,7373E-03
595,68	2,2732E-03
596,02	3,2911E-03
596,37	1,8094E-03
596,72	4,4555E-03
597,07	-1,2487E-03
597,42	-5,0431E-03
597,77	9,0988E-04
598,12	-1,1421E-03
598,47	1,6156E-03
598,82	2,1696E-03
599,17	-5,7568E-04
599,52	-6,9373E-04
599,86	3,2141E-03
600,21	-5,7841E-04
600,56	-1,1685E-04
600,91	7,6688E-03
601,26	2,2018E-03
601,61	-1,2719E-03
601,96	3,4953E-03
602,30	4,6086E-03
602,65	6,0799E-03
603,00	3,7987E-03
603,35	0,0000E00
603,70	-1,0659E-03
604,05	2,1350E-03
604,40	-7,1015E-04
604,74	3,5489E-04
605,09	1,1981E-04
605,44	5,2612E-03
605,79	-5,9895E-04
606,14	1,6787E-03
606,48	2,4106E-03
606,83	7,2150E-04
607,18	1,3330E-03
607,53	2,7931E-03
607,88	1,0925E-03
608,22	-7,2841E-04
608,57	1,9439E-03
608,92	8,5823E-04
609,27	2,7031E-03
609,62	3,0719E-03
609,96	5,0375E-03
610,31	6,1674E-04
610,66	3,0963E-03
611,01	-6,1971E-04
611,35	1,6182E-03
611,70	-1,5022E-03
612,05	5,0058E-04
612,40	-7,1683E-03
612,74	6,3091E-04
613,09	6,2969E-04
613,44	-2,3964E-03
613,79	-1,0169E-03
614,13	-1,0217E-03
614,48	2,7822E-03
614,83	3,7284E-03
615,17	-4,1241E-03
615,52	1,2863E-03
615,87	4,7590E-03
616,22	1,5409E-03
616,56	7,7295E-03
616,91	0,0000E00
617,26	-7,8204E-04
617,60	5,3164E-03
617,95	1,0431E-03
618,30	3,2884E-03
618,64	-2,7530E-03
618,99	1,4406E-03
619,34	1,5952E-03
619,68	-3,9451E-04
620,03	2,3756E-03
620,38	1,7147E-03
620,72	1,0556E-03
621,07	-5,2866E-04
621,42	0,0000E00
621,76	3,7129E-03
622,11	-3,9941E-04
622,45	-1,3536E-03
622,80	-1,2071E-03
623,15	3,2660E-03
623,49	3,6457E-03
623,84	2,5814E-03
624,18	-4,0616E-03
624,53	5,4429E-04
624,88	-1,2248E-03
625,22	-2,7394E-04
625,57	-2,7340E-03
625,91	2,6293E-03
626,26	9,7184E-04
626,61	2,8962E-03
626,95	2,6296E-03
627,30	3,7459E-03
627,64	3,4589E-03
627,99	6,7072E-03
628,33	6,6562E-03
628,68	4,4750E-03
629,03	8,4153E-04
629,37	1,5421E-03
629,72	1,5536E-03
630,06	-1,8182E-03
630,41	-2,8395E-04
630,75	-9,9058E-04
631,10	-2,5508E-03
631,44	-2,8275E-03
631,79	2,8557E-04
632,13	-3,1248E-03
632,48	1,2830E-03
632,82	-2,8478E-04
633,17	2,7197E-03
633,51	2,8958E-03
633,86	1,5833E-03
634,20	5,3546E-03
634,55	1,8750E-03
634,89	-1,4512E-04
635,24	1,3110E-03
635,58	2,4797E-03
635,93	1,8961E-03
636,27	-4,3609E-04
636,62	3,3770E-03
636,96	-2,9249E-04
637,30	-4,5626E-03
637,65	-2,9571E-04
637,99	0,0000E00
638,34	-2,9562E-04
638,68	-4,6232E-03
639,03	-8,8678E-04
639,37	1,7929E-03
639,71	-1,7789E-03
640,06	1,2022E-03
640,40	-2,9846E-04
640,75	5,2842E-03
641,09	3,1420E-03
641,44	-2,5473E-03
641,78	-4,4830E-04
642,12	1,0566E-03
642,47	-6,0684E-04
642,81	2,8556E-03
643,15	1,9845E-03
643,50	1,0670E-03
643,84	2,8832E-03
644,19	1,5329E-04
644,53	4,1323E-03
644,87	4,5863E-04
645,22	1,3811E-03
645,56	-3,0771E-03
645,90	3,0906E-03
646,25	6,0093E-03
646,59	4,3372E-03
646,93	5,1266E-03
647,28	4,6461E-03
647,62	7,7780E-04
647,96	2,5074E-03
648,31	-4,7018E-04
648,65	-2,6633E-03
648,99	2,4918E-03
649,34	9,4640E-04
649,68	3,3141E-03
650,02	-3,6375E-03
650,36	3,1589E-03
650,71	1,4243E-03
651,05	6,3717E-04
651,39	5,4306E-03
651,74	6,3451E-04
652,08	-1,1245E-03
652,42	3,1909E-04
652,76	-9,7149E-04
653,11	8,0976E-04
653,45	4,8694E-04
653,79	6,1959E-03
654,13	7,4542E-03
654,48	7,4772E-03
654,82	-1,9557E-03
655,16	4,2771E-03
655,50	-1,4865E-03
655,85	-1,6618E-04
656,19	3,4375E-03
656,53	-4,3180E-03
656,87	-2,3212E-03
657,21	1,6650E-03
657,56	7,0052E-03
657,90	3,1618E-03
658,24	8,4004E-04
658,58	-8,4208E-04
658,92	0,0000E00
659,27	-1,6732E-04
659,61	1,0109E-03
659,95	3,7062E-03
660,29	-6,7801E-04
660,63	1,1950E-03
660,97	-2,0328E-03
661,32	8,5509E-04
661,66	4,9491E-03
662,00	1,7087E-04
662,34	1,7254E-04
662,68	0,0000E00
663,02	-5,1711E-04
663,37	-3,4393E-03
663,71	-6,9776E-04
664,05	2,9566E-03
664,39	-1,9207E-03
664,73	-1,7437E-03
665,07	-1,4236E-03
665,41	-4,2161E-03
665,75	0,0000E00
666,09	-2,1258E-03
666,44	3,1592E-03
666,78	-3,7433E-03
667,12	3,7714E-03
667,46	-7,1309E-04
667,80	1,8047E-03
668,14	3,6109E-04
668,48	9,9002E-03
668,82	-7,2539E-04
669,16	6,3425E-03
669,50	1,6344E-03
669,84	4,9267E-03
670,18	-1,4741E-03
670,52	-7,0149E-03
670,86	2,0414E-03
671,20	2,6023E-03
671,54	2,8154E-03
671,88	-9,3767E-04
672,22	1,8463E-04
672,57	-2,4341E-03
672,91	3,9628E-03
673,25	3,4377E-03
673,59	1,8688E-04
673,93	1,8960E-03
674,27	-3,2499E-03
674,61	2,1227E-03
674,95	8,6238E-03
675,28	-1,9260E-03
675,62	3,0912E-03
675,96	-1,5442E-03
676,30	-1,1544E-03
676,64	-1,1726E-03
676,98	-1,7460E-03
677,32	1,0322E-02
677,66	6,0938E-03
678,00	1,9500E-04
678,34	-1,5662E-03
678,68	8,3121E-03
679,02	3,7629E-03
679,36	6,5722E-03
679,70	-2,0020E-04
680,04	1,0163E-02
680,38	-1,2073E-03
680,72	4,2166E-03
681,06	-4,8219E-03
681,39	-1,0121E-03
681,73	-2,0147E-03
682,07	1,2180E-03
682,41	-4,2649E-03
682,75	1,8376E-03
683,09	5,1049E-03
683,43	-6,8070E-03
683,77	0,0000E00
684,11	8,2188E-04
684,44	-4,1563E-03
684,78	-6,2380E-04
685,12	4,1893E-03
685,46	5,2297E-03
685,80	6,3006E-04
686,14	6,4920E-03
686,48	-2,7501E-03
686,81	3,6169E-03
687,15	4,2447E-03
687,49	1,0667E-03
687,83	-4,2122E-04
688,17	3,2344E-03
688,51	1,5103E-03
688,84	-6,7141E-03
689,18	-4,7537E-03
689,52	-4,1422E-03
689,86	-3,4701E-03
690,20	-6,9481E-03
690,53	-1,1102E-02
690,87	-5,4460E-03
691,21	3,5232E-03
691,55	-2,8662E-03
691,88	-3,5562E-03
692,22	-4,6880E-03
692,56	3,1068E-03
692,90	2,2244E-03
693,23	6,0322E-03
693,57	4,9282E-03
693,91	-1,1224E-03
694,25	4,2699E-03
694,58	7,8677E-03
694,92	5,6311E-03
695,26	9,4393E-03
695,60	6,1583E-03
695,93	9,0712E-04
696,27	3,4070E-03
696,61	0,0000E00
696,94	-1,3791E-03
697,28	1,6144E-03
697,62	-5,1299E-03
697,96	1,1602E-03
698,29	3,4648E-03
698,63	1,6126E-03
698,97	5,1437E-03
699,30	1,3983E-03
699,64	2,0912E-03
699,98	-3,0494E-03
700,31	-6,5441E-03
700,65	-2,5698E-03
700,99	3,5595E-03
701,32	2,3665E-03
701,66	1,1832E-03
702,00	1,9022E-03
702,33	-9,4641E-04
702,67	3,3056E-03
703,00	4,0484E-03
703,34	2,8515E-03
703,68	3,8340E-03
704,01	8,0012E-03
704,35	7,5299E-03
704,69	-4,3499E-03
705,02	7,2740E-03
705,36	-3,1319E-03
705,69	4,8626E-04
706,03	4,1618E-03
706,36	-1,2125E-03
706,70	2,4456E-03
707,04	7,3575E-03
707,37	-2,4372E-04
707,71	-2,4374E-04
708,04	8,8731E-03
708,38	7,8292E-03
708,71	-3,9302E-03
709,05	1,4935E-03
709,39	4,4733E-03
709,72	-2,7544E-03
710,06	2,4904E-03
710,39	7,2900E-03
710,73	1,1476E-02
711,06	9,0709E-03
711,40	2,7783E-03
711,73	-3,0170E-03
712,07	2,2631E-03
712,40	8,5674E-03
712,74	-5,0360E-03
713,07	-2,2837E-03
713,41	-3,3086E-03
713,74	4,5837E-03
714,08	-2,3067E-03
714,41	6,2238E-03
714,75	1,8043E-03
715,08	-5,4112E-03
715,42	-1,0079E-02
715,75	-2,5944E-04
716,08	7,7819E-03
716,42	2,3481E-03
716,75	5,9835E-03
717,09	-1,8294E-03
717,42	-3,1516E-03
717,76	-3,3932E-03
718,09	-4,7055E-03
718,43	1,0587E-03
718,76	-6,0372E-03
719,09	-4,7281E-03
719,43	-7,6972E-03
719,76	4,8078E-03
720,10	-2,1404E-03
720,43	-2,6618E-04
720,76	1,8688E-03
721,10	4,2340E-03
721,43	-4,5340E-03
721,76	-4,0105E-03
722,10	2,1507E-03
722,43	1,1382E-02
722,77	1,0306E-02
723,10	-1,3595E-03
723,43	-6,2741E-03
723,77	-6,0355E-03
724,10	2,7392E-04
724,43	7,3570E-03
724,77	-5,1981E-03
725,10	-3,0474E-03
725,43	8,2065E-04
725,77	-6,8976E-03
726,10	5,5257E-04
726,43	5,5265E-04
726,77	3,9325E-03
727,10	5,0898E-03
727,43	3,0854E-03
727,77	1,4064E-03
728,10	5,6525E-03
728,43	1,2041E-02
728,76	3,4038E-03
729,10	1,4549E-02
729,43	5,3365E-03
729,76	2,5621E-03
730,09	1,4489E-03
730,43	2,5771E-03
730,76	-8,5878E-04
731,09	-6,6064E-03
731,42	8,6424E-04
731,76	-1,7335E-03
732,09	-5,2663E-03
732,42	-8,7184E-03
732,75	-8,7366E-04
733,09	1,1731E-03
733,42	4,4433E-03
733,75	1,1721E-03
734,08	5,3223E-03
734,41	-4,7638E-03
734,75	-2,3601E-03
735,08	1,3043E-02
735,41	-1,5321E-02
735,74	8,7369E-03
736,07	-9,7118E-03
736,41	-6,1131E-04
736,74	0,0000E00
737,07	6,0707E-03
737,40	4,2691E-03
737,73	-4,8601E-03
738,06	1,2344E-03
738,40	-2,7434E-03
738,73	-4,3050E-03
739,06	-6,2301E-04
739,39	-9,3083E-04
739,72	-5,2985E-03
740,05	-7,1293E-03
