501,78	5,2243E-03
502,14	5,1887E-03
502,50	5,1212E-03
502,86	5,0208E-03
503,22	4,5410E-03
503,58	4,3460E-03
503,94	4,3409E-03
504,29	4,1134E-03
504,65	4,1511E-03
505,01	3,7921E-03
505,37	3,7502E-03
505,73	3,5606E-03
506,09	3,4794E-03
506,45	3,3349E-03
506,81	3,2314E-03
507,16	3,0468E-03
507,52	2,8681E-03
507,88	2,7586E-03
508,24	2,5195E-03
508,60	2,6430E-03
508,96	2,3788E-03
509,32	2,4608E-03
509,67	2,4114E-03
510,03	2,3265E-03
510,39	2,1227E-03
510,75	1,9633E-03
511,11	2,0795E-03
511,47	1,7337E-03
511,82	1,7417E-03
512,18	1,8132E-03
512,54	1,8285E-03
512,90	1,7003E-03
513,26	1,5144E-03
513,61	1,4793E-03
513,97	1,4982E-03
514,33	1,4288E-03
514,69	1,5313E-03
515,05	1,2135E-03
515,40	1,2988E-03
515,76	1,0552E-03
516,12	1,3439E-03
516,48	1,2313E-03
516,83	1,3006E-03
517,19	1,1279E-03
517,55	1,1167E-03
517,91	9,5076E-04
518,26	1,0158E-03
518,62	1,0307E-03
518,98	9,7118E-04
519,34	1,0280E-03
519,69	9,0106E-04
520,05	8,3275E-04
520,41	8,6896E-04
520,77	8,6530E-04
521,12	8,3047E-04
521,48	6,7788E-04
521,84	6,7870E-04
522,19	6,7078E-04
522,55	7,0412E-04
522,91	7,3473E-04
523,27	6,3475E-04
523,62	7,3449E-04
523,98	6,8931E-04
524,34	7,3598E-04
524,69	5,7717E-04
525,05	5,0548E-04
525,41	4,9077E-04
525,76	5,3047E-04
526,12	4,8247E-04
526,48	5,5572E-04
526,83	4,0779E-04
527,19	5,7949E-04
527,55	5,1382E-04
527,90	6,5805E-04
528,26	3,9617E-04
528,62	2,9220E-04
528,97	3,9452E-04
529,33	4,3809E-04
529,69	3,0849E-04
530,04	4,6869E-04
530,40	3,6226E-04
530,76	4,2364E-04
531,11	2,9614E-04
531,47	3,1535E-04
531,82	3,8848E-04
532,18	1,9690E-04
532,54	2,9330E-04
532,89	3,6831E-04
533,25	2,0356E-04
533,60	2,6131E-04
533,96	2,5480E-04
534,32	2,3395E-04
534,67	2,2358E-04
535,03	1,7578E-04
535,38	1,9907E-04
535,74	6,0751E-05
536,10	2,5784E-04
536,45	2,2413E-04
536,81	2,2732E-04
537,16	1,6742E-04
537,52	1,2920E-04
537,87	3,0288E-04
538,23	2,4502E-04
538,58	1,9139E-04
538,94	2,0994E-04
539,30	1,7125E-04
539,65	1,5408E-04
540,01	2,2768E-04
540,36	6,7717E-05
540,72	1,1308E-04
541,07	1,5501E-05
541,43	5,3338E-05
541,78	9,8469E-05
542,14	1,4241E-04
542,49	3,1576E-05
542,85	1,0586E-04
543,20	2,8693E-05
543,56	6,9199E-05
543,91	1,0669E-04
544,27	8,4212E-05
544,62	1,6876E-04
544,98	5,3851E-05
545,33	1,0666E-04
545,69	3,7163E-05
546,04	2,1986E-04
546,40	9,1417E-05
546,75	1,9206E-04
547,10	1,3658E-04
547,46	8,0903E-05
547,81	-9,4796E-06
548,17	-9,3150E-06
548,52	6,5555E-05
548,88	-3,0996E-06
549,23	1,5265E-04
549,59	1,2466E-05
549,94	1,0889E-04
550,29	6,8031E-05
550,65	4,3425E-05
551,00	1,5287E-04
551,36	1,1857E-04
551,71	1,4019E-04
552,06	4,0810E-05
552,42	8,7022E-05
552,77	2,1825E-05
553,13	9,0568E-05
553,48	3,7316E-05
553,83	6,9220E-05
554,19	1,0820E-04
554,54	7,5267E-05
554,90	6,8754E-05
555,25	9,0713E-05
555,60	8,0720E-05
555,96	1,3435E-04
556,31	1,5055E-04
556,66	1,2610E-05
557,02	-4,6789E-05
557,37	2,3038E-04
557,72	1,5767E-05
558,08	-2,4893E-05
558,43	7,8915E-05
558,79	8,2257E-05
559,14	1,2607E-04
559,49	-5,6805E-05
559,85	5,6522E-05
560,20	1,9078E-05
560,55	8,5457E-05
560,90	-4,7292E-05
561,26	1,8975E-05
561,61	3,1695E-06
561,96	1,1845E-04
562,32	5,4516E-05
562,67	-3,2097E-06
563,02	-1,2852E-05
563,38	7,9580E-05
563,73	2,2489E-05
564,08	1,7133E-04
564,43	1,1268E-04
564,79	2,5889E-05
565,14	1,9263E-04
565,49	4,5705E-05
565,84	1,6346E-05
566,20	-4,2723E-05
566,55	5,8471E-05
566,90	-1,0261E-04
567,25	1,5966E-04
567,61	1,3067E-05
567,96	-1,0202E-04
568,31	5,9265E-05
568,66	6,5609E-06
569,02	-6,5999E-05
569,37	-5,6814E-05
569,72	9,9775E-06
570,07	1,9948E-05
570,42	3,0039E-05
570,78	-2,6955E-05
571,13	1,3398E-05
571,48	-5,0403E-05
571,83	1,1782E-04
572,18	-2,6855E-05
572,54	0,0000E00
572,89	-6,0711E-05
573,24	-1,0051E-05
573,59	4,3784E-05
573,94	-7,8592E-05
574,30	2,7117E-05
574,65	-4,0806E-05
575,00	4,0548E-05
575,35	-5,4513E-05
575,70	1,3635E-05
576,05	6,1096E-05
576,40	3,0874E-05
576,76	-5,7929E-05
577,11	-1,0195E-05
577,46	2,7319E-05
577,81	4,1057E-05
578,16	-1,0635E-04
578,51	6,5644E-05
578,86	8,9268E-05
579,21	2,7474E-05
579,57	-3,4733E-05
579,92	9,9616E-05
580,27	-3,4531E-05
580,62	3,4789E-06
580,97	3,1157E-05
581,32	-5,2062E-05
581,67	7,9890E-05
582,02	8,7200E-05
582,37	9,4367E-05
582,72	5,9296E-05
583,08	1,1930E-04
583,43	8,3495E-05
583,78	-3,4901E-06
584,13	1,3945E-05
584,48	7,0135E-06
584,83	2,4584E-05
585,18	-8,0670E-05
585,53	6,3038E-05
585,88	7,6564E-05
586,23	9,2334E-05
586,58	-7,0367E-05
586,93	1,1178E-04
587,28	-3,1786E-05
587,63	-1,0487E-05
587,98	1,7631E-05
588,33	1,0208E-04
588,68	-1,1772E-04
589,03	3,1657E-05
589,38	-7,8016E-05
589,73	-9,2392E-05
590,08	0,0000E00
590,43	-5,6996E-05
590,78	4,9513E-05
591,13	3,5449E-05
591,48	-6,0161E-05
591,83	3,8892E-05
592,18	1,3135E-04
592,53	1,1362E-04
592,88	1,5923E-04
593,23	6,0777E-05
593,58	9,6239E-05
593,93	5,0275E-05
594,28	-3,5586E-05
594,63	-1,0431E-04
594,98	2,4897E-05
595,33	-8,9311E-05
595,68	-8,6395E-05
596,02	2,8755E-05
596,37	1,4327E-05
596,72	6,8749E-05
597,07	9,7075E-05
597,42	2,9041E-05
597,77	-6,8443E-05
598,12	1,0490E-04
598,47	1,0599E-04
598,82	-4,3400E-05
599,17	1,2763E-04
599,52	1,1718E-04
599,86	5,4535E-05
600,21	3,6639E-06
600,56	1,2953E-04
600,91	-5,5202E-05
601,26	2,3123E-04
601,61	6,2257E-05
601,96	7,0112E-05
602,30	7,4853E-05
602,65	-1,8516E-05
603,00	1,5039E-05
603,35	1,1138E-05
603,70	-1,5754E-04
604,05	-3,7566E-06
604,40	0,0000E00
604,74	7,4934E-06
605,09	1,8973E-05
605,44	2,6510E-05
605,79	1,8970E-05
606,14	1,4432E-04
606,48	-8,7800E-05
606,83	9,9023E-05
607,18	1,0746E-04
607,53	1,7693E-04
607,88	3,4601E-05
608,22	1,9225E-05
608,57	8,8505E-05
608,92	8,1546E-05
609,27	1,9457E-05
609,62	-1,6735E-04
609,96	-4,2806E-05
610,31	6,6414E-05
610,66	-3,9227E-05
611,01	-8,6362E-05
611,35	6,3081E-05
611,70	-1,5463E-04
612,05	-7,5309E-05
612,40	2,7882E-05
612,74	1,1989E-05
613,09	-1,2764E-04
613,44	7,1905E-05
613,79	8,4543E-05
614,13	7,2806E-05
614,48	1,1215E-04
614,83	0,0000E00
615,17	8,9801E-05
615,52	5,7037E-05
615,87	-2,8516E-05
616,22	3,2535E-05
616,56	-2,4481E-05
616,91	4,1174E-05
617,26	8,2563E-05
617,60	1,1910E-04
617,95	2,8909E-05
618,30	-2,0830E-05
618,64	8,7194E-05
618,99	-7,8808E-05
619,34	-9,2628E-05
619,68	-8,3299E-06
620,03	5,4341E-05
620,38	-2,9244E-05
620,72	6,6865E-05
621,07	4,6046E-05
621,42	-1,6937E-05
621,76	4,1998E-06
622,11	2,9517E-05
622,45	-2,1435E-05
622,80	-6,3719E-05
623,15	5,1721E-05
623,49	4,7042E-05
623,84	-1,2909E-05
624,18	-6,8607E-05
624,53	8,6195E-06
624,88	4,3102E-05
625,22	0,0000E00
625,57	1,6020E-04
625,91	8,7657E-06
626,26	6,1561E-05
626,61	-5,2416E-05
626,95	7,4520E-05
627,30	-6,1518E-05
627,64	1,6214E-04
627,99	1,2392E-04
628,33	-1,0102E-04
628,68	-1,3288E-04
629,03	4,4422E-05
629,37	0,0000E00
629,72	9,8410E-05
630,06	6,2017E-05
630,41	-2,2483E-05
630,75	-1,6135E-04
631,10	-2,2442E-05
631,44	1,0299E-04
631,79	-7,6880E-05
632,13	8,0974E-05
632,48	8,1269E-05
632,82	3,6079E-05
633,17	1,2694E-04
633,51	-1,0547E-04
633,86	-1,0029E-04
634,20	-8,2504E-05
634,55	-1,6902E-04
634,89	1,1950E-04
635,24	-9,2271E-05
635,58	1,6632E-04
635,93	1,7555E-04
636,27	7,3664E-05
636,62	-9,7656E-05
636,96	1,2970E-04
637,30	1,3985E-04
637,65	3,7463E-05
637,99	1,6693E-04
638,34	1,2640E-04
638,68	1,3698E-04
639,03	1,5447E-04
639,37	5,2052E-05
639,71	9,3901E-06
640,06	4,7597E-06
640,40	-3,4031E-04
640,75	1,3389E-04
641,09	6,1604E-05
641,44	4,7458E-06
641,78	1,0412E-04
642,12	1,6732E-04
642,47	-9,1295E-05
642,81	1,2853E-04
643,15	8,7029E-05
643,50	4,8280E-06
643,84	-3,8450E-05
644,19	-4,3697E-05
644,53	3,3931E-05
644,87	-1,9368E-05
645,22	6,8042E-05
645,56	-1,9004E-04
645,90	-5,3838E-05
646,25	-1,8545E-04
646,59	5,3967E-05
646,93	-1,1809E-04
647,28	-2,1092E-04
647,62	6,4050E-05
647,96	8,9342E-05
648,31	-1,4892E-05
648,65	1,4886E-05
648,99	-1,9237E-04
649,34	-6,4945E-05
649,68	1,6995E-04
650,02	-2,3543E-04
650,36	-3,0014E-05
650,71	3,5087E-05
651,05	5,0452E-05
651,39	9,6117E-05
651,74	1,3063E-04
652,08	-1,8317E-04
652,42	-2,4255E-04
652,76	-4,6154E-05
653,11	5,6424E-05
653,45	-1,3366E-04
653,79	-1,4460E-04
654,13	-5,1324E-06
654,48	7,2075E-05
654,82	8,7750E-05
655,16	3,1262E-05
655,50	-9,9395E-05
655,85	5,2632E-05
656,19	-3,6292E-05
656,53	-7,8900E-05
656,87	1,5754E-05
657,21	1,5820E-05
657,56	-7,3957E-05
657,90	1,0541E-05
658,24	1,5964E-05
658,58	-5,3341E-06
658,92	2,1667E-04
659,27	5,2994E-06
659,61	-3,2017E-05
659,95	1,8141E-04
660,29	2,1474E-05
660,63	3,7848E-05
660,97	-5,3653E-05
661,32	-8,1248E-05
661,66	1,6215E-04
662,00	9,2001E-05
662,34	2,0219E-04
662,68	6,0390E-05
663,02	-5,4594E-05
663,37	1,4161E-04
663,71	-2,4862E-04
664,05	-1,4322E-04
664,39	-1,0507E-04
664,73	1,1045E-05
665,07	2,2545E-05
665,41	5,5639E-05
665,75	2,2302E-05
666,09	-5,6107E-05
666,44	1,0562E-04
666,78	-6,2102E-05
667,12	-1,2514E-04
667,46	-1,1857E-04
667,80	-1,1432E-05
668,14	1,2580E-04
668,48	2,8506E-05
668,82	5,1693E-05
669,16	-9,7570E-05
669,50	-1,1503E-04
669,84	-9,8246E-05
670,18	-9,9214E-05
670,52	-8,7702E-05
670,86	-9,4044E-05
671,20	-1,3541E-04
671,54	4,1612E-05
671,88	-1,4255E-04
672,22	-2,3391E-05
672,57	1,8977E-04
672,91	2,5700E-04
673,25	1,2098E-04
673,59	1,1838E-05
673,93	-8,4069E-05
674,27	6,0548E-06
674,61	-1,7113E-04
674,95	-4,2488E-05
675,28	6,1001E-05
675,62	-5,5072E-05
675,96	2,3231E-04
676,30	2,4375E-05
676,64	2,4760E-05
676,98	1,5975E-04
677,32	4,9348E-05
677,66	9,9615E-05
678,00	9,2642E-05
678,34	0,0000E00
678,68	1,3163E-04
679,02	1,2545E-04
679,36	-1,8923E-05
679,70	-6,3407E-05
680,04	2,5246E-05
680,38	-1,9118E-05
680,72	-1,1447E-04
681,06	-1,0181E-04
681,39	2,5645E-05
681,73	1,2762E-05
682,07	2,5718E-05
682,41	-1,0292E-04
682,75	5,8201E-05
683,09	1,3581E-04
683,43	9,7996E-05
683,77	1,7736E-04
684,11	5,8569E-05
684,44	2,0404E-04
684,78	2,4367E-04
685,12	1,4595E-04
685,46	-1,9214E-04
685,80	9,3125E-05
686,14	2,3878E-04
686,48	1,8760E-04
686,81	1,2803E-04
687,15	-6,0498E-05
687,49	-8,7840E-05
687,83	-9,3386E-05
688,17	1,6390E-04
688,51	6,8336E-06
688,84	8,2317E-05
689,18	3,4219E-05
689,52	5,5239E-05
689,86	2,7477E-05
690,20	-1,6505E-04
690,53	-3,0337E-04
690,87	-6,8994E-05
691,21	-8,3690E-05
691,55	-2,6535E-04
691,88	3,5198E-05
692,22	7,0705E-06
692,56	-9,1370E-05
692,90	1,9727E-04
693,23	9,9065E-05
693,57	-9,2233E-05
693,91	1,9907E-04
694,25	1,9218E-04
694,58	-4,9837E-05
694,92	-8,5608E-05
695,26	-1,0677E-04
695,60	-8,6688E-05
695,93	-1,0774E-04
696,27	3,5969E-05
696,61	-1,3799E-04
696,94	-1,3832E-04
697,28	-9,4962E-05
697,62	2,5849E-04
697,96	-8,8190E-05
698,29	9,5106E-05
698,63	-2,1890E-04
698,97	-4,4431E-05
699,30	-1,4763E-04
699,64	-1,8398E-04
699,98	1,4858E-05
700,31	-2,3688E-04
700,65	1,5538E-04
700,99	-2,5554E-04
701,32	0,0000E00
701,66	-1,4989E-05
702,00	0,0000E00
702,33	7,4937E-05
702,67	-7,4784E-06
703,00	2,9416E-04
703,34	-7,5262E-06
703,68	3,0358E-05
704,01	-2,9181E-04
704,35	1,5386E-04
704,69	-4,5924E-05
705,02	-1,3055E-04
705,36	-9,1563E-05
705,69	7,7005E-05
706,03	8,5292E-05
706,36	7,6808E-06
706,70	-7,7458E-05
707,04	1,5535E-04
707,37	-8,4911E-05
707,71	-2,8563E-04
708,04	5,4645E-05
708,38	8,5240E-05
708,71	7,7800E-05
709,05	1,8921E-04
709,39	5,5097E-05
709,72	4,7584E-05
710,06	1,6564E-04
710,39	-7,9618E-06
710,73	3,1605E-04
711,06	2,9528E-04
711,40	3,3598E-04
711,73	-2,0703E-04
712,07	0,0000E00
712,40	-4,7885E-05
712,74	-1,1963E-04
713,07	1,9288E-04
713,41	1,2091E-04
713,74	2,4196E-05
714,08	-7,3059E-05
714,41	2,0534E-04
714,75	-5,7145E-05
715,08	-8,9772E-05
715,42	1,4733E-04
715,75	-4,1085E-05
716,08	3,2863E-05
716,42	1,6527E-04
716,75	-2,8014E-04
717,09	4,9664E-05
717,42	4,4086E-04
717,76	-1,4881E-04
718,09	-2,4839E-05
718,43	-4,1916E-05
718,76	-6,6508E-05
719,09	-1,1647E-04
719,43	7,5658E-05
719,76	-1,1843E-04
720,10	-3,7286E-04
720,43	-5,0583E-05
720,76	-1,6065E-04
721,10	-3,9392E-04
721,43	-3,3789E-04
721,76	-1,6090E-04
722,10	-1,5326E-04
722,43	-2,7465E-04
722,77	-2,4911E-04
723,10	-1,0334E-04
723,43	0,0000E00
723,77	-1,0427E-04
724,10	-2,6027E-05
724,43	6,0411E-05
724,77	-1,4730E-04
725,10	-3,5098E-05
725,43	-3,5522E-04
725,77	-1,3108E-04
726,10	3,1502E-04
726,43	1,7504E-05
726,77	-1,6014E-04
727,10	1,3434E-04
727,43	-1,3326E-04
727,77	8,0177E-05
728,10	-4,4757E-05
728,43	2,3947E-04
728,76	-8,9838E-06
729,10	0,0000E00
729,43	-2,2239E-04
729,76	-1,1721E-04
730,09	-1,0096E-04
730,43	-8,1622E-05
730,76	-2,0853E-04
731,09	1,2736E-04
731,42	-8,2117E-05
731,76	1,1896E-04
732,09	-1,8533E-04
732,42	1,5647E-04
732,75	1,3835E-04
733,09	3,5296E-04
733,42	1,0320E-04
733,75	0,0000E00
734,08	2,8095E-05
734,41	-1,6974E-04
734,75	6,5406E-05
735,08	1,2205E-04
735,41	-1,9981E-04
735,74	3,8168E-05
