505,01	8,9975E-02
505,37	9,0061E-02
505,73	8,5751E-02
506,09	8,2949E-02
506,45	7,6255E-02
506,81	7,9179E-02
507,16	7,0799E-02
507,52	6,8154E-02
507,88	6,6044E-02
508,24	6,4941E-02
508,60	6,3017E-02
508,96	6,1936E-02
509,32	5,9861E-02
509,67	5,5363E-02
510,03	5,5553E-02
510,39	5,3597E-02
510,75	5,0709E-02
511,11	4,9890E-02
511,47	4,6719E-02
511,82	4,8855E-02
512,18	4,7574E-02
512,54	4,5206E-02
512,90	4,5511E-02
513,26	4,4299E-02
513,61	4,2914E-02
513,97	3,8352E-02
514,33	3,9182E-02
514,69	3,6609E-02
515,05	3,9214E-02
515,40	3,5823E-02
515,76	3,3983E-02
516,12	3,5407E-02
516,48	3,0990E-02
516,83	3,4622E-02
517,19	3,0868E-02
517,55	2,8590E-02
517,91	2,9402E-02
518,26	2,7580E-02
518,62	2,8472E-02
518,98	2,6910E-02
519,34	2,4898E-02
519,69	2,3045E-02
520,05	2,2584E-02
520,41	2,1918E-02
520,77	2,2172E-02
521,12	2,2627E-02
521,48	2,1761E-02
521,84	2,0314E-02
522,19	2,1027E-02
522,55	1,8503E-02
522,91	1,8796E-02
523,27	2,0474E-02
523,62	1,9102E-02
523,98	1,6776E-02
524,34	1,9882E-02
524,69	1,4778E-02
525,05	1,4214E-02
525,41	1,3762E-02
525,76	1,2218E-02
526,12	1,2544E-02
526,48	1,1439E-02
526,83	1,4060E-02
527,19	1,4734E-02
527,55	1,3184E-02
527,90	1,1254E-02
528,26	1,2169E-02
528,62	1,2028E-02
528,97	1,0323E-02
529,33	1,0348E-02
529,69	9,2769E-03
530,04	1,1409E-02
530,40	9,9052E-03
530,76	9,5803E-03
531,11	1,1162E-02
531,47	1,3520E-02
531,82	1,1443E-02
532,18	9,9448E-03
532,54	9,8399E-03
532,89	8,9809E-03
533,25	1,0449E-02
533,60	7,7333E-03
533,96	7,9045E-03
534,32	6,3929E-03
534,67	7,2544E-03
535,03	7,9503E-03
535,38	8,5610E-03
535,74	7,9539E-03
536,10	4,7239E-03
536,45	6,0681E-03
536,81	6,8060E-03
537,16	8,3732E-03
537,52	6,2818E-03
537,87	5,7679E-03
538,23	6,3326E-03
538,58	4,8331E-03
538,94	7,6971E-03
539,30	6,1676E-03
539,65	6,7554E-03
540,01	7,2226E-03
540,36	5,4692E-03
540,72	4,9013E-03
541,07	5,4684E-03
541,43	1,7029E-03
541,78	3,0888E-03
542,14	4,2006E-03
542,49	5,1413E-03
542,85	4,0839E-03
543,20	7,1375E-03
543,56	5,6194E-03
543,91	2,9804E-03
544,27	4,3731E-03
544,62	7,7036E-03
544,98	5,0861E-03
545,33	2,4830E-03
545,69	1,3307E-03
546,04	3,7645E-03
546,40	5,4892E-03
546,75	3,5727E-03
547,10	4,5627E-03
547,46	4,9258E-03
547,81	1,9294E-03
548,17	3,7215E-03
548,52	3,0356E-03
548,88	2,1029E-03
549,23	4,0156E-03
549,59	1,9030E-03
549,94	4,1510E-03
550,29	3,7763E-03
550,65	2,2446E-03
551,00	4,7269E-03
551,36	1,2701E-03
551,71	1,4795E-03
552,06	1,9878E-03
552,42	2,1788E-03
552,77	1,2692E-03
553,13	1,1300E-03
553,48	5,6259E-04
553,83	8,5384E-04
554,19	1,3282E-03
554,54	2,8369E-03
554,90	1,9789E-03
555,25	3,3247E-03
555,60	2,9488E-03
555,96	3,6742E-03
556,31	2,0570E-03
556,66	3,5647E-03
557,02	3,3154E-03
557,37	3,2829E-03
557,72	1,4976E-03
558,08	2,8851E-03
558,43	7,1385E-05
558,79	2,1464E-03
559,14	1,1404E-03
559,49	2,3551E-03
559,85	2,2724E-03
560,20	2,0134E-03
560,55	3,2925E-03
560,90	1,4260E-03
561,26	2,3602E-03
561,61	8,6011E-04
561,96	1,0860E-03
562,32	2,5382E-03
562,67	2,9034E-04
563,02	1,0899E-03
563,38	2,7355E-03
563,73	1,4531E-03
564,08	3,2166E-03
564,43	2,1841E-03
564,79	5,1961E-03
565,14	3,1748E-03
565,49	2,9532E-03
565,84	5,5449E-03
566,20	2,3039E-03
566,55	-2,2038E-04
566,90	2,0959E-03
567,25	5,8949E-04
567,61	1,7730E-03
567,96	2,6792E-03
568,31	1,0424E-03
568,66	2,4481E-03
569,02	2,7612E-03
569,37	2,0406E-03
569,72	1,0530E-03
570,07	-3,0074E-04
570,42	1,7360E-03
570,78	2,5145E-03
571,13	2,8026E-03
571,48	2,5077E-03
571,83	3,4258E-03
572,18	4,5548E-04
572,54	-4,5549E-04
572,89	-2,2883E-04
573,24	1,5154E-04
573,59	5,7124E-03
573,94	3,3228E-03
574,30	1,4565E-03
574,65	3,1529E-03
575,00	1,2226E-03
575,35	1,7721E-03
575,70	1,5417E-03
576,05	1,3049E-03
576,40	4,0341E-03
576,76	3,8530E-03
577,11	-1,0759E-03
577,46	-7,7226E-04
577,81	-8,5111E-04
578,16	-1,6292E-03
578,51	-5,4692E-04
578,86	-4,6587E-04
579,21	-1,9416E-03
579,57	-1,0211E-03
579,92	-1,7090E-03
580,27	-3,1236E-04
580,62	2,2815E-03
580,97	1,6441E-03
581,32	-1,9622E-03
581,67	-4,7131E-04
582,02	2,9185E-03
582,37	7,9039E-04
582,72	1,2621E-03
583,08	-3,1741E-04
583,43	1,8095E-03
583,78	2,7625E-03
584,13	2,1287E-03
584,48	5,5512E-04
584,83	1,5884E-03
585,18	1,1898E-03
585,53	3,1679E-04
585,88	6,2962E-04
586,23	0,0000E00
586,58	-6,3653E-04
586,93	1,0270E-03
587,28	-2,1565E-03
587,63	-2,3716E-04
587,98	9,5694E-04
588,33	2,4678E-03
588,68	8,0672E-04
589,03	2,3068E-03
589,38	4,8117E-04
589,73	2,8930E-03
590,08	3,2090E-03
590,43	2,4973E-03
590,78	2,7993E-03
591,13	0,0000E00
591,48	8,0029E-04
591,83	-7,9957E-04
592,18	2,3281E-03
592,53	2,4088E-03
592,88	3,3608E-03
593,23	2,1021E-03
593,58	1,7734E-03
593,93	3,8169E-03
594,28	1,2071E-03
594,63	1,3829E-03
594,98	2,8956E-03
595,33	-1,2118E-03
595,68	-4,0704E-04
596,02	-2,1947E-03
596,37	2,9970E-03
596,72	-8,1828E-05
597,07	1,1383E-03
597,42	6,5675E-04
597,77	2,4439E-04
598,12	3,6812E-03
598,47	-1,4051E-03
598,82	1,2268E-03
599,17	-5,7726E-04
599,52	-8,2814E-05
599,86	2,4666E-04
600,21	-1,4086E-03
600,56	7,5322E-04
600,91	2,5799E-03
601,26	9,1301E-04
601,61	3,4783E-03
601,96	-3,3380E-04
602,30	3,9780E-03
602,65	1,6749E-04
603,00	1,7005E-03
603,35	6,7169E-04
603,70	-3,3931E-04
604,05	-1,6991E-04
604,40	8,4774E-04
604,74	-2,0335E-03
605,09	-1,0297E-03
605,44	1,5416E-03
605,79	1,8018E-03
606,14	8,5885E-05
606,48	-2,5899E-04
606,83	2,8422E-03
607,18	-2,3434E-03
607,53	2,1745E-03
607,88	3,2169E-03
608,22	-4,3477E-04
608,57	1,7404E-04
608,92	7,9034E-04
609,27	2,2881E-03
609,62	7,0408E-04
609,96	-1,1440E-03
610,31	3,7106E-03
610,66	5,3225E-04
611,01	7,1019E-04
611,35	-8,0243E-04
611,70	1,8829E-03
612,05	2,4202E-03
612,40	4,2336E-03
612,74	2,0787E-03
613,09	3,6081E-04
613,44	-1,1744E-03
613,79	1,0925E-03
614,13	-2,0123E-03
614,48	-3,3515E-03
614,83	2,3021E-03
615,17	2,7693E-03
615,52	1,0135E-03
615,87	7,3700E-04
616,22	1,3796E-03
616,56	1,1995E-03
616,91	4,9349E-03
617,26	-3,7342E-04
617,60	-7,4300E-04
617,95	2,8952E-03
618,30	-4,7106E-04
618,64	-1,4085E-03
618,99	5,6280E-04
619,34	9,5215E-05
619,68	1,4128E-03
620,03	-1,8906E-03
620,38	-2,8343E-04
620,72	-3,7803E-04
621,07	2,6506E-03
621,42	2,7770E-03
621,76	-2,8493E-04
622,11	1,4304E-03
622,45	1,1634E-03
622,80	-7,6852E-04
623,15	9,7470E-05
623,49	4,8356E-04
623,84	2,1408E-03
624,18	-9,6970E-05
624,53	-3,8985E-03
624,88	-1,7545E-03
625,22	-1,0791E-03
625,57	9,7913E-05
625,91	3,1717E-03
626,26	-1,8894E-03
626,61	2,7658E-03
626,95	1,6852E-03
627,30	5,1673E-03
627,64	0,0000E00
627,99	2,1018E-03
628,33	-9,9323E-04
628,68	1,5025E-03
629,03	-9,0412E-04
629,37	-1,4058E-03
629,72	1,3151E-03
630,06	-1,0018E-03
630,41	-1,2203E-03
630,75	7,0950E-04
631,10	-1,8270E-03
631,44	-2,2278E-03
631,79	-1,1250E-03
632,13	-3,0520E-04
632,48	-1,4294E-03
632,82	9,1790E-04
633,17	-1,4353E-03
633,51	4,2519E-03
633,86	-3,5052E-03
634,20	-2,0731E-04
634,55	3,5123E-03
634,89	5,1970E-04
635,24	1,5650E-03
635,58	8,3581E-04
635,93	-4,2833E-03
636,27	2,2906E-03
636,62	6,3098E-04
636,96	-2,7235E-03
637,30	1,1596E-03
637,65	-1,3767E-03
637,99	2,5167E-03
638,34	-6,3521E-04
638,68	-2,3500E-03
639,03	2,9641E-03
639,37	-3,2104E-03
639,71	1,1679E-03
640,06	-7,5347E-04
640,40	1,0689E-03
640,75	-2,1627E-04
641,09	4,5009E-03
641,44	2,6831E-03
641,78	5,7798E-03
642,12	3,3514E-03
642,47	3,5858E-03
642,81	6,4590E-04
643,15	1,7494E-03
643,50	3,9306E-03
643,84	2,2825E-03
644,19	2,8547E-03
644,53	1,6443E-03
644,87	4,4895E-03
645,22	-1,4288E-03
645,56	-1,5428E-03
645,90	-5,5341E-04
646,25	1,7658E-03
646,59	1,6642E-03
646,93	1,2240E-03
647,28	-1,4420E-03
647,62	2,8969E-03
647,96	2,2449E-04
648,31	1,7961E-03
648,65	-3,3664E-03
648,99	0,0000E00
649,34	-2,9374E-03
649,68	-1,4695E-03
650,02	4,5311E-03
650,36	1,1313E-03
650,71	-1,4736E-03
651,05	-1,3691E-03
651,39	-1,2584E-03
651,74	1,9315E-03
652,08	-1,6109E-03
652,42	-6,8565E-04
652,76	4,6389E-03
653,11	-1,2760E-03
653,45	1,8601E-03
653,79	-1,1679E-03
654,13	-4,6427E-04
654,48	3,7256E-03
654,82	-2,3346E-04
655,16	2,3565E-04
655,50	1,6562E-03
655,85	-8,3317E-04
656,19	-1,5242E-03
656,53	-3,5686E-03
656,87	3,0876E-03
657,21	-5,9628E-04
657,56	-8,3624E-04
657,90	-1,5495E-03
658,24	-7,2202E-04
658,58	-3,3776E-03
658,92	-3,5853E-04
659,27	-7,1906E-04
659,61	-2,2928E-03
659,95	-8,4464E-04
660,29	-3,3994E-03
660,63	-9,7818E-04
660,97	-7,2800E-04
661,32	1,2249E-03
661,66	-7,3340E-04
662,00	-1,8358E-03
662,34	4,9432E-04
662,68	-5,9594E-03
663,02	-9,8768E-04
663,37	6,6511E-03
663,71	-3,4984E-03
664,05	2,7405E-03
664,39	4,3771E-03
664,73	-4,6210E-03
665,07	-2,2943E-03
665,41	5,5363E-03
665,75	1,1348E-03
666,09	-1,2688E-04
666,44	-1,2571E-04
666,78	3,1918E-03
667,12	1,8009E-03
667,46	1,7876E-03
667,80	1,2926E-04
668,14	-3,6209E-03
668,48	3,8678E-04
668,82	-2,0782E-03
669,16	1,8171E-03
669,50	-1,0406E-03
669,84	2,7446E-03
670,18	1,3198E-03
670,52	5,8178E-03
670,86	1,5951E-03
671,20	2,2633E-03
671,54	1,8821E-03
671,88	4,0296E-04
672,22	-2,3804E-03
672,57	-2,5481E-03
672,91	1,4868E-03
673,25	3,5566E-03
673,59	4,4172E-03
673,93	-6,7899E-04
674,27	1,3693E-04
674,61	2,9026E-03
674,95	2,7453E-04
675,28	2,6211E-03
675,62	8,3028E-04
675,96	8,2953E-04
676,30	9,6466E-04
676,64	-1,8197E-03
676,98	-5,5581E-04
677,32	4,6034E-03
677,66	-2,8159E-03
678,00	3,9108E-03
678,34	-4,2067E-04
678,68	-1,5593E-03
679,02	2,6952E-03
679,36	3,9941E-03
679,70	2,2943E-03
680,04	-5,7093E-04
680,38	-1,5853E-03
680,72	-4,3145E-04
681,06	-1,2951E-03
681,39	-2,7547E-03
681,73	-1,4430E-04
682,07	1,8902E-03
682,41	3,0547E-03
682,75	2,1937E-03
683,09	-5,1190E-03
683,43	2,0684E-03
683,77	4,4566E-04
684,11	2,5019E-03
684,44	-2,6793E-03
684,78	7,4466E-04
685,12	2,7005E-03
685,46	1,6481E-03
685,80	3,7607E-03
686,14	2,5500E-03
686,48	1,0606E-03
686,81	9,9052E-03
687,15	9,8810E-03
687,49	3,3617E-03
687,83	-3,1678E-03
688,17	1,5444E-04
688,51	-1,6999E-03
688,84	-9,3077E-04
689,18	2,0120E-03
689,52	0,0000E00
689,86	3,5729E-03
690,20	-2,3328E-03
690,53	6,2369E-04
690,87	-1,7163E-03
691,21	3,4698E-03
691,55	1,8950E-03
691,88	1,7512E-03
692,22	4,3172E-03
692,56	1,7484E-03
692,90	-1,1153E-03
693,23	4,1606E-03
693,57	-4,8134E-04
693,91	6,2704E-03
694,25	4,6680E-03
694,58	2,0931E-03
694,92	3,8720E-03
695,26	0,0000E00
695,60	-5,3911E-03
695,93	-3,2486E-04
696,27	-3,0910E-03
696,61	4,4345E-03
696,94	4,4451E-03
697,28	3,6342E-03
697,62	-2,5052E-03
697,96	0,0000E00
698,29	3,3089E-04
698,63	4,2902E-03
698,97	3,8517E-03
699,30	-2,6708E-03
699,64	-6,6571E-04
699,98	-4,3682E-03
700,31	2,1762E-03
700,65	-2,3426E-03
700,99	3,5693E-03
701,32	4,4070E-03
701,66	0,0000E00
702,00	-3,4062E-03
702,33	3,7283E-03
702,67	3,7206E-03
703,00	7,3344E-03
703,34	2,3828E-03
703,68	-1,0298E-03
704,01	-1,9103E-03
704,35	1,5658E-03
704,69	-5,3658E-03
705,02	-7,2940E-03
705,36	-4,6590E-03
705,69	1,3931E-03
706,03	-7,7153E-03
706,36	-5,2109E-03
706,70	3,5033E-04
707,04	8,7830E-04
707,37	2,2694E-03
707,71	-1,2570E-02
708,04	-5,6492E-03
708,38	-4,2058E-03
708,71	-2,1113E-03
709,05	-2,1394E-03
709,39	3,5600E-04
709,72	-3,5870E-04
710,06	-2,8541E-03
710,39	1,6205E-03
710,73	3,0376E-03
711,06	6,8580E-03
711,40	-9,4071E-03
711,73	1,2605E-03
712,07	3,9622E-03
712,40	1,9853E-03
712,74	1,4428E-03
713,07	1,2722E-03
713,41	3,2813E-03
713,74	2,5535E-03
714,08	2,2029E-03
714,41	0,0000E00
714,75	-1,1077E-03
715,08	4,4294E-03
715,42	0,0000E00
715,75	-9,6628E-03
716,08	3,1585E-03
716,42	-6,3536E-03
716,75	1,8633E-03
717,09	-3,7438E-03
717,42	4,7027E-03
717,76	8,4129E-03
718,09	8,0514E-03
718,43	6,6354E-03
718,76	2,6321E-03
719,09	4,8916E-03
719,43	2,2813E-03
719,76	-5,1654E-03
720,10	4,0244E-03
720,43	2,4785E-03
720,76	-1,9122E-03
721,10	-1,8954E-04
721,43	1,9103E-03
721,76	-2,4895E-03
722,10	5,7766E-03
722,43	6,9876E-03
722,77	-2,1368E-03
723,10	1,9475E-04
723,43	-3,9077E-04
723,77	6,4844E-03
724,10	8,6327E-03
724,43	2,7323E-03
724,77	1,3717E-03
725,10	9,9215E-04
725,43	-3,9186E-04
725,77	7,9046E-04
726,10	1,9789E-03
726,43	0,0000E00
726,77	-6,2369E-03
727,10	3,2405E-03
727,43	6,6299E-03
727,77	6,0439E-03
728,10	6,8826E-03
728,43	6,6189E-03
728,76	-7,5171E-03
729,10	4,0866E-04
729,43	-4,0234E-04
729,76	-3,8741E-03
730,09	1,2453E-03
730,43	3,4866E-03
730,76	-5,5359E-03
731,09	2,2631E-03
731,42	-2,2697E-03
731,76	4,1387E-04
732,09	-2,7242E-03
732,42	2,0815E-03
732,75	-1,6687E-03
733,09	-6,3015E-04
733,42	-2,1217E-03
733,75	1,2593E-03
734,08	-9,1067E-03
734,41	2,1326E-04
734,75	2,9583E-03
735,08	1,2739E-03
735,41	1,0758E-03
735,74	4,0999E-03
736,07	2,3912E-03
736,41	-8,7570E-04
736,74	-8,4885E-03
737,07	-1,5219E-03
737,40	4,3682E-04
737,73	2,3932E-03
738,06	2,2103E-03
738,40	1,7466E-03
738,73	0,0000E00
739,06	6,0242E-03
739,39	3,1113E-03
739,72	6,4739E-03
