503,22	3,2784E-02
503,58	3,1346E-02
503,94	3,0164E-02
504,29	3,0389E-02
504,65	2,8204E-02
505,01	2,6141E-02
505,37	2,4964E-02
505,73	2,4547E-02
506,09	2,3440E-02
506,45	2,2903E-02
506,81	2,3952E-02
507,16	2,0913E-02
507,52	2,1577E-02
507,88	2,0389E-02
508,24	1,9741E-02
508,60	1,9611E-02
508,96	1,7653E-02
509,32	1,7996E-02
509,67	1,6127E-02
510,03	1,8316E-02
510,39	1,5670E-02
510,75	1,3897E-02
511,11	1,4381E-02
511,47	1,5115E-02
511,82	1,4193E-02
512,18	1,2906E-02
512,54	1,2894E-02
512,90	1,3119E-02
513,26	1,2188E-02
513,61	1,1559E-02
513,97	1,1394E-02
514,33	1,0675E-02
514,69	1,1650E-02
515,05	1,0216E-02
515,40	1,0132E-02
515,76	1,0040E-02
516,12	9,4542E-03
516,48	9,4283E-03
516,83	9,5163E-03
517,19	8,0704E-03
517,55	8,9011E-03
517,91	8,7089E-03
518,26	7,9872E-03
518,62	7,2180E-03
518,98	6,9202E-03
519,34	6,6146E-03
519,69	7,3240E-03
520,05	6,4632E-03
520,41	5,9920E-03
520,77	6,1285E-03
521,12	5,8760E-03
521,48	6,3648E-03
521,84	6,0164E-03
522,19	6,1855E-03
522,55	5,4648E-03
522,91	5,9863E-03
523,27	4,2004E-03
523,62	4,7159E-03
523,98	4,0506E-03
524,34	4,5749E-03
524,69	3,8102E-03
525,05	5,0330E-03
525,41	4,5200E-03
525,76	3,6596E-03
526,12	3,8210E-03
526,48	4,4681E-03
526,83	4,4362E-03
527,19	3,5066E-03
527,55	4,2946E-03
527,90	3,1254E-03
528,26	4,0997E-03
528,62	3,3635E-03
528,97	3,8211E-03
529,33	2,4934E-03
529,69	2,2669E-03
530,04	3,0819E-03
530,40	2,4538E-03
530,76	3,3389E-03
531,11	1,9920E-03
531,47	2,5495E-03
531,82	2,4830E-03
532,18	2,4452E-03
532,54	2,7767E-03
532,89	2,0383E-03
533,25	2,7836E-03
533,60	2,2034E-03
533,96	2,0283E-03
534,32	3,0515E-03
534,67	3,0681E-03
535,03	2,9270E-03
535,38	2,8115E-03
535,74	2,5064E-03
536,10	1,4692E-03
536,45	1,5681E-03
536,81	2,3855E-03
537,16	1,8491E-03
537,52	1,2033E-03
537,87	2,4497E-03
538,23	1,4324E-03
538,58	1,7578E-03
538,94	6,4190E-04
539,30	1,4768E-03
539,65	9,7618E-04
540,01	1,3498E-03
540,36	1,2013E-03
540,72	7,0699E-04
541,07	1,6602E-03
541,43	2,0212E-03
541,78	1,7750E-03
542,14	1,4417E-03
542,49	7,3520E-04
542,85	1,0391E-03
543,20	-4,9487E-05
543,56	8,3002E-04
543,91	1,1446E-03
544,27	7,9883E-04
544,62	1,2855E-03
544,98	1,6472E-03
545,33	2,9217E-04
545,69	1,3700E-03
546,04	5,3630E-04
546,40	1,1988E-03
546,75	1,9234E-04
547,10	4,3364E-04
547,46	1,5215E-03
547,81	1,3734E-03
548,17	9,3985E-04
548,52	8,2376E-04
548,88	1,2028E-03
549,23	7,9788E-04
549,59	8,2241E-04
549,94	5,7951E-04
550,29	1,3920E-03
550,65	1,3000E-03
551,00	9,9273E-04
551,36	7,5073E-04
551,71	1,3782E-03
552,06	9,9895E-04
552,42	9,4074E-04
552,77	1,4277E-03
553,13	9,9379E-04
553,48	1,2792E-03
553,83	1,1477E-03
554,19	1,1516E-03
554,54	1,7038E-04
554,90	6,7915E-04
555,25	4,8555E-04
555,60	-2,4096E-05
555,96	7,7598E-04
556,31	7,3031E-05
556,66	2,4468E-04
557,02	-7,5049E-04
557,37	2,4493E-04
557,72	-1,9579E-04
558,08	3,6225E-04
558,43	6,3698E-04
558,79	4,6654E-04
559,14	1,0029E-03
559,49	9,3074E-04
559,85	5,6054E-04
560,20	1,0612E-03
560,55	4,4217E-04
560,90	5,8727E-04
561,26	3,6818E-04
561,61	1,3284E-03
561,96	-9,9387E-05
562,32	7,7156E-04
562,67	1,7438E-03
563,02	1,0723E-03
563,38	4,4470E-04
563,73	-7,4805E-05
564,08	4,7670E-04
564,43	2,2488E-04
564,79	4,2698E-04
565,14	5,0679E-05
565,49	5,5744E-04
565,84	-3,2986E-04
566,20	6,1216E-04
566,55	-8,3198E-04
566,90	5,1379E-05
567,25	1,5173E-03
567,61	8,3670E-04
567,96	-5,1083E-05
568,31	8,4327E-04
568,66	6,3651E-04
569,02	4,3540E-04
569,37	2,8532E-04
569,72	6,9694E-04
570,07	3,3544E-04
570,42	7,7714E-05
570,78	-3,1381E-04
571,13	-3,1195E-04
571,48	-1,5648E-04
571,83	-3,3965E-04
572,18	-2,3448E-04
572,54	4,4291E-04
572,89	6,2826E-04
573,24	7,0209E-04
573,59	-3,1368E-04
573,94	-2,3868E-04
574,30	9,4709E-04
574,65	7,3898E-04
575,00	-3,1470E-04
575,35	5,2886E-05
575,70	2,3810E-04
576,05	-2,1075E-04
576,40	8,2537E-04
576,76	-1,0050E-03
577,11	9,2311E-04
577,46	9,8065E-04
577,81	5,3109E-05
578,16	1,0650E-04
578,51	1,3407E-04
578,86	3,4642E-04
579,21	5,3308E-04
579,57	-4,0435E-04
579,92	4,5323E-04
580,27	2,1440E-04
580,62	1,0800E-04
580,97	2,4182E-04
581,32	2,6938E-04
581,67	-7,2788E-04
582,02	-4,0607E-04
582,37	-7,0528E-04
582,72	-4,8729E-04
583,08	-6,2637E-04
583,43	1,4581E-03
583,78	2,7088E-05
584,13	6,4939E-04
584,48	-1,0887E-04
584,83	-1,3629E-04
585,18	3,8111E-04
585,53	-7,6106E-04
585,88	3,2413E-04
586,23	6,3394E-04
586,58	-9,0113E-04
586,93	7,3203E-04
587,28	6,3046E-04
587,63	1,7093E-03
587,98	9,3053E-04
588,33	5,4641E-05
588,68	2,7686E-04
589,03	-3,0030E-04
589,38	8,2568E-05
589,73	2,7580E-05
590,08	4,4053E-04
590,43	1,6589E-04
590,78	9,0582E-04
591,13	-6,0529E-04
591,48	8,2398E-05
591,83	2,7441E-05
592,18	6,3368E-04
592,53	1,1023E-04
592,88	6,0417E-04
593,23	-3,3297E-04
593,58	1,0512E-03
593,93	1,1427E-03
594,28	-3,8667E-04
594,63	-4,4668E-04
594,98	-2,7604E-05
595,33	-5,2680E-04
595,68	-4,4702E-04
596,02	1,6738E-04
596,37	6,6718E-04
596,72	2,5275E-04
597,07	-2,5114E-04
597,42	3,9445E-04
597,77	-1,9571E-04
598,12	-1,9653E-04
598,47	3,4040E-04
598,82	-6,4561E-04
599,17	1,1887E-03
599,52	4,5475E-04
599,86	3,6683E-04
600,21	-5,9717E-04
600,56	1,1489E-03
600,91	-2,8562E-05
601,26	-2,8486E-05
601,61	3,1265E-04
601,96	1,0310E-03
602,30	-2,9048E-04
602,65	1,1496E-04
603,00	6,4197E-04
603,35	1,1238E-03
603,70	9,0250E-04
604,05	-5,8313E-04
604,40	1,3092E-03
604,74	8,4329E-04
605,09	4,1230E-04
605,44	-1,4697E-04
605,79	5,8892E-04
606,14	6,1899E-04
606,48	-4,7405E-04
606,83	2,3647E-04
607,18	0,0000E00
607,53	0,0000E00
607,88	1,1935E-04
608,22	2,6858E-04
608,57	9,2584E-04
608,92	-6,0276E-04
609,27	-2,1142E-04
609,62	-7,2492E-04
609,96	-6,6445E-04
610,31	-1,2432E-03
610,66	-8,8290E-04
611,01	3,6561E-04
611,35	-6,4258E-04
611,70	3,0772E-05
612,05	4,9221E-04
612,40	1,9476E-03
612,74	7,7544E-04
613,09	2,1670E-04
613,44	4,0305E-04
613,79	4,9993E-04
614,13	5,3367E-04
614,48	4,6631E-04
614,83	1,0429E-03
615,17	2,8512E-04
615,52	5,6916E-04
615,87	-3,7941E-04
616,22	-1,2626E-04
616,56	3,4834E-04
616,91	-5,4325E-04
617,26	-3,2040E-04
617,60	-5,7374E-04
617,95	7,6926E-04
618,30	-4,8501E-04
618,64	2,9003E-04
618,99	2,2534E-04
619,34	-1,9607E-04
619,68	-7,1116E-04
620,03	-4,5420E-04
620,38	1,3942E-03
620,72	-1,3623E-03
621,07	1,6244E-04
621,42	6,2441E-04
621,76	-8,4749E-04
622,11	7,8544E-04
622,45	0,0000E00
622,80	-1,3188E-04
623,15	3,3452E-05
623,49	-2,3234E-04
623,84	2,6718E-04
624,18	1,6640E-04
624,53	-6,6898E-05
624,88	1,6726E-03
625,22	-3,3669E-05
625,57	-1,6802E-04
625,91	5,7828E-04
626,26	-7,1669E-04
626,61	-3,3901E-05
626,95	8,1652E-04
627,30	-6,8208E-04
627,64	-6,1218E-04
627,99	-1,7174E-04
628,33	6,4767E-04
628,68	-5,1564E-04
629,03	1,3446E-03
629,37	1,7231E-04
629,72	-1,7359E-04
630,06	5,1571E-04
630,41	3,1409E-04
630,75	4,8700E-04
631,10	1,0451E-04
631,44	-1,3901E-04
631,79	3,1589E-04
632,13	1,7457E-04
632,48	-2,1025E-04
632,82	-6,3004E-04
633,17	-1,1260E-03
633,51	4,2710E-04
633,86	3,1844E-04
634,20	-1,6008E-03
634,55	-1,4891E-03
634,89	-1,0702E-03
635,24	-6,4453E-04
635,58	5,0198E-04
635,93	-3,2269E-04
636,27	-3,5733E-04
636,62	3,6092E-05
636,96	-1,0066E-03
637,30	1,0492E-03
637,65	6,9056E-04
637,99	7,1978E-05
638,34	1,1627E-03
638,68	-4,7658E-04
639,03	-6,1762E-04
639,37	2,5709E-04
639,71	2,9152E-04
640,06	1,2930E-03
640,40	2,2010E-04
640,75	-3,7113E-05
641,09	-1,2137E-03
641,44	-8,1033E-04
641,78	0,0000E00
642,12	4,4524E-04
642,47	-6,7127E-04
642,81	-1,2192E-03
643,15	-6,3793E-04
643,50	9,3678E-04
643,84	8,9526E-04
644,19	-3,7682E-05
644,53	-1,5049E-04
644,87	6,7644E-04
645,22	-3,7721E-04
645,56	1,0590E-03
645,90	-1,5574E-03
646,25	2,6514E-04
646,59	1,6754E-03
646,93	5,7282E-04
647,28	-1,1421E-04
647,62	5,3535E-04
647,96	-1,5409E-04
648,31	1,1558E-04
648,65	-7,7023E-05
648,99	-9,1878E-04
649,34	3,8774E-04
649,68	-3,8794E-04
650,02	1,0885E-03
650,36	3,4943E-04
650,71	1,9451E-04
651,05	5,4820E-04
651,39	-3,9262E-04
651,74	3,8994E-04
652,08	3,5541E-04
652,42	7,8438E-05
652,76	-1,1940E-04
653,11	-5,1754E-04
653,45	6,3839E-04
653,79	7,2145E-04
654,13	-2,7884E-04
654,48	-1,2387E-03
654,82	-8,4129E-04
655,16	2,4263E-04
655,50	2,8421E-04
655,85	1,3072E-03
656,19	-1,0060E-03
656,53	0,0000E00
656,87	-5,7059E-04
657,21	7,3672E-04
657,56	1,7220E-03
657,90	2,4544E-04
658,24	2,8909E-04
658,58	-8,2799E-05
658,92	-4,9218E-04
659,27	-4,1130E-05
659,61	-6,2123E-04
659,95	1,6565E-04
660,29	-2,2083E-03
660,63	-8,3928E-04
660,97	-1,2493E-03
661,32	-1,1771E-03
661,66	-4,1950E-04
662,00	-5,8804E-04
662,34	2,9689E-04
662,68	6,8175E-04
663,02	1,7372E-03
663,37	4,6499E-04
663,71	1,2864E-03
664,05	-4,7027E-04
664,39	-2,1460E-04
664,73	1,1573E-03
665,07	8,3114E-04
665,41	5,6138E-04
665,75	-9,9526E-04
666,09	-1,0016E-03
666,44	-5,1773E-04
666,78	-5,2581E-04
667,12	8,8293E-04
667,46	4,8205E-04
667,80	-4,4364E-05
668,14	-9,7639E-04
668,48	-9,2921E-04
668,82	1,2482E-03
669,16	8,0181E-04
669,50	1,2499E-03
669,84	-6,2795E-04
670,18	-5,8884E-04
670,52	6,8068E-04
670,86	1,7791E-03
671,20	-1,3708E-04
671,54	-2,3069E-04
671,88	3,2269E-04
672,22	-6,3541E-04
672,57	-6,9039E-04
672,91	-1,3916E-04
673,25	-1,8779E-04
673,59	-1,0566E-03
673,93	-1,0719E-03
674,27	0,0000E00
674,61	1,0910E-03
674,95	-7,0663E-04
675,28	1,8938E-04
675,62	-9,0235E-04
675,96	-6,1683E-04
676,30	4,2566E-04
676,64	-1,1049E-03
676,98	8,5839E-04
677,32	-1,1011E-03
677,66	-1,0631E-03
678,00	-5,7522E-04
678,34	1,2031E-03
678,68	1,0216E-03
679,02	-6,8157E-04
679,36	6,3643E-04
679,70	1,8701E-03
680,04	9,7971E-04
680,38	-9,3976E-04
680,72	-1,5794E-03
681,06	8,3960E-04
681,39	1,4928E-03
681,73	-1,1391E-03
682,07	-2,1956E-03
682,41	1,0983E-03
682,75	-1,5057E-04
683,09	5,0195E-04
683,43	9,6340E-04
683,77	-5,0983E-05
684,11	6,0610E-04
684,44	-1,6347E-03
684,78	-5,1113E-05
685,12	-1,6477E-03
685,46	-2,7254E-03
685,80	-7,7439E-04
686,14	1,0296E-04
686,48	-1,1440E-03
686,81	-9,9368E-04
687,15	5,2171E-04
687,49	5,7687E-04
687,83	1,0354E-04
688,17	1,1661E-03
688,51	1,5381E-03
688,84	1,3310E-03
689,18	9,0297E-04
689,52	-2,6795E-04
689,86	1,3862E-03
690,20	-9,6072E-04
690,53	-8,5620E-04
690,87	3,2129E-04
691,21	1,7862E-03
691,55	-1,1923E-03
691,88	4,3709E-04
692,22	-1,5914E-03
692,56	1,6365E-04
692,90	1,0936E-03
693,23	6,0411E-04
693,57	1,6520E-04
693,91	-4,4143E-04
694,25	-3,3146E-04
694,58	1,6577E-04
694,92	-1,1074E-04
695,26	3,8672E-04
695,60	1,6820E-04
695,93	2,6201E-03
696,27	1,0608E-03
696,61	1,5219E-03
696,94	1,9776E-03
697,28	-2,8347E-04
697,62	1,7196E-04
697,96	5,1335E-04
698,29	8,5170E-04
698,63	4,5304E-04
698,97	2,0690E-03
699,30	2,8644E-04
699,64	5,7118E-05
699,98	1,5568E-03
700,31	-1,7235E-04
700,65	-2,2397E-03
700,99	-1,3416E-03
701,32	2,0360E-03
701,66	-9,3070E-04
702,00	-1,1690E-04
702,33	-1,1632E-04
702,67	-6,3846E-04
703,00	-1,1708E-04
703,34	8,1778E-04
703,68	-1,2370E-03
704,01	1,7284E-03
704,35	-7,1650E-04
704,69	-7,7226E-04
705,02	-2,0861E-03
705,36	2,0727E-03
705,69	3,5859E-04
706,03	1,5647E-03
706,36	1,3711E-03
706,70	-6,6129E-04
707,04	-1,2660E-03
707,37	-1,0185E-03
707,71	1,3181E-03
708,04	2,2417E-03
708,38	1,0826E-03
708,71	1,5096E-03
709,05	-3,6712E-04
709,39	-1,7716E-03
709,72	-9,8483E-04
710,06	-2,4488E-03
710,39	-2,6571E-03
710,73	-2,2690E-03
711,06	-7,4326E-04
711,40	-6,2086E-04
711,73	-9,2703E-04
712,07	6,1811E-04
712,40	-1,9202E-03
712,74	-9,9034E-04
713,07	-3,7424E-04
713,41	1,0636E-03
713,74	2,5039E-04
714,08	1,3231E-03
714,41	-4,4623E-04
714,75	8,2367E-04
715,08	0,0000E00
715,42	-5,0821E-04
715,75	2,5510E-04
716,08	1,2753E-03
716,42	-6,4134E-05
716,75	-1,3429E-03
717,09	3,8546E-04
717,42	1,2912E-04
717,76	-7,0579E-04
718,09	-3,2130E-04
718,43	-8,4584E-04
718,76	-3,4197E-03
719,09	6,4569E-05
719,43	8,4818E-04
719,76	9,1920E-04
720,10	-3,9462E-04
720,43	-5,8888E-04
720,76	-2,1656E-03
721,10	-4,5534E-04
721,43	1,5735E-03
721,76	-1,7745E-03
722,10	-9,2518E-04
722,43	1,8652E-03
722,77	1,2000E-03
723,10	7,3520E-04
723,43	-2,0117E-04
723,77	2,0231E-04
724,10	5,3868E-04
724,43	4,0188E-04
724,77	2,6901E-04
725,10	-8,1721E-04
725,43	2,6897E-04
725,77	0,0000E00
726,10	2,7846E-03
726,43	1,6981E-03
726,77	8,9763E-04
727,10	-2,2938E-03
727,43	1,5169E-03
727,77	-2,0743E-04
728,10	-1,3895E-04
728,43	-2,4781E-03
728,76	5,5781E-04
729,10	1,7532E-03
729,43	-2,2093E-03
729,76	-1,5395E-03
730,09	1,8521E-03
730,43	-4,9272E-04
730,76	-3,5184E-04
731,09	-9,8850E-04
731,42	7,0815E-05
731,76	6,3918E-04
732,09	1,7980E-03
732,42	8,5725E-04
732,75	-1,2886E-03
733,09	-7,2089E-04
733,42	-1,5291E-03
733,75	2,9532E-03
734,08	7,9952E-04
734,41	1,4638E-03
734,75	-2,6832E-03
735,08	6,5579E-04
735,41	8,1230E-04
735,74	7,4058E-05
736,07	-2,8350E-03
736,41	-5,2594E-04
