502,86	3,3102E-02
503,22	3,3826E-02
503,58	3,1721E-02
503,94	2,9336E-02
504,29	2,9851E-02
504,65	2,8739E-02
505,01	2,6299E-02
505,37	2,6955E-02
505,73	2,5127E-02
506,09	2,4158E-02
506,45	2,2772E-02
506,81	2,3898E-02
507,16	2,1876E-02
507,52	2,0841E-02
507,88	2,0258E-02
508,24	2,1200E-02
508,60	2,0115E-02
508,96	1,8201E-02
509,32	1,7234E-02
509,67	1,5972E-02
510,03	1,7177E-02
510,39	1,6293E-02
510,75	1,4696E-02
511,11	1,4303E-02
511,47	1,4196E-02
511,82	1,2920E-02
512,18	1,3606E-02
512,54	1,2868E-02
512,90	1,2037E-02
513,26	1,1626E-02
513,61	1,1481E-02
513,97	1,1628E-02
514,33	1,0882E-02
514,69	1,0422E-02
515,05	1,0319E-02
515,40	9,7939E-03
515,76	1,0471E-02
516,12	8,9918E-03
516,48	8,8374E-03
516,83	1,0331E-02
517,19	9,3848E-03
517,55	8,7189E-03
517,91	8,8654E-03
518,26	7,4167E-03
518,62	6,6448E-03
518,98	7,5119E-03
519,34	6,6403E-03
519,69	7,2223E-03
520,05	6,0770E-03
520,41	6,7961E-03
520,77	5,8221E-03
521,12	5,4101E-03
521,48	6,1081E-03
521,84	6,5070E-03
522,19	5,1288E-03
522,55	5,9708E-03
522,91	4,6445E-03
523,27	4,6153E-03
523,62	5,2601E-03
523,98	4,7385E-03
524,34	4,1096E-03
524,69	4,2993E-03
525,05	5,0072E-03
525,41	4,1137E-03
525,76	3,7867E-03
526,12	2,9040E-03
526,48	4,0290E-03
526,83	4,3324E-03
527,19	3,7099E-03
527,55	3,6044E-03
527,90	3,2016E-03
528,26	4,0484E-03
528,62	2,9303E-03
528,97	4,1248E-03
529,33	3,2742E-03
529,69	2,6235E-03
530,04	3,0566E-03
530,40	2,7349E-03
530,76	3,8487E-03
531,11	2,7837E-03
531,47	3,6203E-03
531,82	2,7364E-03
532,18	3,3621E-03
532,54	3,0769E-03
532,89	2,3862E-03
533,25	2,3824E-03
533,60	2,0281E-03
533,96	1,5719E-03
534,32	2,6732E-03
534,67	2,5903E-03
535,03	2,7781E-03
535,38	2,8875E-03
535,74	2,2583E-03
536,10	1,3172E-03
536,45	6,6152E-04
536,81	1,8140E-03
537,16	2,2739E-03
537,52	1,0027E-03
537,87	1,9795E-03
538,23	8,6440E-04
538,58	1,7825E-03
538,94	1,4319E-03
539,30	1,7229E-03
539,65	1,1470E-03
540,01	1,3989E-03
540,36	5,7562E-04
540,72	8,7764E-04
541,07	1,3474E-03
541,43	2,0212E-03
541,78	1,0108E-03
542,14	1,1053E-03
542,49	3,4309E-04
542,85	1,2566E-03
543,20	3,7115E-04
543,56	7,3237E-04
543,91	6,5756E-04
544,27	1,0167E-03
544,62	1,6009E-03
544,98	1,6472E-03
545,33	4,3825E-04
545,69	1,4421E-03
546,04	7,5569E-04
546,40	1,6392E-03
546,75	5,0489E-04
547,10	1,0841E-03
547,46	1,2800E-03
547,81	1,3979E-03
548,17	1,3254E-03
548,52	3,3919E-04
548,88	9,3821E-04
549,23	-3,3850E-04
549,59	-2,4189E-05
549,94	7,0024E-04
550,29	6,0001E-04
550,65	6,4999E-04
551,00	5,8111E-04
551,36	9,6868E-04
551,71	7,9789E-04
552,06	1,0477E-03
552,42	1,2784E-03
552,77	1,2341E-03
553,13	1,5513E-03
553,48	1,0137E-03
553,83	1,4652E-04
554,19	1,4395E-03
554,54	5,3549E-04
554,90	3,6383E-04
555,25	1,3110E-03
555,60	5,7830E-04
555,96	1,6490E-03
556,31	5,1122E-04
556,66	3,9148E-04
557,02	9,6837E-05
557,37	9,7974E-04
557,72	-2,6922E-04
558,08	9,1770E-04
558,43	7,3498E-04
558,79	5,1565E-04
559,14	9,0505E-04
559,49	1,4451E-03
559,85	1,2186E-04
560,20	1,1105E-03
560,55	8,5977E-04
560,90	2,4470E-04
561,26	-4,4182E-04
561,61	4,1818E-04
561,96	8,1995E-04
562,32	1,0453E-03
562,67	5,4804E-04
563,02	5,7354E-04
563,38	-3,7058E-04
563,73	4,4883E-04
564,08	2,5090E-04
564,43	-4,7474E-04
564,79	1,0549E-03
565,14	2,7874E-04
565,49	6,3345E-04
565,84	2,0299E-04
566,20	3,3158E-04
566,55	-7,8156E-04
566,90	3,5965E-04
567,25	4,8049E-04
567,61	3,8032E-04
567,96	5,8745E-04
568,31	4,8552E-04
568,66	8,9112E-04
569,02	8,4518E-04
569,37	-2,5938E-04
569,72	1,0325E-04
570,07	4,3865E-04
570,42	5,6990E-04
570,78	-1,5690E-04
571,13	5,9791E-04
571,48	-5,7375E-04
571,83	2,6127E-05
572,18	8,3371E-04
572,54	-4,1686E-04
572,89	6,2826E-04
573,24	1,3522E-03
573,59	3,1368E-04
573,94	-7,9561E-04
574,30	2,6308E-04
574,65	7,1259E-04
575,00	-6,2940E-04
575,35	6,6108E-04
575,70	1,3228E-04
576,05	3,6881E-04
576,40	5,3250E-04
576,76	-3,9671E-04
577,11	6,5937E-04
577,46	1,5902E-04
577,81	-2,1244E-04
578,16	5,5915E-04
578,51	-6,9718E-04
578,86	5,3295E-05
579,21	3,1985E-04
579,57	-8,0871E-04
579,92	6,3985E-04
580,27	-1,6080E-04
580,62	-6,7501E-04
580,97	4,5677E-04
581,32	4,5794E-04
581,67	-2,6959E-04
582,02	-6,2264E-04
582,37	-2,7126E-05
582,72	1,0558E-03
583,08	3,5403E-04
583,43	1,6201E-03
583,78	4,8758E-04
584,13	1,0282E-03
584,48	8,7093E-04
584,83	-2,9983E-04
585,18	4,8999E-04
585,53	2,9899E-04
585,88	1,8907E-04
586,23	4,4100E-04
586,58	-4,0961E-04
586,93	2,9823E-04
587,28	-3,5635E-04
587,63	1,6279E-04
587,98	4,3790E-04
588,33	-8,1962E-05
588,68	-5,5373E-04
589,03	4,3680E-04
589,38	-3,0275E-04
589,73	4,4128E-04
590,08	6,3326E-04
590,43	-2,7648E-04
590,78	9,6072E-04
591,13	-2,4762E-04
591,48	3,0213E-04
591,83	5,2138E-04
592,18	6,8879E-04
592,53	4,4090E-04
592,88	-8,2387E-05
593,23	2,4973E-04
593,58	1,1066E-03
593,93	-2,7871E-04
594,28	2,7619E-05
594,63	3,3501E-04
594,98	-8,0053E-04
595,33	5,5453E-05
595,68	-1,1176E-04
596,02	-7,2532E-04
596,37	3,0579E-04
596,72	-3,0891E-04
597,07	-3,0695E-04
597,42	1,0143E-03
597,77	3,9141E-04
598,12	9,5456E-04
598,47	6,2407E-04
598,82	1,4035E-04
599,17	4,2453E-04
599,52	2,2737E-04
599,86	5,3613E-04
600,21	-7,9623E-04
600,56	-2,5851E-04
600,91	-4,5700E-04
601,26	4,8426E-04
601,61	1,1369E-04
601,96	4,2960E-04
602,30	-9,0048E-04
602,65	3,7363E-04
603,00	-8,7541E-05
603,35	4,6105E-04
603,70	1,1645E-04
604,05	-5,8313E-05
604,40	3,7823E-04
604,74	2,6171E-04
605,09	1,4725E-04
605,44	-5,8786E-05
605,79	7,0671E-04
606,14	1,1201E-03
606,48	-7,4070E-04
606,83	-2,9559E-05
607,18	-2,9788E-04
607,53	-4,7763E-04
607,88	-1,1935E-04
608,22	5,0733E-04
608,57	3,2852E-04
608,92	-9,0415E-05
609,27	6,3426E-04
609,62	-1,5102E-04
609,96	-3,0202E-04
610,31	0,0000E00
610,66	5,7845E-04
611,01	9,1402E-05
611,35	1,0098E-03
611,70	1,2309E-04
612,05	2,1534E-04
612,40	-1,5457E-04
612,74	1,8611E-04
613,09	-9,2873E-05
613,44	1,2402E-04
613,79	9,0613E-04
614,13	4,0810E-04
614,48	-6,2174E-05
614,83	9,4810E-05
615,17	-4,7521E-04
615,52	6,3240E-05
615,87	-4,4264E-04
616,22	3,7877E-04
616,56	3,1667E-04
616,91	3,1956E-05
617,26	5,4468E-04
617,60	6,0561E-04
617,95	5,1284E-04
618,30	8,0834E-04
618,64	1,0634E-03
618,99	1,5452E-03
619,34	-9,8033E-04
619,68	-1,7779E-03
620,03	-2,9199E-04
620,38	6,4848E-05
620,72	-7,7843E-04
621,07	5,5230E-04
621,42	-7,8873E-04
621,76	-1,9558E-04
622,11	6,5454E-04
622,45	3,6600E-04
622,80	-6,5939E-04
623,15	1,0036E-04
623,49	-7,6341E-04
623,84	-6,0115E-04
624,18	-3,6608E-04
624,53	-1,0035E-04
624,88	1,3047E-03
625,22	3,0302E-04
625,57	5,7126E-04
625,91	4,7623E-04
626,26	-6,8256E-05
626,61	3,7291E-04
626,95	1,3949E-03
627,30	-4,0925E-04
627,64	-2,3807E-04
627,99	-6,1828E-04
628,33	1,0567E-03
628,68	-5,1564E-04
629,03	1,3446E-03
629,37	3,4462E-04
629,72	-2,0831E-04
630,06	-1,3752E-04
630,41	7,3288E-04
630,75	1,0436E-03
631,10	1,7418E-04
631,44	3,4753E-05
631,79	5,2649E-04
632,13	-2,4440E-04
632,48	-2,1025E-04
632,82	7,0005E-05
633,17	7,0373E-05
633,51	2,8473E-04
633,86	4,9535E-04
634,20	5,3361E-04
634,55	-7,0907E-05
634,89	-4,2806E-04
635,24	-4,6549E-04
635,58	1,0757E-04
635,93	6,4538E-04
636,27	5,3599E-04
636,62	6,1357E-04
636,96	8,6280E-04
637,30	-3,9797E-04
637,65	3,9980E-04
637,99	-1,0797E-04
638,34	1,1990E-03
638,68	-1,4664E-04
639,03	-1,8165E-04
639,37	-1,3589E-03
639,71	3,6440E-05
640,06	7,3883E-05
640,40	-1,8342E-04
640,75	-6,6803E-04
641,09	3,3101E-04
641,44	-2,5783E-04
641,78	-4,4080E-04
642,12	5,1944E-04
642,47	4,1022E-04
642,81	-9,6059E-04
643,15	-5,6288E-04
643,50	4,8713E-04
643,84	6,7144E-04
644,19	2,2609E-04
644,53	2,2573E-04
644,87	7,5160E-05
645,22	2,2632E-04
645,56	1,3615E-03
645,90	-1,5574E-03
646,25	7,5753E-05
646,59	1,2565E-03
646,93	0,0000E00
647,28	-3,8070E-05
647,62	1,9120E-04
647,96	-4,6227E-04
648,31	3,8526E-04
648,65	3,8511E-05
648,99	-8,0393E-04
649,34	4,2651E-04
649,68	5,4311E-04
650,02	3,4989E-04
650,36	5,8238E-04
650,71	-5,0574E-04
651,05	-5,0904E-04
651,39	9,4230E-04
651,74	3,1195E-04
652,08	-6,3184E-04
652,42	7,4516E-04
652,76	3,9801E-04
653,11	-3,5830E-04
653,45	2,3940E-04
653,79	4,0081E-04
654,13	-6,7718E-04
654,48	-1,5184E-03
654,82	-1,0015E-03
655,16	6,4701E-04
655,50	-1,1774E-03
655,85	-2,4509E-04
656,19	-9,2548E-04
656,53	4,0824E-05
656,87	-1,2227E-04
657,21	-6,5486E-04
657,56	9,8399E-04
657,90	-2,0453E-04
658,24	4,5429E-04
658,58	-8,6939E-04
658,92	1,6406E-04
659,27	3,7017E-04
659,61	-4,1416E-05
659,95	5,3835E-04
660,29	1,6667E-04
660,63	-7,9732E-04
660,97	-7,0791E-04
661,32	8,4078E-04
661,66	-4,1950E-05
662,00	1,0921E-03
662,34	7,6343E-04
662,68	4,2609E-04
663,02	-1,2711E-04
663,37	6,3407E-04
663,71	1,9296E-03
664,05	3,8477E-04
664,39	-3,4337E-04
664,73	1,3716E-03
665,07	1,2686E-03
665,41	6,4775E-04
665,75	-1,2982E-04
666,09	-8,7093E-04
666,44	-6,9031E-04
666,78	0,0000E00
667,12	1,2803E-03
667,46	1,4023E-03
667,80	-7,9854E-04
668,14	-1,3758E-03
668,48	-1,2389E-03
668,82	-5,7952E-04
669,16	9,3545E-04
669,50	6,6960E-04
669,84	1,2111E-03
670,18	4,5296E-05
670,52	1,3614E-04
670,86	1,3686E-03
671,20	-4,1123E-04
671,54	-2,7683E-04
671,88	-1,1064E-03
672,22	-1,2254E-03
672,57	-1,8410E-04
672,91	1,4380E-03
673,25	4,2252E-04
673,59	5,9720E-04
673,93	-1,8642E-04
674,27	-1,1748E-03
674,61	-4,2693E-04
674,95	3,7687E-04
675,28	-1,1363E-03
675,62	1,4248E-04
675,96	4,2704E-04
676,30	-2,8378E-04
676,64	1,4412E-04
676,98	5,2457E-04
677,32	-3,3513E-04
677,66	-1,7396E-03
678,00	1,9174E-04
678,34	1,9731E-03
678,68	7,2973E-04
679,02	-1,5092E-03
679,36	-7,8330E-04
679,70	1,3779E-03
680,04	1,1267E-03
680,38	-1,2365E-03
680,72	-1,4807E-03
681,06	-6,4204E-04
681,39	1,2440E-03
681,73	0,0000E00
682,07	-6,9861E-04
682,41	2,4961E-04
682,75	1,5057E-04
683,09	-5,5214E-04
683,43	3,0423E-04
683,77	7,1376E-04
684,11	2,0203E-04
684,44	0,0000E00
684,78	2,8623E-03
685,12	8,7532E-04
685,46	4,6280E-04
685,80	-2,0650E-04
686,14	5,1479E-05
686,48	6,2401E-04
686,81	-2,3012E-03
687,15	1,5651E-04
687,49	1,5733E-03
687,83	2,5886E-04
688,17	6,3605E-04
688,51	1,9093E-03
688,84	7,4536E-04
689,18	2,2840E-03
689,52	-3,7513E-04
689,86	1,1196E-03
690,20	-5,8711E-04
690,53	0,0000E00
690,87	-8,5677E-04
691,21	1,1908E-03
691,55	1,4091E-03
691,88	-1,2566E-03
692,22	-1,2621E-03
692,56	3,8185E-04
692,90	9,2956E-04
693,23	9,3363E-04
693,57	2,7533E-04
693,91	1,1036E-04
694,25	3,8670E-04
694,58	6,6309E-04
694,92	6,0906E-04
695,26	1,1049E-04
695,60	-1,2335E-03
695,93	1,1149E-03
696,27	-6,1417E-04
696,61	-1,0710E-03
696,94	1,5821E-03
697,28	-5,1025E-04
697,62	1,1464E-04
697,96	3,4223E-04
698,29	-1,7034E-03
698,63	8,4945E-04
698,97	2,4139E-03
699,30	-1,1458E-04
699,64	-1,3137E-03
699,98	5,7660E-04
700,31	2,5853E-03
700,65	-1,4357E-03
700,99	0,0000E00
701,32	8,7259E-04
701,66	-5,8169E-05
702,00	2,3380E-04
702,33	-1,0469E-03
702,67	-8,7062E-04
703,00	2,1659E-03
703,34	1,5771E-03
703,68	1,5315E-03
704,01	5,9601E-04
704,35	-1,3733E-03
704,69	-1,1881E-04
705,02	-9,5364E-04
705,36	2,5465E-03
705,69	-5,3789E-04
706,03	1,2036E-03
706,36	2,3249E-03
706,70	-9,6187E-04
707,04	5,4258E-04
707,37	-1,7973E-04
707,71	1,0785E-03
708,04	1,0906E-03
708,38	8,4199E-04
708,71	0,0000E00
709,05	7,3425E-04
709,39	-1,0996E-03
709,72	-6,7707E-04
710,06	-9,7951E-04
710,39	3,0897E-04
710,73	-3,5568E-03
711,06	-8,0520E-04
711,40	-1,8626E-04
711,73	4,3261E-04
712,07	1,4835E-03
712,40	-1,6105E-03
712,74	-5,5707E-04
713,07	6,2374E-05
713,41	2,2523E-03
713,74	3,7558E-04
714,08	1,8901E-03
714,41	-2,1036E-03
714,75	-1,1405E-03
715,08	-1,7102E-03
715,42	-3,8116E-04
715,75	1,2755E-04
716,08	-1,2753E-03
716,42	1,0261E-03
716,75	-1,0232E-03
717,09	-5,7819E-04
717,42	1,9368E-04
717,76	1,0266E-03
718,09	-1,5423E-03
718,43	-1,6917E-03
718,76	-1,2905E-04
719,09	5,8112E-04
719,43	-1,9573E-04
719,76	7,8789E-04
720,10	-3,9462E-04
720,43	1,3086E-04
720,76	-1,3125E-03
721,10	-7,1554E-04
721,43	1,5735E-03
721,76	-1,5116E-03
722,10	-1,2556E-03
722,43	2,6646E-03
722,77	6,6668E-04
723,10	8,6888E-04
723,43	-5,3644E-04
723,77	2,0231E-04
724,10	1,8854E-03
724,43	1,2056E-03
724,77	-7,3976E-04
725,10	-1,1577E-03
725,43	4,7070E-04
725,77	-6,7822E-05
726,10	1,0187E-03
726,43	1,1547E-03
726,77	1,0357E-03
727,10	-9,0362E-04
727,43	1,5859E-03
727,77	1,3828E-04
728,10	1,3895E-04
728,43	-1,7897E-03
728,76	-5,5781E-04
729,10	-7,0127E-05
729,43	-2,0713E-04
729,76	-2,4492E-03
730,09	-2,8493E-04
730,43	-4,9272E-04
730,76	-5,6294E-04
731,09	-1,8358E-03
731,42	-1,9828E-03
731,76	-2,5567E-03
732,09	9,3495E-04
732,42	2,1431E-03
732,75	3,5793E-04
733,09	-2,2348E-03
733,42	-2,8398E-03
733,75	7,2030E-05
734,08	1,5990E-03
734,41	3,6595E-04
734,75	-2,6107E-03
735,08	1,0930E-03
735,41	1,6246E-03
735,74	1,9996E-03
736,07	2,9842E-04
736,41	-1,0519E-03
736,74	-8,2168E-04
737,07	0,0000E00
